filename,class,xmin,ymin,xmax,ymax,observation angle,xloc,yloc,zloc
000158.png,Car,1047.18,177.22,1179.54,218.76,-3.0,21.09,1.83,30.37
000159.png,Car,709.33,170.79,767.58,216.55,-1.73,4.7,1.54,26.99
000160.png,Car,493.84,183.02,549.17,226.05,1.7,-3.27,1.87,26.83
000163.png,Car,804.72,152.49,871.5,197.29,-1.81,11.1,1.14,35.55
000165.png,Car,0.0,189.63,164.89,374.0,-1.83,-5.0,1.56,4.91
000165.png,Van,652.46,148.45,715.08,206.99,-1.69,3.17,1.42,32.43
000166.png,Car,0.0,175.12,44.6,219.59,2.3,-21.13,1.56,24.21
000167.png,Cyclist,683.39,169.32,694.14,201.8,-1.6,4.44,1.61,40.95
000169.png,Car,0.0,193.2,137.39,374.0,0.89,-6.19,1.74,5.46
000169.png,Car,633.13,179.03,659.07,198.79,-1.66,2.66,1.89,54.32
000172.png,Car,257.04,181.46,376.13,243.67,1.95,-7.91,1.76,19.75
000173.png,Car,542.82,174.58,674.37,264.4,-1.31,0.07,1.52,13.76
000176.png,Car,500.99,164.61,585.54,243.1,1.72,-1.75,1.73,19.75
000180.png,Car,541.04,181.47,566.39,197.81,1.67,-4.94,2.14,63.6
000182.png,Car,502.86,181.97,555.39,219.47,1.68,-3.41,1.86,30.77
000186.png,Car,337.79,183.39,418.84,211.07,0.76,-12.61,2.02,39.14
000189.png,Pedestrian,592.18,142.3,623.62,224.85,1.27,0.05,0.92,14.98
000190.png,Pedestrian,772.52,152.22,816.75,255.07,-1.78,3.04,1.18,11.82
000194.png,Pedestrian,818.88,166.74,831.88,203.51,1.04,10.31,1.46,34.56
000197.png,Car,164.61,198.39,347.27,297.74,2.0,-6.11,1.92,12.8
000197.png,Car,636.27,176.17,656.63,193.91,-1.61,3.28,1.87,65.65
000198.png,Car,335.12,175.34,437.06,241.01,1.8,-6.15,1.71,20.17
000200.png,Car,797.21,186.52,1018.27,325.26,-1.9,3.55,1.63,9.34
000206.png,Pedestrian,290.97,155.54,319.64,240.73,-2.58,-6.47,1.31,15.68
000212.png,Car,0.0,163.4,168.05,374.0,0.72,-6.58,1.72,6.75
000216.png,Car,81.08,190.87,276.31,279.87,2.08,-8.31,1.85,14.25
000218.png,Car,480.13,185.09,516.5,211.9,1.71,-6.32,2.13,40.95
000221.png,Car,776.78,185.07,955.98,301.67,-1.87,3.57,1.63,10.76
000223.png,Car,811.84,155.16,940.1,256.48,-1.72,4.79,1.36,13.63
000226.png,Van,441.36,172.76,539.87,212.34,0.11,-6.29,2.02,38.24
000226.png,Car,357.17,184.91,480.64,235.1,0.24,-6.22,1.95,23.6
000231.png,Car,311.16,184.18,355.65,210.61,1.84,-15.8,2.08,41.26
000234.png,Car,268.09,192.26,461.43,302.52,1.86,-3.83,1.78,12.01
000235.png,Car,60.87,197.71,258.76,287.11,2.07,-8.89,2.0,14.61
000236.png,Car,480.25,183.11,543.62,226.2,-1.43,-3.34,1.31,25.49
000239.png,Car,677.91,177.28,818.35,224.91,-0.22,4.39,1.62,23.52
000242.png,Car,635.14,163.71,725.68,229.58,1.33,1.98,1.57,21.99
000243.png,Car,620.2,169.23,672.92,218.51,-1.56,1.25,1.45,24.87
000246.png,Car,0.0,187.92,121.03,266.41,-0.91,-12.49,1.54,15.21
000246.png,Misc,491.44,161.75,543.27,212.97,-1.46,-4.53,1.29,36.6
000248.png,Misc,530.95,170.48,556.47,198.95,-1.51,-5.15,1.07,57.97
000249.png,Van,378.98,155.81,450.88,219.21,-1.38,-8.62,1.36,32.68
000251.png,Tram,113.32,93.0,629.32,252.49,-0.09,-5.78,1.58,20.37
000251.png,Tram,686.99,100.81,896.89,217.88,-0.63,6.65,1.11,25.12
000253.png,Car,639.48,176.79,659.27,194.18,-1.62,3.33,1.78,61.64
000254.png,Car,548.97,182.69,568.89,200.98,1.62,-4.44,2.39,62.89
000258.png,Car,279.38,194.03,415.27,267.25,2.07,-6.45,2.13,18.04
000260.png,Car,581.38,173.49,604.08,191.47,-1.58,-1.3,1.33,52.89
000264.png,Car,568.86,181.02,626.19,227.73,-1.55,-0.41,1.64,23.09
000264.png,Car,0.0,198.33,400.94,374.0,-1.12,-2.62,1.67,4.52
000264.png,Car,371.8,177.0,477.29,225.87,0.86,-6.47,1.74,24.91
000265.png,Cyclist,720.38,170.9,731.76,201.34,-1.67,6.35,1.54,39.66
000266.png,Pedestrian,395.49,175.17,407.63,207.89,1.69,-11.63,1.94,40.19
000267.png,Car,579.27,174.26,683.06,262.69,-1.7,0.28,1.65,15.02
000273.png,Car,294.11,164.63,361.67,202.75,-1.98,-13.78,1.4,35.05
000275.png,Car,0.0,167.79,187.8,263.06,2.04,-10.18,1.52,14.15
000276.png,Car,589.8,176.25,632.11,218.39,-1.57,0.01,1.79,30.31
000277.png,Van,557.06,153.43,615.14,199.19,-1.31,-1.31,1.45,41.74
000281.png,Truck,325.31,141.32,423.12,212.25,1.86,-12.89,1.99,40.28
000285.png,Car,484.19,180.78,533.53,213.19,1.81,-5.33,2.04,38.25
000285.png,Car,471.91,183.21,521.83,205.3,2.0,-7.77,2.16,49.85
000303.png,Pedestrian,915.8,170.65,947.28,243.56,-1.08,7.36,1.59,16.74
000303.png,Pedestrian,1059.64,171.85,1072.39,215.37,2.28,18.97,1.76,30.09
000305.png,Car,549.27,166.65,589.32,199.31,-1.45,-1.69,0.91,39.3
000306.png,Car,556.85,173.12,619.99,236.08,-1.57,-0.67,1.66,21.05
000310.png,Car,790.84,179.16,1010.03,371.7,-1.51,3.18,1.59,7.88
000310.png,Car,550.26,175.17,644.51,244.53,-1.78,-0.47,1.68,18.68
000310.png,Car,524.12,179.11,600.18,231.15,-1.76,-1.68,1.75,23.47
000311.png,Pedestrian,426.31,169.41,437.95,239.1,-1.33,-4.7,1.73,18.98
000320.png,Car,416.99,182.5,523.81,243.47,1.87,-3.75,1.76,19.96
000321.png,Car,528.71,174.85,554.02,195.74,1.64,-4.78,1.55,50.37
000330.png,Car,663.44,177.21,715.75,218.02,-1.7,3.06,1.68,28.68
000331.png,Cyclist,603.79,175.56,625.27,226.25,-1.62,0.11,1.82,25.54
000332.png,Pedestrian,378.43,169.5,421.15,289.56,2.93,-3.26,1.61,11.24
000333.png,Car,503.21,169.49,592.05,206.89,0.87,-2.42,1.02,29.12
000334.png,Car,689.27,181.33,723.69,201.8,-1.95,7.24,2.13,54.52
000336.png,Pedestrian,207.75,163.51,279.62,351.47,-1.45,-3.77,1.61,7.42
000336.png,Pedestrian,725.98,160.19,755.81,238.67,-1.85,2.99,1.27,16.48
000336.png,Misc,498.94,194.47,527.91,230.14,1.83,-2.67,1.43,21.69
000336.png,Pedestrian,494.35,169.93,515.37,226.38,1.8,-3.23,1.39,22.82
000338.png,Car,662.81,175.73,703.62,208.13,-1.63,3.81,1.27,35.05
000339.png,Car,661.72,174.72,802.4,268.54,-1.8,2.12,1.59,13.86
000341.png,Van,800.69,122.95,1237.0,373.0,-2.03,3.18,1.46,6.47
000341.png,Person_sitting,356.06,192.07,425.06,295.16,-1.29,-2.83,1.45,9.58
000341.png,Pedestrian,229.92,158.26,287.45,287.0,2.04,-4.99,1.49,10.41
000345.png,Car,244.92,192.9,443.88,309.21,-1.27,-3.76,1.52,10.91
000345.png,Car,361.07,181.46,429.1,221.25,-1.29,-8.09,1.27,27.54
000350.png,Car,539.26,185.06,579.06,213.17,1.72,-2.84,2.17,40.57
000351.png,Car,449.36,181.41,508.49,221.08,-1.4,-5.07,1.31,28.56
000356.png,Car,612.33,179.35,678.37,233.96,-1.73,0.97,1.73,21.96
000357.png,Car,148.83,190.03,391.12,315.88,-1.16,-4.66,1.53,10.54
000357.png,Car,394.98,185.44,483.98,240.67,-1.35,-4.58,1.37,19.89
000357.png,Car,334.51,181.23,406.12,221.77,-1.27,-9.12,1.3,27.78
000361.png,Car,712.96,168.75,812.82,199.68,2.93,7.62,1.3,36.37
000362.png,Car,696.42,182.69,843.91,280.75,-1.81,2.66,1.68,12.99
000362.png,Car,389.94,193.33,482.41,254.78,-1.41,-4.52,1.97,19.07
000365.png,Pedestrian,375.4,157.84,482.74,329.46,0.16,-1.83,1.45,7.24
000366.png,Car,524.9,173.82,559.59,200.39,-1.5,-3.71,1.12,42.37
000368.png,Pedestrian,945.88,153.78,1030.55,314.71,2.63,4.25,1.43,7.87
000369.png,Car,154.25,186.36,314.7,264.52,-1.11,-7.89,1.49,15.51
000369.png,Car,405.21,184.42,456.04,216.26,-1.34,-8.49,1.4,34.64
000370.png,Car,120.59,171.21,319.89,249.39,0.3,-9.04,1.67,16.95
000372.png,Car,5.93,196.11,172.41,263.52,2.19,-13.28,2.13,18.61
000373.png,Car,0.0,165.51,206.09,290.61,-2.66,-8.67,1.7,11.22
000374.png,Misc,860.57,156.93,890.5,191.3,1.17,19.11,1.31,51.99
000377.png,Car,550.11,174.0,577.0,196.81,1.64,-3.29,1.66,51.39
000378.png,Car,619.1,168.59,788.46,234.89,-0.14,2.36,1.56,19.14
000379.png,Car,0.0,194.65,117.25,259.47,2.23,-16.34,2.3,20.76
000382.png,Car,1125.07,156.83,1241.0,252.2,2.56,11.08,1.24,12.04
000382.png,Cyclist,434.06,164.68,453.28,210.68,1.55,-6.19,1.36,26.66
000382.png,Car,686.07,157.45,725.7,176.98,-0.96,7.04,0.29,52.99
000383.png,Cyclist,1171.5,136.49,1223.0,187.95,-0.8,20.38,0.24,24.09
000383.png,Pedestrian,418.77,156.32,504.9,285.15,0.21,-2.04,1.43,9.97
000383.png,Cyclist,967.23,147.27,1000.75,211.93,-1.55,10.59,0.83,19.78
000384.png,Car,1032.09,183.82,1157.47,232.59,-2.29,16.29,1.6,23.75
000384.png,Car,952.67,181.88,1068.65,234.44,-2.16,13.74,1.69,24.23
000384.png,Pedestrian,380.67,162.31,423.33,242.96,1.15,-4.78,1.37,16.22
000384.png,Pedestrian,261.73,156.23,291.06,236.27,1.36,-7.85,1.28,16.93
000386.png,Car,0.0,190.67,209.01,310.58,-0.96,-7.92,1.57,10.89
000387.png,Car,578.22,183.58,638.11,240.81,-1.56,-0.07,1.9,21.91
000389.png,Car,581.69,171.37,616.81,204.79,-1.56,-0.54,1.5,35.55
000392.png,Car,495.79,177.31,560.64,199.28,-3.01,-5.69,1.8,50.29
000393.png,Car,98.5,194.11,375.17,276.94,0.52,-6.84,1.82,13.38
000393.png,Car,661.78,173.37,709.12,212.04,-1.65,2.91,1.48,28.66
000395.png,Car,785.07,200.33,1094.71,374.0,-1.96,2.94,1.73,7.32
000395.png,Car,813.32,192.57,1044.32,264.76,2.8,6.29,1.77,14.65
000395.png,Van,637.45,161.81,689.57,215.14,-1.65,2.45,1.89,34.91
000395.png,Van,506.05,168.1,565.12,197.11,0.1,-7.56,2.42,73.62
000397.png,Misc,163.18,208.47,284.69,326.88,-1.1,-4.54,1.65,8.51
000401.png,Pedestrian,244.92,171.31,275.35,309.62,-1.13,-4.64,1.77,9.53
000403.png,Car,443.36,181.89,517.53,247.7,-1.49,-3.32,1.75,18.87
000403.png,Car,644.76,166.32,727.09,243.59,-1.7,1.86,1.69,18.98
000403.png,Misc,485.89,193.13,529.02,221.74,-1.48,-3.97,1.81,27.92
000404.png,Van,0.0,164.16,96.07,272.14,-1.01,-11.64,1.52,12.9
000404.png,Car,446.5,180.26,502.06,231.81,-1.56,-4.53,1.42,24.3
000405.png,Car,518.59,165.5,740.72,374.0,-1.58,0.1,1.52,7.01
000405.png,Car,377.23,185.17,418.37,205.13,1.87,-15.61,2.3,53.18
000405.png,Car,425.6,181.13,464.07,201.12,1.8,-12.28,2.03,53.85
000408.png,Car,147.2,164.76,390.58,245.63,-2.71,-7.2,1.46,15.42
000411.png,Car,958.05,197.21,1241.0,374.0,-2.22,3.87,1.63,4.94
000412.png,Car,830.16,156.08,1241.0,374.0,-1.96,3.01,1.55,5.82
000412.png,Pedestrian,768.22,155.19,796.55,229.82,0.49,4.41,1.46,18.87
000415.png,Car,671.59,176.6,761.98,244.46,-1.72,2.55,1.63,18.41
000420.png,Car,804.28,168.64,915.34,270.42,-1.52,4.19,1.43,12.08
000423.png,Car,588.54,175.38,639.37,216.74,-1.6,0.06,1.48,25.82
000423.png,Car,0.0,177.11,267.66,342.47,1.22,-5.83,1.64,8.56
000425.png,Car,165.23,179.69,347.58,257.32,2.96,-8.89,1.92,18.16
000426.png,Car,163.01,175.67,252.5,233.64,1.32,-11.18,1.56,19.9
000427.png,Car,658.49,183.52,692.09,209.23,-1.47,3.89,1.31,41.29
000429.png,Car,510.96,178.89,551.25,208.88,1.71,-4.03,1.77,36.95
000430.png,Car,0.0,203.45,168.53,334.39,1.73,-7.63,1.95,10.53
000430.png,Misc,1077.09,141.95,1147.55,170.65,-1.6,20.2,-0.11,29.18
000432.png,Car,666.73,168.57,741.3,199.84,-0.86,4.9,1.34,37.56
000433.png,Car,572.96,172.7,621.85,221.42,-1.56,-0.48,1.65,26.53
000435.png,Car,513.05,180.36,548.12,209.7,1.67,-3.99,1.77,36.46
000436.png,Car,658.94,178.33,734.47,232.89,-1.72,2.5,1.67,22.01
000436.png,Car,532.15,178.61,570.19,213.4,-1.55,-2.88,1.9,35.51
000436.png,Pedestrian,358.58,173.8,381.52,267.13,-1.26,-4.67,1.81,14.03
000437.png,Car,578.12,174.63,602.09,193.62,-1.57,-1.41,1.4,50.19
000443.png,Car,538.51,173.44,574.49,203.22,1.62,-2.82,1.54,38.33
000443.png,Car,634.32,170.98,660.39,193.7,-1.62,2.46,1.36,48.65
000445.png,Car,736.14,178.4,950.04,311.52,-1.83,2.88,1.55,9.97
000445.png,Car,696.96,181.57,821.53,257.73,-1.76,2.84,1.51,14.77
000448.png,Car,517.29,174.3,555.46,203.27,-1.49,-3.74,1.18,39.01
000449.png,Car,96.61,177.12,177.99,213.35,-1.0,-21.54,1.76,32.97
000449.png,Car,129.9,166.62,199.56,196.77,-0.72,-26.49,1.38,42.97
000454.png,Car,872.5,178.55,960.25,211.59,-3.03,13.81,1.7,32.6
000456.png,Car,430.72,183.25,527.97,265.85,1.73,-3.48,2.28,19.82
000463.png,Car,824.41,174.87,1000.6,245.19,2.97,6.86,1.6,16.77
000464.png,Car,224.63,200.82,449.61,310.19,1.98,-4.36,1.93,12.34
000466.png,Car,168.27,197.83,248.95,232.61,-1.13,-18.84,2.66,34.01
000468.png,Car,428.4,177.97,465.31,201.19,1.8,-11.65,1.96,51.67
000469.png,Pedestrian,637.46,144.71,657.29,201.98,-2.65,1.29,0.66,22.14
000470.png,Car,114.24,188.62,315.52,261.44,-2.68,-8.47,1.8,15.58
000470.png,Car,428.83,182.27,499.2,207.1,-3.01,-8.7,1.99,43.1
000470.png,Car,467.39,176.5,526.31,199.3,2.74,-8.31,1.88,52.95
000471.png,Car,507.13,171.54,542.16,202.47,1.67,-5.18,1.74,43.97
000471.png,Van,437.13,163.03,484.34,199.67,1.87,-12.35,2.14,60.13
000475.png,Car,778.02,179.39,1039.21,326.67,1.17,3.39,1.55,9.05
000475.png,Car,672.89,174.42,744.46,225.55,-1.76,3.07,1.58,23.33
000483.png,Car,521.48,171.38,571.92,208.69,1.84,-3.13,1.71,36.05
000483.png,Car,673.08,170.65,719.89,196.26,-1.19,5.46,1.43,45.4
000486.png,Car,687.62,180.27,751.84,228.76,-1.72,3.34,1.63,22.68
000487.png,Pedestrian,443.44,179.26,462.41,238.12,-2.8,-4.35,1.76,19.79
000488.png,Car,672.36,178.56,847.01,246.29,-0.21,3.73,1.8,18.62
000488.png,Car,658.58,179.47,798.55,228.1,-0.15,3.92,1.8,24.54
000490.png,Car,572.33,178.98,626.23,206.3,-1.08,-0.6,1.86,41.68
000495.png,Car,848.8,158.06,1003.94,205.86,-0.36,10.77,0.8,23.99
000495.png,Car,437.74,172.25,468.83,198.43,1.54,-8.89,0.98,41.28
000495.png,Misc,389.68,169.12,409.59,198.28,1.76,-13.51,1.14,46.62
000495.png,Car,267.05,175.3,337.17,211.82,1.88,-14.56,1.39,34.25
000497.png,Car,167.9,162.91,421.8,327.79,1.94,-3.96,1.67,9.79
000497.png,Car,782.31,172.8,979.41,307.01,-1.81,3.69,1.63,10.71
000497.png,Van,983.41,149.52,1071.91,200.65,-2.03,17.74,1.13,30.9
000499.png,Pedestrian,489.71,177.33,500.37,201.95,1.75,-8.83,2.23,55.56
000500.png,Car,525.35,177.56,546.43,192.2,1.67,-7.22,1.85,70.45
000500.png,Car,461.34,181.95,503.86,210.95,1.76,-6.47,1.86,36.77
000502.png,Car,874.97,175.12,1163.02,352.68,-1.26,4.55,1.49,7.84
000503.png,Car,532.63,176.04,562.11,198.87,-1.51,-3.96,1.6,45.76
000503.png,Car,6.32,177.78,141.89,230.44,2.19,-16.06,1.61,21.79
000505.png,Pedestrian,708.74,156.35,728.74,225.44,-1.75,2.98,1.18,19.09
000511.png,Car,141.58,184.83,215.08,212.93,2.11,-22.93,2.04,38.43
000511.png,Car,205.21,179.74,256.12,206.75,2.01,-23.19,2.01,44.16
000513.png,Car,402.42,173.81,452.22,209.8,1.84,-9.75,1.89,38.64
000513.png,Car,457.03,175.66,500.62,199.92,1.9,-8.87,1.77,48.99
000519.png,Car,340.46,181.19,472.85,227.01,-2.87,-6.98,1.79,24.89
000520.png,Pedestrian,700.73,155.37,760.4,301.47,-0.12,1.57,1.43,8.73
000522.png,Car,0.0,193.54,95.71,228.95,0.56,-24.64,2.36,31.27
000526.png,Car,546.05,173.72,575.08,192.97,1.7,-3.1,0.84,55.55
000530.png,Car,536.71,161.8,580.32,206.77,-1.64,-2.21,1.11,32.51
000531.png,Car,502.21,173.05,570.88,221.75,-1.43,-2.32,1.46,23.27
000532.png,Pedestrian,773.59,155.82,850.56,296.62,2.91,2.62,1.44,9.0
000535.png,Pedestrian,562.68,163.12,612.68,277.14,0.78,-0.35,1.44,11.16
000539.png,Car,299.62,180.19,339.87,202.81,1.99,-21.05,2.12,52.38
000540.png,Car,240.12,184.86,424.16,265.28,-2.17,-5.87,1.72,14.96
000540.png,Car,657.71,173.92,704.53,214.14,-1.7,2.86,1.63,29.93
000540.png,Car,632.59,177.89,660.58,199.66,-1.65,2.38,1.73,48.07
000540.png,Van,179.59,159.75,337.07,248.7,2.02,-9.29,1.82,19.48
000548.png,Car,632.76,177.89,658.41,198.98,-1.57,2.66,1.9,54.31
000549.png,Car,72.72,187.64,313.22,275.84,-2.65,-8.29,1.94,14.51
000549.png,Car,363.54,181.13,461.94,219.68,3.05,-8.2,1.84,29.83
000549.png,Car,468.77,180.01,505.93,208.13,1.76,-7.08,1.97,41.7
000551.png,Misc,0.0,77.34,261.4,285.6,-1.25,-12.48,1.85,19.73
000558.png,Car,417.33,179.31,487.71,225.8,-1.37,-5.39,1.3,25.27
000562.png,Car,531.89,178.53,566.3,208.02,1.67,-3.37,1.88,40.11
000562.png,Car,289.13,176.23,335.97,205.54,1.97,-20.47,2.18,49.74
000562.png,Truck,562.49,161.51,588.18,194.97,1.61,-3.62,2.26,76.95
000563.png,Car,592.59,187.57,612.49,205.87,1.57,-0.65,2.68,60.4
000566.png,Van,560.49,120.07,670.95,200.91,-2.0,0.03,0.97,27.1
000567.png,Car,731.9,175.31,762.3,200.65,-1.52,9.09,1.78,47.76
000569.png,Car,601.0,175.4,628.58,202.65,-1.58,0.25,1.83,45.95
000571.png,Pedestrian,831.61,152.43,922.28,369.53,-1.87,2.31,1.53,6.35
000571.png,Pedestrian,0.0,155.74,116.14,373.0,2.15,-4.69,1.55,5.92
000571.png,Pedestrian,806.16,160.45,849.83,330.01,-1.74,2.41,1.48,7.62
000572.png,Van,535.4,165.73,559.72,193.04,-1.52,-5.79,0.7,69.81
000573.png,Car,421.61,182.21,494.33,207.8,-3.0,-8.8,1.97,41.84
000574.png,Car,439.27,183.67,517.5,206.76,0.26,-8.17,2.06,44.85
000578.png,Car,685.42,187.7,821.78,280.68,1.79,2.86,1.78,13.9
000582.png,Car,142.55,180.01,219.59,215.66,-1.01,-20.06,1.92,33.83
000583.png,Car,324.38,189.89,385.19,221.21,1.89,-13.28,2.4,37.72
000585.png,Car,519.8,177.93,553.91,203.8,1.66,-4.36,1.78,43.25
