filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim
007316.png,car,0.0,0,-1.45,677.71,171.66,707.62,193.74,22.080000000000013,29.909999999999968,4.31,5.97,1.45,51.91,-1.33,186,6.3410563,6.8235197,683,6.726387,8.656097,6.7473907
003708.png,car,0.65,0,-2.13,853.17,210.05,1241.0,374.0,163.95,387.83000000000004,3.76,3.34,1.72,5.52,-1.61,373,0.47928494,0.87426394,1239,0.6405159,2.7593944,0.66602004
003991.png,car,0.0,2,-0.95,679.73,175.47,800.23,225.21,49.74000000000001,120.5,4.05,4.07,1.49,22.41,-0.78,197,2.9604647,3.4117484,793,2.374226,6.8594027,2.5603142
006641.png,car,0.0,0,1.59,199.9,197.12,234.55,226.28,29.159999999999997,34.650000000000006,3.83,-21.9,2.85,40.27,1.09,217,4.8438687,5.1156445,214,5.0776324,7.0589213,5.0771675
003585.png,car,0.0,1,1.64,548.46,179.73,569.1,196.37,16.640000000000015,20.639999999999986,4.93,-4.53,2.03,64.08,1.57,195,4.2010765,7.3552065,568,7.1555195,8.394808,7.107116
007256.png,car,0.0,1,-1.86,607.31,179.93,638.36,200.92,20.98999999999998,31.050000000000068,3.77,1.03,2.3,60.59,-1.84,190,8.016778,8.52481,633,8.274176,9.499816,8.262634
003839.png,car,0.0,0,-1.56,586.34,176.41,623.6,213.53,37.120000000000005,37.25999999999999,4.5,-0.24,1.81,34.1,-1.57,201,4.4488626,4.8790874,609,4.6931562,9.067139,4.7014956
007430.png,car,0.0,0,1.61,558.92,174.18,582.09,195.11,20.930000000000007,23.170000000000073,4.42,-3.0,1.65,55.04,1.56,194,6.544376,8.0811405,558,7.9088593,9.449732,7.977947
005154.png,car,0.0,2,-1.67,664.53,179.61,711.51,218.41,38.79999999999998,46.98000000000002,3.52,3.22,1.83,30.64,-1.57,217,3.81394,4.831891,710,3.8136466,8.887911,3.755948
003581.png,car,0.0,1,1.76,377.42,188.73,462.23,248.53,59.80000000000001,84.81,4.3,-5.85,2.15,22.53,1.51,247,2.331999,2.8621664,377,2.4436204,5.264318,2.4511428
005825.png,person,0.0,1,-1.06,824.71,151.54,844.71,207.1,55.56,20.0,0.5,7.47,0.86,23.32,-0.75,195,2.3905876,2.9773471,843,3.0442638,3.443596,3.0066025
006433.png,car,0.0,0,-1.51,540.11,166.97,568.52,189.13,22.159999999999997,28.409999999999968,3.69,-3.56,0.57,50.44,-1.58,181,6.3819933,7.130556,558,6.828673,9.754971,6.8707805
007162.png,car,0.0,0,-1.31,356.29,186.68,468.16,256.97,70.29000000000002,111.87,3.56,-4.45,1.48,16.74,-1.57,227,1.9348091,2.2394629,371,2.0651398,5.5117197,2.098463
002737.png,Misc,0.0,0,-1.23,312.41,198.53,379.93,275.75,77.22,67.51999999999998,1.65,-4.54,1.66,12.4,-1.57,217,1.4539464,1.7716486,312,1.7085239,2.6654274,1.7328805
005798.png,car,0.0,0,-1.56,581.71,174.87,637.47,227.59,52.72,55.75999999999999,3.69,-0.03,1.65,23.4,-1.56,212,2.806878,3.3709977,582,2.9561462,9.414979,2.9724874
002070.png,car,0.0,0,1.77,436.06,182.8,490.28,224.55,41.75,54.21999999999997,3.46,-6.25,2.1,30.88,1.57,213,3.4185667,3.9384327,447,3.5651188,9.34462,3.5907648
005221.png,car,0.0,0,-1.48,552.01,180.17,575.67,199.57,19.400000000000006,23.659999999999968,3.91,-3.9,2.21,61.29,-1.55,198,7.764059,8.166308,556,8.00688,9.665888,8.0411215
002953.png,car,0.0,0,2.76,852.98,168.11,977.12,213.19,45.079999999999984,124.13999999999999,3.4,9.8,1.26,23.4,-3.14,212,2.3367074,3.6368687,976,3.2666955,5.946626,3.3705764
000084.png,car,0.0,0,1.55,459.33,179.71,505.68,227.3,47.59,46.35000000000002,3.9,-4.99,1.96,27.84,1.37,215,3.3317828,3.8594334,493,3.4889016,8.307238,3.5042906
007393.png,car,0.0,0,-1.88,780.33,196.13,972.37,305.49,109.36000000000001,192.03999999999996,4.02,3.98,1.78,11.64,-1.56,248,1.2048022,1.7692469,955,1.3613517,8.190734,1.3959235
006869.png,car,0.0,1,1.77,409.91,162.8,502.22,232.01,69.20999999999998,92.31,4.41,-4.27,1.51,20.5,1.56,228,2.3691604,3.2364087,413,2.3959064,8.082452,2.4031844
000522.png,person,0.0,1,2.53,1098.46,164.11,1119.24,227.62,63.50999999999999,20.779999999999973,0.34,14.34,1.56,20.8,3.13,216,1.5700402,2.0426605,1099,1.7518476,3.8525052,1.9305792
005727.png,car,0.33,3,2.23,0.0,199.6,124.32,270.47,70.87000000000003,124.32,3.61,-13.92,2.16,17.6,1.57,240,1.8817219,2.3807127,0,2.0926027,4.6646266,2.1045086
005072.png,car,0.0,1,-1.96,616.23,204.73,893.97,368.88,164.15,277.74,4.38,1.41,1.86,9.09,-1.82,367,0.8523946,1.1193409,892,0.94568855,3.017963,0.96630394
003854.png,train,0.0,1,0.58,750.98,127.05,1008.6,202.19,75.14,257.62,12.11,11.99,1.25,34.1,0.91,186,2.270223,3.745873,1007,3.3668115,7.5595517,3.5892155
003440.png,car,0.0,1,1.89,365.25,181.23,423.42,210.36,29.130000000000024,58.170000000000016,4.01,-10.64,1.77,35.75,1.6,201,3.681721,4.122848,409,3.5870988,5.8783517,3.6238523
000859.png,bicycle,0.0,0,-1.57,715.69,172.88,731.73,212.68,39.80000000000001,16.039999999999964,1.81,5.2,1.79,33.23,-1.42,175,3.7759523,4.9262176,725,4.4531794,9.891279,4.5279217
003490.png,bicycle,0.0,0,2.03,198.87,166.14,363.08,374.0,207.86,164.20999999999998,1.9,-3.19,1.73,7.11,1.63,372,0.8157609,1.238251,361,1.0023904,2.9927316,1.0404721
005988.png,person,0.0,0,1.05,573.06,141.71,613.45,253.32,111.60999999999999,40.3900000000001,0.89,-0.23,1.18,12.06,1.04,252,1.5403156,1.9333867,580,1.7518618,4.1177645,1.7603766
004682.png,car,0.0,0,-1.57,562.19,178.41,609.13,221.2,42.78999999999999,46.93999999999994,3.84,-0.92,1.34,29.1,-1.6,184,3.4897468,4.0847707,570,3.7119706,9.127743,3.7248232
001557.png,car,0.0,2,-1.71,664.13,168.87,728.39,226.71,57.84,64.25999999999999,4.61,3.16,1.9,27.55,-1.6,210,2.9808426,4.0572,727,3.2003984,9.192686,3.2532394
000622.png,person,0.0,0,-2.83,465.48,179.15,479.99,210.4,31.25,14.509999999999991,0.84,-7.28,1.97,38.09,-3.02,185,4.66073,4.9167604,473,4.843861,6.0441937,4.838914
003126.png,car,0.0,0,2.06,148.22,186.13,289.61,244.48,58.349999999999994,141.39000000000001,4.39,-11.25,1.89,21.07,1.58,243,2.1757298,2.995195,224,2.7036858,6.502756,2.714435
000244.png,car,0.0,1,1.71,513.85,182.74,563.17,223.35,40.609999999999985,49.319999999999936,3.64,-2.94,1.98,29.97,1.61,222,3.0626278,4.1570334,513,3.983135,6.060357,4.029433
003192.png,car,0.0,2,-1.75,715.81,171.03,783.66,223.0,51.97,67.85000000000002,3.34,4.53,1.56,23.97,-1.57,222,2.6016839,3.5250316,782,2.627472,7.7450504,2.6383448
001062.png,car,0.93,0,-2.3,1004.87,193.02,1241.0,374.0,180.98,236.13,3.24,3.71,1.65,3.76,-1.56,373,0.43467182,0.9043631,1239,0.6379809,2.4868312,0.73283374
005229.png,Misc,0.0,0,-1.33,151.1,99.54,346.28,254.97,155.43,195.17999999999998,12.6,-11.39,1.71,24.52,-1.77,106,1.6952735,2.161906,170,1.9999881,7.5960503,2.0556512
004851.png,car,0.0,2,0.29,235.34,174.19,457.15,246.92,72.72999999999999,221.80999999999997,4.4,-5.85,1.56,16.26,-0.05,220,1.8936183,2.056717,235,1.9734555,2.4741735,1.870548
002487.png,person,0.0,0,0.88,520.04,155.6,569.73,292.52,136.92,49.690000000000055,1.03,-0.86,1.51,10.16,0.8,291,1.2110592,2.5093703,541,1.4842057,9.517778,1.5595298
006649.png,car,0.0,1,0.86,477.19,175.85,532.18,198.69,22.840000000000003,54.98999999999995,3.53,-6.84,1.63,46.52,0.72,188,5.327095,6.288894,486,5.8704515,8.525558,5.9855137
003225.png,car,0.0,1,-1.06,865.99,163.43,972.77,211.34,47.91,106.77999999999997,4.04,10.5,1.21,24.45,-0.66,186,2.9639907,3.5032184,865,3.3136442,5.803952,3.3232434
000319.png,car,0.0,2,2.02,178.46,193.54,291.55,245.16,51.620000000000005,113.09,4.16,-11.89,2.12,23.12,1.54,236,1.3150508,3.445978,201,2.65734,8.608164,2.6495044
006823.png,car,0.0,0,1.99,255.69,173.99,303.92,194.82,20.829999999999984,48.23000000000002,3.87,-23.77,1.54,52.03,1.56,186,5.5481625,5.9224663,271,5.8453217,7.033635,5.84794
001262.png,car,0.0,1,-1.57,587.18,182.74,640.35,226.31,43.56999999999999,53.17000000000007,3.38,0.08,1.72,24.77,-1.57,213,3.0624404,3.6893175,625,3.239511,9.473071,3.253171
003398.png,person,0.0,0,0.71,652.36,150.83,712.36,285.81,134.98,60.0,1.0,1.2,1.47,10.54,0.82,155,1.3011091,1.9254559,660,1.4551355,6.979464,1.4729637
000203.png,car,0.0,0,1.87,362.12,193.89,401.96,217.66,23.77000000000001,39.839999999999975,3.78,-16.83,3.21,53.36,1.57,216,4.7397017,6.9035845,400,6.830423,8.331746,6.8715873
002951.png,truck,0.0,3,1.71,468.52,160.77,505.16,195.2,34.42999999999998,36.64000000000004,8.79,-13.26,2.32,78.34,1.54,194,7.7326283,8.333927,504,8.276752,9.340951,8.311748
001428.png,person,0.0,1,1.26,859.03,160.25,874.03,201.88,41.629999999999995,15.0,0.5,12.36,1.01,33.62,1.61,160,2.3150933,2.7321746,859,2.6387463,3.463869,2.6834745
004207.png,car,0.29,3,-2.59,0.0,198.61,256.13,307.5,108.88999999999999,256.13,4.04,-7.76,1.86,10.79,3.08,255,1.307404,1.5286747,0,1.3216285,5.258355,1.2521992
002683.png,car,0.0,1,2.1,311.58,174.47,369.13,203.11,28.640000000000015,57.55000000000001,3.21,-14.49,1.57,38.85,1.74,202,4.5640535,5.5658846,311,5.205387,7.3463545,4.9922156
