filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
005228.png,car,50.420673,172.84782,139.57472,211.45793,-0.96,30.72,clone,192,4.2977843,69,3.881025,89.15404700000002,38.61010999999999
005228.png,car,116.258934,170.58035,171.03116,194.62766,-0.68,40.54,clone,192,5.3972735,116,4.2579546,54.772226,24.04730999999998
005228.png,car,562.7324,172.95927,626.995,229.78545,-1.57,21.74,clone,187,3.126771,620,2.4941401,64.26260000000002,56.826179999999994
005228.png,car,217.61052,161.85976,250.81033,188.07158,2.04,51.78,clone,184,5.900943,233,1.4727025,33.199809999999985,26.211820000000017
005229.png,car,708.7631,181.72067,768.0404,229.94098,-1.5,25.06,clone,183,3.6522677,723,2.940605,59.27729999999997,48.220309999999984
005229.png,car,0.022888895,222.34167,87.502075,306.12268,-1.02,9.81,clone,285,1.287331,0,1.1047814,87.47918610500001,83.78101000000001
005229.png,car,0.1625939,209.95036,103.36671,261.98172,-1.08,18.32,clone,260,1.5638139,0,1.1176137,103.2041161,52.03136000000001
005229.png,Misc,153.98471,103.914085,349.47922,244.87572,-1.33,24.52,clone,106,2.1745007,170,1.6952167,195.49451,140.961635
005229.png,car,348.22272,181.68333,379.46902,209.1361,-1.45,42.16,clone,208,5.607859,348,3.2756886,31.24630000000002,27.452769999999987
005229.png,car,792.5561,181.56181,822.8915,202.9879,-1.31,51.79,clone,199,7.9522696,812,7.049183,30.335399999999936,21.426089999999988
005229.png,car,117.469284,198.61444,160.83684,235.4638,-1.26,35.51,clone,198,3.1641545,158,1.9201269,43.36755599999999,36.84935999999999
005230.png,person,1061.1824,155.87857,1092.3768,229.25517,0.95,15.38,clone,173,3.1058092,1086,1.9750359,31.194400000000087,73.3766
005231.png,person,873.93365,147.37088,962.6322,317.1731,2.74,7.66,clone,185,1.1977046,918,0.8467297,88.69855000000007,169.80221999999998
005232.png,car,559.16986,174.06618,582.68994,188.33286,1.83,64.45,clone,184,8.044922,572,7.5204678,23.520080000000007,14.266680000000008
005232.png,car,718.2476,170.15714,740.5576,187.35774,-1.55,59.83,clone,186,7.5644755,736,7.2267966,22.309999999999945,17.20060000000001
005233.png,car,654.4486,179.54909,694.8675,208.59717,-1.56,31.08,clone,185,4.0786033,691,3.6757283,40.418899999999894,29.04808
005233.png,car,566.2841,174.62529,610.87866,206.5714,1.78,37.65,clone,198,4.7279735,587,4.2317104,44.59456,31.946110000000004
005234.png,car,422.6822,182.64748,481.92307,227.35646,1.6,22.77,clone,211,3.031493,428,2.7388625,59.24086999999997,44.70898
005234.png,person,703.7435,170.07237,722.8471,218.78415,1.15,24.37,clone,180,3.9994063,718,3.266592,19.103599999999915,48.711780000000005
005234.png,car,540.9881,176.13478,579.7682,198.60289,2.58,44.14,clone,188,6.4143634,541,3.922133,38.78009999999995,22.468109999999996
005234.png,car,351.0618,179.40544,422.97067,213.76146,0.98,31.93,clone,179,4.492333,354,3.3017528,71.90886999999998,34.35602
005234.png,car,0.0771058,183.97537,84.68416,245.342,2.03,19.01,clone,237,2.1315856,45,1.9461927,84.60705420000001,61.366630000000015
005234.png,car,628.07526,174.17603,699.393,196.62175,2.68,47.7,clone,186,6.9722705,661,6.30979,71.31774000000007,22.445719999999994
005234.png,truck,440.91507,154.90033,516.4674,196.34398,-2.96,55.06,clone,195,4.83675,468,2.8988338,75.55232999999998,41.44364999999999
005235.png,car,697.0843,169.80945,748.71564,209.3777,-1.65,29.56,clone,194,4.386069,712,3.6021128,51.63134000000002,39.568250000000006
005235.png,car,809.9803,165.85204,833.849,183.56288,3.11,61.38,clone,182,7.6825633,809,4.1218233,23.86869999999999,17.71084000000002
005235.png,person,552.0485,170.35802,562.833,197.9563,-0.69,45.5,clone,196,5.540362,553,5.312644,10.78449999999998,27.59827999999999
005235.png,car,894.9145,159.96286,950.45917,177.50584,3.02,59.31,clone,174,7.735003,943,6.608872,55.544669999999996,17.54298
005236.png,car,800.4389,183.62227,926.4633,232.7168,-2.57,21.36,clone,185,2.8457227,889,2.4755397,126.02440000000001,49.09453000000002
005236.png,car,336.5127,182.85811,377.1302,203.95676,1.92,49.63,clone,202,8.023703,346,7.226955,40.61750000000001,21.098649999999992
005236.png,car,382.9196,178.9144,425.23245,205.43079,1.86,60.06,clone,204,6.977314,420,5.5748963,42.31284999999997,26.51639
005237.png,truck,626.5053,162.40462,654.80804,192.44316,-1.63,75.18,clone,168,7.5426764,631,7.224062,28.30273999999997,30.038540000000012
005237.png,car,301.30582,191.67123,343.3277,211.03513,1.95,44.85,clone,205,5.6868534,308,5.189765,42.02188000000001,19.3639
005238.png,car,479.4206,185.04437,541.48553,228.45267,1.72,24.23,clone,216,3.898688,521,3.1157455,62.06493000000006,43.408300000000025
005238.png,car,552.92206,182.03589,577.6274,199.06068,1.65,56.02,clone,191,7.9001837,556,7.325971,24.70533999999998,17.024789999999996
005238.png,car,339.99133,176.65387,376.1681,202.56178,1.91,58.01,clone,201,7.810481,342,7.167255,36.176769999999976,25.907909999999987
005238.png,car,588.3042,179.98706,630.8452,216.51106,-1.57,31.01,clone,204,4.4413304,615,4.0538244,42.54099999999994,36.52399999999997
005239.png,car,562.4929,183.39418,636.47437,249.82977,-1.56,19.21,clone,194,2.9417922,628,2.0650423,73.98147000000006,66.43558999999999
005239.png,car,118.79425,168.6393,354.22006,291.6934,2.0,13.4,clone,168,1.9146084,328,1.0773767,235.42580999999998,123.0541
005239.png,car,408.4877,189.69846,450.47885,213.67601,1.83,45.77,clone,212,6.2511578,421,5.428052,41.991150000000005,23.97754999999998
005239.png,car,469.74405,184.03639,501.164,202.35526,1.74,67.07,clone,201,8.093861,500,7.310998,31.41994999999997,18.318869999999976
005239.png,car,635.56274,180.5718,661.6134,196.23251,-0.81,69.33,clone,183,8.996197,642,8.528386,26.050659999999993,15.660709999999995
005239.png,person,1128.361,173.46501,1169.5634,266.2195,-1.37,11.94,clone,184,1.6659619,1168,1.4676297,41.2023999999999,92.75448999999998
005239.png,person,1076.2671,173.23071,1131.3922,259.03488,1.85,13.07,clone,175,2.030198,1115,1.6226954,55.125099999999975,85.80417
005239.png,person,1152.5394,174.62819,1175.778,246.28131,2.1,24.59,clone,184,1.6352245,1168,1.4676297,23.238600000000133,71.65312
005240.png,car,0.9878163,225.54086,286.65234,366.92828,-0.86,3.35,clone,365,0.8469167,28,0.37193528,285.66452369999996,141.38741999999996
005241.png,car,1048.6204,198.66716,1241.518,372.1746,-2.18,4.63,clone,351,0.5034763,1229,0.3624212,192.8976,173.50744
005241.png,car,409.2935,167.60783,551.6849,270.8512,1.75,13.47,clone,205,1.7996299,422,1.3588357,142.39139999999998,103.24337
005241.png,car,0.64381146,239.6765,204.11433,371.5899,2.45,2.35,clone,268,0.5514688,0,0.30967987,203.47051854,131.9134
005241.png,car,730.4546,190.79518,817.5735,254.29684,-1.8,17.28,clone,229,2.2227628,816,1.4916009,87.11889999999994,63.501660000000015
005241.png,car,789.75244,196.06555,956.1678,303.47128,1.27,11.21,clone,302,1.3820539,955,0.70215213,166.41536000000008,107.40572999999998
005241.png,car,552.4108,178.47586,601.28986,209.6345,1.62,35.1,clone,208,4.8560386,552,2.526962,48.87905999999998,31.15863999999999
005241.png,car,531.75903,184.32146,562.1491,242.10942,1.7,19.09,clone,224,2.5745926,531,1.7431871,30.390069999999923,57.78796
005241.png,car,715.894,185.07158,766.9029,232.25882,-1.75,22.28,clone,220,2.8896713,764,2.0478098,51.00890000000004,47.187239999999974
005241.png,car,711.81415,184.31746,762.9112,230.94038,-1.76,28.98,clone,221,3.0470707,761,2.060212,51.09704999999997,46.62291999999999
005241.png,car,700.0849,182.15292,731.3109,221.67282,-1.72,33.72,clone,216,3.9394305,730,2.911871,31.226,39.51990000000001
005242.png,car,951.77203,173.68044,1141.1195,241.4671,2.57,15.71,clone,219,2.4267838,966,2.0088482,189.34747000000004,67.78665999999998
005242.png,car,107.81361,192.34889,203.3813,235.14018,1.29,23.71,clone,234,2.7751513,201,2.5580785,95.56769000000001,42.791289999999975
005242.png,car,0.03793522,188.9585,85.358086,281.63998,-2.39,14.5,clone,215,1.7872051,2,1.5456299,85.32015078,92.68148
005243.png,truck,630.974,154.4223,709.3455,217.2246,1.8,33.9,clone,216,4.428652,708,3.4005396,78.37149999999997,62.8023
005243.png,car,547.69464,180.30023,573.3478,194.63817,-1.67,64.99,clone,193,8.705328,572,8.316952,25.653159999999957,14.337940000000003
005244.png,bicycle,134.65045,205.17097,171.8309,229.66557,2.16,33.43,clone,227,4.051762,134,3.361479,37.18045000000001,24.49459999999999
005244.png,car,297.29117,191.0107,360.68735,224.87837,1.93,35.49,clone,221,5.20624,304,4.5056467,63.39617999999996,33.867669999999976
005245.png,car,583.7009,184.53348,641.04517,231.47853,-1.59,24.88,clone,216,4.0809937,626,3.0622861,57.34426999999994,46.94505000000001
005245.png,car,89.51036,187.16914,361.31366,336.76,-1.91,8.53,clone,335,1.2399422,90,0.79201245,271.80330000000004,149.59086
005245.png,car,258.63705,184.97493,422.04977,284.79422,-2.0,11.51,clone,253,1.4436396,259,0.8836754,163.41272000000004,99.81929
005245.png,car,392.98758,180.9971,497.19788,232.00488,-2.13,19.13,clone,229,2.3114154,392,1.3513719,104.21030000000002,51.007780000000025
005245.png,person,847.9719,187.4205,898.4135,300.20364,-1.91,10.26,clone,190,1.7753255,872,1.0743649,50.441599999999994,112.78314
005245.png,car,1223.5469,219.63899,1241.9838,289.89288,-0.97,8.0,clone,248,1.5487689,1227,1.1648632,18.436899999999923,70.25388999999998
005245.png,car,595.472,183.1588,620.5297,196.08147,-1.55,37.2,clone,194,4.612626,595,3.15441,25.057700000000068,12.922669999999982
005245.png,car,0.22875413,172.95546,138.64497,246.76175,2.22,18.49,clone,172,2.0611002,24,0.5531697,138.41621587,73.80629000000002
005246.png,car,563.88293,179.1913,607.44617,218.1941,-1.57,30.19,clone,207,4.465976,591,3.9031901,43.563240000000064,39.00279999999998
005246.png,car,327.5972,184.27747,410.95056,232.38583,1.88,26.25,clone,231,4.0107455,331,2.3283005,83.35336000000001,48.108360000000005
005246.png,car,408.23816,186.0581,453.55417,213.74997,1.76,36.48,clone,206,4.836416,408,3.6091673,45.316010000000006,27.691869999999994
005246.png,car,450.3612,185.14981,480.9784,208.57405,1.77,46.59,clone,207,6.1029177,450,4.8872967,30.617200000000025,23.424239999999998
005247.png,car,818.8156,195.64795,1100.2448,350.5759,-1.94,8.03,clone,275,1.0174431,1028,0.81797284,281.4291999999999,154.92794999999998
005247.png,car,772.6171,180.30324,891.28265,267.93533,-1.85,13.95,clone,265,1.6782218,890,0.9549047,118.66554999999994,87.63209000000003
005247.png,car,373.29343,172.26158,438.67526,211.9548,2.01,33.86,clone,196,4.4775543,396,4.101716,65.38182999999998,39.69322
005247.png,car,710.3904,176.87984,762.7917,221.63408,-1.58,25.94,clone,209,3.522769,730,3.1464057,52.40129999999999,44.75424000000001
005247.png,car,703.9345,177.04718,732.45624,205.55127,-1.61,36.89,clone,204,4.0652447,730,3.164079,28.521740000000023,28.50408999999999
005247.png,car,690.5928,177.19354,716.3684,201.48114,-1.59,53.32,clone,198,5.7633595,715,3.7893817,25.77559999999994,24.287599999999998
005248.png,car,868.5892,193.87743,1242.0061,370.73593,-2.04,4.58,clone,369,0.7511134,1241,0.39878705,373.41690000000006,176.8585
005248.png,person,789.59735,164.80078,814.9077,232.12485,0.46,17.45,clone,231,2.1819425,813,1.3351213,25.31034999999997,67.32407
005248.png,car,478.34528,169.43002,530.264,215.33702,1.7,31.19,clone,201,4.424667,482,3.5871735,51.91872000000001,45.90699999999998
005248.png,person,639.96747,175.61644,655.7623,202.41885,-0.33,37.63,clone,185,5.834539,649,4.714802,15.794829999999934,26.80240999999998
005248.png,car,0.5069319,203.47618,317.3357,352.16788,2.11,8.58,clone,294,1.1047893,13,0.8614874,316.8287681,148.69170000000003
005248.png,person,342.64572,188.72678,364.75378,227.64241,1.9,21.36,clone,218,2.9178789,344,2.8210363,22.108060000000023,38.91563000000002
005249.png,truck,589.6967,161.88528,614.23047,193.33481,-1.57,75.9,clone,166,7.7423444,613,7.443099,24.533770000000004,31.44953000000001
005249.png,car,819.8846,183.83516,933.69556,224.84622,-2.7,24.48,clone,199,3.245391,921,2.9778955,113.81096000000002,41.011059999999986
005249.png,car,387.0148,183.28065,418.73392,199.67508,1.88,59.82,clone,198,8.375833,417,7.3611846,31.719120000000032,16.39443
005250.png,car,503.306,181.11986,645.1831,300.30945,-1.53,10.47,clone,213,1.591107,520,1.0946684,141.87709999999998,119.18959000000004
005250.png,car,567.5927,166.14137,646.83594,230.71194,-1.56,16.96,clone,229,2.2654016,636,1.1203483,79.24324000000001,64.57057
005250.png,car,738.0072,176.87314,944.2154,307.06958,-1.85,9.68,clone,223,1.258385,924,1.0704312,206.20820000000003,130.19643999999997
005250.png,car,675.58453,177.07507,777.61127,254.18546,-1.76,15.48,clone,236,1.8980262,776,1.2111164,102.02674000000002,77.11039
005250.png,car,649.8291,176.38199,710.7964,225.8445,-1.66,21.28,clone,218,2.433787,709,1.7769837,60.96729999999991,49.46251000000001
005250.png,car,61.929302,180.64418,146.74661,214.99286,0.4,42.22,clone,211,4.683684,117,1.7645681,84.817308,34.34868
005250.png,car,336.59113,175.12025,398.51636,202.20691,0.03,45.64,clone,201,5.2056007,368,3.6864045,61.92523,27.086659999999995
005250.png,car,243.16737,183.39674,304.64566,206.28809,0.17,44.36,clone,197,4.8320317,303,4.271266,61.478290000000015,22.891350000000017
005250.png,car,643.6635,174.36943,679.63745,208.39798,-1.59,29.19,clone,207,2.8064914,678,2.447585,35.973949999999945,34.028549999999996
005251.png,car,0.25396562,156.92549,205.55199,370.63498,-2.42,7.02,clone,342,0.9670623,0,0.7212247,205.29802438,213.70949
005251.png,car,869.2535,226.16396,1241.4232,371.17798,-2.2,3.64,clone,370,0.7275561,1240,0.3279667,372.1696999999999,145.01402
005251.png,car,689.69635,176.31732,809.4101,269.35086,-1.72,14.47,clone,179,1.8245246,740,1.4855249,119.71375,93.03354000000002
005251.png,car,175.21187,189.81151,366.97833,280.69995,0.51,12.11,clone,264,1.4127569,175,0.89496875,191.76646000000002,90.88844
005251.png,car,666.6608,183.72585,703.72894,237.775,-1.74,20.53,clone,230,2.5167072,702,1.8547068,37.06813999999997,54.04915
005251.png,car,646.5081,173.96112,692.7309,211.68204,-1.7,29.55,clone,204,3.5961778,691,2.2438045,46.22280000000001,37.72092000000001
005251.png,car,437.9217,171.0617,494.16232,195.04068,-2.95,33.17,clone,194,3.6283712,439,2.8575706,56.240620000000035,23.978980000000007
005251.png,car,485.5628,176.4395,532.1559,206.8174,0.16,38.58,clone,205,4.4199767,489,2.8747048,46.59309999999999,30.377899999999983
005251.png,car,635.14514,176.6165,660.9333,205.10834,-1.64,43.35,clone,204,5.0373335,659,3.6070166,25.78816000000006,28.491839999999996
005252.png,car,552.0979,176.04941,565.5065,190.1023,1.62,70.04,clone,189,8.117584,552,6.423667,13.408599999999979,14.05289000000002
005252.png,car,523.2656,177.29599,550.7712,201.12685,1.67,46.17,clone,195,5.781883,534,5.579763,27.505600000000072,23.83086
005253.png,car,569.09863,180.53342,631.4671,228.27486,-1.51,23.44,clone,215,3.3165028,616,2.877187,62.36847,47.74143999999998
005253.png,car,162.84245,187.7157,367.87277,297.2373,-1.95,10.7,clone,296,1.458367,162,0.9710986,205.03032,109.5216
005253.png,car,343.86725,181.30463,473.0945,248.11136,-2.2,16.63,clone,247,2.3129292,343,1.2860526,129.22724999999997,66.80672999999999
005253.png,car,445.83224,174.37659,540.0776,213.73973,-2.63,32.81,clone,212,4.209847,445,2.0854807,94.24535999999995,39.363140000000016
005253.png,car,1043.7032,302.28763,1241.7102,373.44708,-2.47,2.59,clone,371,0.66557366,1240,0.43788958,198.00700000000006,71.15945000000005
005253.png,car,691.3568,187.43565,781.1406,240.13586,-1.74,20.0,clone,220,2.964891,778,2.3086789,89.78379999999993,52.70021
005253.png,car,138.45656,185.42174,251.91185,251.86247,2.03,16.73,clone,250,1.7626405,250,1.2168161,113.45528999999999,66.44073
005253.png,car,8.886872,178.80124,179.29086,232.94131,2.23,21.57,clone,229,2.274694,69,0.8731401,170.403988,54.14006999999998
005254.png,car,-0.015881527,229.1941,39.032078,352.046,2.83,6.0,clone,236,1.1374651,0,0.7872709,39.047959526999996,122.8519
005254.png,car,1119.823,181.79898,1241.6844,218.96759,-3.12,28.91,clone,196,3.7829669,1148,2.162927,121.8614,37.16861
005255.png,car,976.3786,256.01498,1240.9883,371.4599,-2.44,2.03,clone,321,0.7235864,1135,0.35882217,264.6097,115.44492000000002
005255.png,car,740.30414,183.0972,1031.2313,345.52655,-1.9,7.98,clone,344,1.0588844,1030,0.47323364,290.92715999999996,162.42935
005255.png,car,388.92676,182.07996,509.14203,268.63678,-1.36,15.3,clone,212,2.033869,464,1.722327,120.21526999999998,86.55681999999999
005255.png,car,692.5522,179.71996,787.3044,251.96428,-1.74,16.25,clone,238,2.0042746,786,1.0183634,94.75220000000002,72.24432000000002
005255.png,car,482.89362,181.47864,521.9768,224.14212,1.7,25.28,clone,220,2.7629626,482,1.7939571,39.08318000000003,42.66347999999999
005255.png,car,656.2668,179.21933,708.2547,222.70554,-1.66,24.2,clone,216,3.1281223,707,1.9720863,51.98789999999997,43.48621
005255.png,car,637.5904,175.10158,670.7261,207.36037,-1.63,35.16,clone,205,4.404673,669,3.0321302,33.13569999999993,32.258789999999976
005256.png,car,578.38495,171.66989,597.21027,189.34023,-1.57,68.7,clone,188,8.707904,581,8.200396,18.825320000000033,17.67033999999998
005256.png,car,114.03466,186.07343,307.82867,266.3968,2.05,14.55,clone,252,2.1553793,154,1.6114489,193.79401,80.32336999999998
005256.png,car,482.27408,176.1969,512.74176,198.6548,1.7,48.87,clone,185,6.510868,495,6.012046,30.467679999999973,22.457899999999995
005257.png,car,38.207813,222.61205,403.97556,372.08664,2.03,7.11,clone,371,0.9114371,146,0.63719165,365.767747,149.47458999999998
005257.png,car,456.67764,189.84344,536.79425,245.7527,1.74,23.09,clone,234,3.0518856,513,2.6800184,80.11661000000004,55.90926000000002
005257.png,car,530.65137,187.5813,569.2304,217.90062,1.64,33.76,clone,216,4.7643957,530,3.0331392,38.57902999999999,30.319320000000005
005257.png,car,559.53455,185.72298,591.49615,209.10765,1.89,48.54,clone,208,5.9277363,559,4.517766,31.961599999999976,23.38467
005258.png,person,253.8125,178.54192,334.98325,357.77588,-1.54,6.61,clone,301,0.99317217,274,0.8023611,81.17075,179.23395999999997
005258.png,person,433.21094,180.56146,458.17078,246.2999,-2.77,17.31,clone,184,2.4360914,447,2.0876162,24.959839999999986,65.73844
005258.png,person,415.53516,176.95076,437.75568,246.64162,0.56,17.45,clone,222,2.3234265,415,2.131016,22.220519999999965,69.69085999999999
005258.png,person,633.7115,175.57246,652.1908,233.63022,0.59,21.81,clone,193,3.820775,651,2.6546242,18.479299999999967,58.05776
005259.png,car,241.32077,170.6162,326.73715,238.15213,1.49,16.75,clone,237,2.2769666,325,1.9930251,85.41637999999998,67.53593000000001
005259.png,person,757.90295,162.05656,789.4883,231.93071,-2.67,19.21,clone,230,2.5496938,788,2.3424294,31.58534999999995,69.87415000000001
005259.png,car,1033.5883,168.13866,1218.2737,236.93898,2.34,20.48,clone,221,2.4675143,1198,2.212973,184.68540000000007,68.80032
005259.png,car,313.2373,175.62907,335.84924,207.31116,1.66,26.26,clone,206,2.8104033,316,2.0807345,22.611940000000004,31.682089999999988
005259.png,car,320.1125,173.97101,343.8785,195.97493,-2.34,63.6,clone,194,4.444972,320,2.3663044,23.765999999999963,22.003919999999994
005260.png,car,572.2851,175.72044,609.26013,211.59047,-1.57,34.92,clone,210,5.0767145,575,4.6553426,36.97502999999995,35.870030000000014
005260.png,car,63.213184,187.3335,361.6731,327.26993,-1.11,9.21,clone,204,1.3534247,196,0.92035663,298.45991599999996,139.93643
005260.png,car,376.42407,187.78365,475.01746,246.42181,-1.33,18.53,clone,216,2.4179826,417,2.1621544,98.59339000000006,58.63816
005260.png,car,426.46805,180.49048,478.1071,222.48198,-1.38,26.66,clone,215,2.7475262,426,2.1757443,51.63905,41.9915
005260.png,car,8.180956,179.49944,159.58241,253.6144,-0.98,17.45,clone,249,1.9641705,86,0.9307435,151.401454,74.11496
005261.png,car,729.1475,168.14447,756.11597,191.08836,-1.56,54.79,clone,190,7.8014317,735,7.168193,26.96846999999991,22.943889999999982
005261.png,car,670.9063,171.64433,703.91675,195.39848,-1.43,49.3,clone,182,6.471851,678,5.951131,33.01044999999999,23.75415000000001
005261.png,car,216.62827,188.50655,328.48138,237.98051,2.22,21.9,clone,236,3.6627073,299,2.3097878,111.85311000000002,49.473960000000005
005261.png,car,0.18186142,231.70012,183.11684,372.27325,-0.34,3.34,clone,249,1.0930133,0,0.5186779,182.93497858,140.57313000000002
005261.png,car,446.60635,182.02464,493.10226,209.1379,1.92,38.2,clone,202,5.5106297,477,4.9758015,46.49590999999998,27.113259999999997
005262.png,car,576.0267,183.33997,601.94495,206.87938,-1.57,46.19,clone,193,6.6841083,598,6.2206354,25.918249999999944,23.539410000000004
005263.png,car,597.4366,178.1975,661.93744,233.7308,-1.57,21.25,clone,220,2.8903887,648,2.4911673,64.50084000000004,55.5333
005263.png,car,856.4737,194.94023,1232.4149,370.72345,-2.04,6.52,clone,196,1.0193241,1077,0.6624195,375.9412,175.78322
005263.png,person,1023.81647,175.44713,1105.7688,371.62238,2.53,4.64,clone,196,1.0173168,1077,0.6624195,81.95233000000007,196.17525000000003
005264.png,car,578.0097,173.18033,629.0209,214.6979,-1.56,27.22,clone,183,3.7908056,583,3.2007127,51.01120000000003,41.517570000000006
005264.png,car,604.1512,172.62517,633.03375,197.40477,-1.58,35.87,clone,196,4.282749,609,3.2286048,28.882550000000037,24.779600000000016
005264.png,car,748.1926,155.43828,991.42694,321.25818,-1.84,8.89,clone,255,1.2080085,848,0.94361,243.23433999999997,165.8199
005264.png,car,699.71313,172.1594,773.3089,241.249,-1.76,16.9,clone,228,2.280721,772,1.2810041,73.59577000000002,69.08959999999999
005264.png,car,651.77924,171.11667,695.99066,203.15746,-1.66,33.61,clone,198,4.7826695,663,4.4359155,44.21142000000009,32.04078999999999
005264.png,car,641.03595,172.27638,665.39594,198.51498,-1.68,39.42,clone,197,5.2251444,663,4.4430804,24.35999000000004,26.23860000000002
005265.png,car,567.8252,190.2671,604.88196,216.63196,-1.55,37.26,clone,192,4.872718,576,4.3136735,37.056760000000054,26.364859999999993
005265.png,car,806.10315,182.8051,1121.7837,285.1633,2.66,10.79,clone,284,1.388156,979,0.93009907,315.6805499999999,102.35819999999998
005265.png,car,760.3503,185.8274,938.6101,256.15613,-0.12,20.92,clone,255,1.6482325,925,1.1441438,178.25980000000004,70.32873000000001
005266.png,car,354.74216,187.10812,450.99698,246.94164,1.83,18.78,clone,235,2.6152103,388,2.1494298,96.25482,59.83351999999999
005266.png,car,0.03841178,191.98103,181.4725,300.0202,2.11,12.07,clone,262,1.6224002,0,1.2572132,181.43408822,108.03916999999998
005266.png,car,175.89832,193.52881,295.31744,259.3639,1.95,17.73,clone,254,2.4400601,175,1.8379883,119.41911999999996,65.83509000000001
005266.png,car,276.6669,188.4356,368.2592,234.51872,2.16,24.64,clone,233,3.2709386,365,2.188967,91.59230000000002,46.08312000000001
005266.png,car,652.2583,172.61526,689.7556,201.73643,-1.53,39.8,clone,195,5.525103,668,4.855706,37.497299999999996,29.121170000000006
005267.png,car,522.3464,175.83508,588.07385,217.12625,1.72,27.45,clone,208,4.1708035,536,3.3069243,65.72744999999998,41.291169999999994
005267.png,car,581.7006,174.86595,612.6189,200.38031,1.6,43.32,clone,199,5.6777673,581,3.8080645,30.918300000000045,25.51436000000001
005267.png,person,789.9828,167.88899,802.6854,195.67969,1.04,37.83,clone,174,5.408871,794,4.502763,12.702599999999961,27.790699999999987
005268.png,truck,611.86066,152.37909,657.52655,200.14758,-1.54,49.66,clone,159,6.049853,648,5.252628,45.66588999999999,47.768490000000014
005268.png,car,366.85513,186.06981,405.6898,206.96587,1.87,53.1,clone,202,6.998845,369,6.090473,38.83467000000002,20.896060000000006
005269.png,car,666.9469,187.30592,755.9171,252.22751,-1.71,17.49,clone,209,2.4287066,751,1.869001,88.97019999999998,64.92159000000001
005269.png,car,497.02283,183.51285,533.8918,212.6495,1.71,42.51,clone,207,5.161671,497,3.8485334,36.86896999999999,29.136650000000003
005269.png,car,391.4175,193.35814,472.21985,247.81297,1.82,21.72,clone,246,2.8192632,471,2.503927,80.80234999999999,54.454830000000015
005269.png,car,451.0686,187.53822,497.92087,229.36105,1.81,26.86,clone,217,3.3670535,451,2.6539462,46.852269999999976,41.82283000000001
005269.png,car,313.47168,199.6844,392.3314,286.30792,1.96,13.69,clone,285,1.8171172,313,0.7118728,78.85971999999998,86.62352000000001
