filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,iou,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim,width,height
001419.png,person,758.27905,176.32217,826.71625,372.2013,-1.8,5.79,clone,0.6977043829807899,371,0.716706,1.0561398,806,0.79282993,3.7457411,0.8143197,68.43719999999996,195.87913
003581.png,car,0.3596605,176.71896,232.85794,370.49545,2.24,5.11,clone,0.8872832411672363,335,0.51903915,0.76620936,0,0.7027112,2.0755422,0.7104283,232.49827950000002,193.77649
004396.png,car,530.0211,179.92645,567.98956,208.86473,-1.49,38.3,clone,0.8551910154242789,186,4.692998,5.2792277,539,4.9886823,8.8890705,5.002797,37.968459999999936,28.93828000000002
006827.png,car,244.97096,190.66626,403.5487,296.2105,1.91,13.84,clone,0.8531757118376765,268,1.4455378,1.783817,300,1.6493602,6.0752077,1.6398228,158.57774,105.54424000000003
003379.png,person,813.6346,164.3715,831.9024,212.307,-1.84,25.56,clone,0.8376535008971954,180,3.6307292,4.3503275,813,3.88198,7.324585,3.944289,18.267799999999966,47.93549999999999
004711.png,car,383.69455,179.06096,479.06628,275.5916,1.77,13.87,clone,0.7276825666907809,274,1.6525002,2.15868,383,1.712955,8.376379,1.6565545,95.37173000000001,96.53064000000003
001460.png,car,436.1899,190.89207,490.80463,234.1355,1.83,25.26,clone,0.6494353446340085,233,2.911343,3.52286,436,3.0268555,6.2486763,3.0011778,54.61472999999995,43.24343000000002
004241.png,car,511.74008,180.96391,538.20013,198.8785,-1.75,62.21,clone,0.6757668706297477,184,7.730724,8.331886,533,8.126884,9.659101,8.213348,26.460049999999967,17.914590000000004
005881.png,car,722.5658,179.59145,783.1957,251.64957,-1.72,15.1,clone,0.5186628431181057,245,1.8517165,2.3031502,782,1.793082,5.7161293,1.7505522,60.62990000000002,72.05812
000757.png,car,880.4574,165.06703,970.18005,226.76866,2.17,19.53,clone,0.6482701938709485,200,1.4767762,2.6235843,924,2.3669727,4.1116962,2.3854501,89.72265000000004,61.70163000000002
004859.png,car,889.11383,187.13965,1242.2516,370.5114,0.94,4.82,clone,0.9009886842812964,369,0.4302843,0.7443826,1241,0.6942004,3.5169795,0.6911715,353.13777000000005,183.37175
002495.png,car,714.589,179.64603,870.61835,276.91644,-1.79,12.34,clone,0.8945469218168218,261,1.3493303,1.8028406,869,1.4560483,6.7064037,1.4888903,156.0293499999999,97.27041000000003
001043.png,car,523.3651,177.2362,560.3728,204.14966,1.68,42.12,clone,0.7059925356648765,198,5.0094113,5.542126,539,5.2956357,8.031586,5.3498826,37.0077,26.913460000000015
001688.png,car,377.7632,170.97675,493.60907,251.57167,1.78,16.89,clone,0.8725028548456596,216,1.812393,2.8008065,388,2.1190944,9.217731,2.1292963,115.84586999999999,80.59492
001203.png,car,526.9352,178.44226,583.7732,218.46642,1.77,29.04,clone,0.8289366768792431,199,3.4592931,4.2434297,531,3.9501927,6.5892196,3.9997487,56.837999999999965,40.024159999999995
002691.png,car,315.76065,177.0973,429.98557,235.76695,1.09,18.11,clone,0.8107265514070849,218,1.6102909,2.9136784,338,2.2864938,8.4049,2.319409,114.22492,58.66965000000002
000145.png,person,510.66064,160.79071,555.8549,255.5551,-2.38,13.93,clone,0.7602137057572604,224,1.7472739,3.7519414,520,2.044782,9.601969,2.6674314,45.19426000000004,94.76439000000002
005576.png,car,288.07062,195.10133,457.0681,294.39453,1.86,12.31,clone,0.9383746638191351,244,1.2983565,1.6229019,302,1.4954667,3.804806,1.5135937,168.99748,99.29319999999998
000424.png,car,336.21347,197.9397,404.6452,237.64551,-1.58,25.92,clone,0.678402540050714,213,3.1695268,3.3802447,380,3.2324545,5.115132,3.2656686,68.43173000000002,39.705810000000014
005417.png,train,652.80457,148.24664,717.086,185.49919,-1.74,74.72,clone,0.9310115641410728,182,7.8916965,9.000083,702,9.094763,9.792286,9.035675,64.28143,37.252549999999985
006172.png,car,458.90964,183.96385,528.6805,246.10289,1.73,18.32,clone,0.7479247781661584,240,2.029924,2.3404524,458,2.1490848,5.322689,2.1840434,69.77086000000003,62.139039999999994
004268.png,person,745.08057,149.71686,862.3966,367.4926,0.44,4.16,clone,0.5970010238145651,156,0.5538691,1.0975047,823,0.6512748,3.2008753,0.73471403,117.31603000000007,217.77573999999998
006501.png,car,649.7864,169.61986,674.4746,192.67754,-1.64,46.8,clone,0.5686483505667953,182,6.0957623,6.753863,672,6.4252896,9.567579,6.5211735,24.68820000000005,23.057680000000005
005215.png,car,553.7099,174.47621,579.5975,190.00519,1.84,62.47,clone,0.7500772611881321,183,7.4545536,8.150455,567,8.08009,9.218063,8.114559,25.88760000000002,15.52897999999999
004220.png,car,249.26575,182.58179,311.1406,216.83437,1.9,34.21,clone,0.8558508148342595,215,4.0950465,4.961141,310,4.729436,7.5701876,4.7576404,61.87485000000001,34.252579999999995
005541.png,car,321.79276,176.9532,438.76312,220.20862,0.28,26.62,clone,0.8866383643731475,180,2.938298,3.4712737,354,3.1696124,7.402107,3.2082217,116.97036000000003,43.25541999999999
000614.png,car,417.06757,181.15294,479.84967,228.26495,1.78,25.09,clone,0.7349926103304798,215,2.4058347,3.1454093,471,3.0670466,5.371715,3.0821617,62.782100000000014,47.11201
003831.png,car,888.33734,198.0591,1242.2133,370.68753,-2.12,4.69,clone,0.8872217243011179,361,0.40299866,0.6888662,1241,0.56768787,2.4716525,0.58592117,353.87595999999985,172.62842999999998
001524.png,car,334.6686,183.50612,392.70673,216.18472,1.89,40.11,clone,0.84362751612922,200,4.3431315,4.9714904,359,4.766314,8.61041,4.8018517,58.03812999999997,32.67859999999999
003508.png,car,451.80447,177.34654,494.98282,213.3851,1.77,34.48,clone,0.7916740736270289,183,4.014254,4.722689,462,4.238712,8.738365,4.2659535,43.17835000000002,36.03855999999999
004712.png,person,1129.5111,159.03883,1178.4226,263.40912,2.45,11.22,clone,0.6625632338887786,197,1.4654087,1.5392888,1165,1.5232116,1.7483182,1.5282383,48.91150000000016,104.37028999999998
005645.png,car,582.39215,173.04784,633.3991,215.01538,-1.56,28.45,clone,0.7826714300573008,203,3.456701,4.2269316,598,3.6346679,9.055069,3.665197,51.00694999999996,41.967539999999985
005027.png,car,1058.4504,187.0462,1159.8281,228.71027,-2.24,23.87,clone,0.6947205605666582,227,2.1735225,3.9251294,1134,3.9547431,5.219755,3.9329226,101.3777,41.66407000000001
002129.png,car,940.3227,154.9019,1003.11365,183.32397,-2.05,44.37,clone,0.7609602722518305,180,4.1401134,5.6718307,961,5.250511,8.486251,5.182643,62.79094999999995,28.42206999999999
002364.png,car,398.11087,179.20953,464.3956,219.01639,1.88,31.99,clone,0.7834107525409736,210,3.8555696,4.5718207,398,4.14427,7.439283,4.2122407,66.28473000000002,39.80686
000410.png,car,574.0055,173.14436,625.85706,220.29707,-1.56,24.9,clone,0.8204033396811313,180,2.9579039,3.255311,620,3.1626253,8.327906,3.1650648,51.85156000000006,47.152709999999985
003055.png,car,553.5738,178.38774,610.51294,229.18636,-1.57,25.82,clone,0.8811545638446564,194,3.0494916,3.7587078,603,3.3092654,8.735655,3.320679,56.93913999999995,50.79862
006958.png,car,333.33588,185.33571,390.7375,226.63626,2.14,28.25,clone,0.5782766803476428,209,1.9249463,4.5299635,389,4.0887523,8.623171,4.1996336,57.40162000000004,41.30054999999999
001992.png,car,666.88873,180.80753,797.33325,233.78627,-0.18,22.67,clone,0.8172224659707589,232,1.2128518,2.7283306,780,2.6225379,5.7979064,2.6233003,130.44452,52.97873999999999
000772.png,car,898.35004,175.10428,1037.953,231.88202,2.22,21.42,clone,0.9446992302827116,216,2.4451005,3.368253,938,2.7889676,7.6339173,2.814905,139.60295999999994,56.77774000000002
001948.png,car,0.3953332,171.63507,207.57034,298.35657,-2.48,10.52,clone,0.8270329469704344,233,1.1491169,1.3736036,0,1.2528353,4.5604157,1.2572045,207.17500679999998,126.72149999999996
002347.png,car,516.41644,177.77774,550.4473,194.49698,-2.0,72.11,clone,0.7237505922489029,191,4.751326,6.5441046,547,6.8281145,8.228561,6.6830206,34.030860000000075,16.719240000000013
004551.png,car,678.58936,172.69621,780.3925,254.9838,-1.74,15.84,clone,0.9395659893534248,178,1.8413364,2.2510204,715,1.9557554,7.7190723,1.9690381,101.80313999999998,82.28759
000961.png,person,575.55273,184.49922,592.4582,223.71751,2.08,28.87,clone,0.5983547145706481,195,3.633068,3.7926035,587,3.7823915,4.0390134,3.78192,16.905470000000037,39.218289999999996
001560.png,car,422.09787,173.87845,497.00177,254.06303,1.74,16.08,clone,0.7158119113248693,249,1.9161254,2.463281,422,1.9964346,8.387102,1.9420655,74.90390000000002,80.18458000000001
006143.png,car,892.57196,161.63692,1016.55524,227.45753,2.03,18.67,clone,0.9392496157684296,217,2.235986,2.561243,943,2.4405947,5.136968,2.4347644,123.98328000000004,65.82060999999999
000944.png,truck,635.30023,164.48537,673.71594,195.95805,-1.63,54.36,clone,0.8404504303404191,194,5.945861,7.471384,666,6.825969,9.35686,6.8828306,38.41570999999999,31.472679999999997
004571.png,car,379.0711,181.84799,453.22653,224.13565,1.85,24.67,clone,0.7849355380081183,220,3.3281887,4.722682,379,3.4810164,9.491158,3.4537053,74.15543000000002,42.28765999999999
001420.png,car,719.8614,171.50963,741.0159,188.66882,-1.56,57.42,clone,0.6195016234162574,186,7.335878,7.836035,736,7.683317,9.39708,7.73123,21.154499999999985,17.159190000000024
001150.png,car,378.66507,177.70845,455.91983,240.59415,1.86,18.41,clone,0.6436152639001882,216,2.0914478,2.935538,378,2.3565025,7.4987497,2.3592207,77.25475999999998,62.885700000000014
001488.png,person,389.7324,168.06683,420.61942,242.30345,-1.5,16.81,clone,0.715783287694804,173,2.0167797,2.18606,396,2.1394877,2.829938,2.144893,30.887020000000007,74.23661999999999
000369.png,car,694.0365,191.3656,797.66376,260.27548,-1.76,15.85,clone,0.9069688930804948,216,1.8978289,2.284377,731,2.0047977,8.187746,2.014052,103.62725999999998,68.90988000000002
002748.png,car,321.3937,184.85695,433.78107,250.9899,-1.25,19.04,clone,0.928763365409583,239,1.7799044,2.3479624,321,2.2287726,5.9846144,2.2494848,112.38736999999998,66.13295
007342.png,car,785.44336,194.57654,1164.8984,370.794,-1.98,6.98,clone,0.8761729978652992,307,0.6201977,0.8359059,1007,0.7439788,1.8606268,0.75638205,379.45504000000005,176.21746
005721.png,car,222.67473,191.75812,502.7888,323.9597,-0.92,9.51,clone,0.8953950889303115,247,0.98910874,1.6892581,317,1.1641933,8.825286,1.1761813,280.11406999999997,132.20158
002955.png,car,498.41495,178.62198,676.5624,263.50952,2.17,14.95,clone,0.9105579206598048,244,1.6548076,2.2023818,551,1.8762789,4.400592,1.8877392,178.14745000000005,84.88754
007388.png,car,802.5981,177.15303,927.30273,288.42227,-1.68,10.81,clone,0.6829261359397505,286,1.2043054,1.8222544,926,1.2565995,4.603528,1.1917647,124.70462999999995,111.26924000000002
004934.png,car,98.65061,186.62906,386.15955,288.6591,0.47,11.19,clone,0.9295872192722942,266,1.2742524,1.6116292,188,1.2761524,3.1669257,1.2584993,287.50894000000005,102.03004000000001
003585.png,car,176.33406,180.81831,228.03703,211.31839,2.14,37.82,clone,0.660251322837239,180,1.3486419,4.6004653,176,4.5529804,7.5506725,4.535509,51.70296999999999,30.500079999999997
002378.png,car,963.01715,261.46692,1241.1996,371.571,-2.4,2.45,clone,0.6696976925974267,269,0.34959602,0.60745966,1185,0.44821227,1.7341504,0.4942139,278.1824499999999,110.10408000000001
003334.png,car,228.48949,179.68002,296.8155,205.70232,0.17,47.18,clone,0.6329203397098185,204,4.55939,5.279968,247,5.252078,6.5035214,5.240917,68.32601,26.022299999999973
001232.png,car,497.34946,178.01265,552.5514,213.7427,1.74,32.25,clone,0.8148213217046679,197,3.7766716,4.4401994,508,4.011445,7.4750767,4.0992804,55.20193999999992,35.730050000000006
005009.png,car,594.0646,175.01344,663.6792,240.45166,-1.57,19.57,clone,0.9564750557635512,209,2.1792061,2.7735336,660,2.3514235,9.852592,2.3591597,69.6146,65.43822
005580.png,car,382.75656,175.91075,472.14108,236.21768,0.19,26.99,clone,0.5328862588485285,234,1.9170742,2.5571423,382,2.1658688,6.126002,2.2851667,89.38452000000001,60.306929999999994
004868.png,car,410.12885,173.84549,498.7356,247.05649,1.81,18.42,clone,0.8196746327368687,239,1.9547362,2.4273186,410,2.130178,6.46752,2.119069,88.60674999999998,73.21099999999998
007013.png,car,504.2158,179.97678,536.6944,204.23976,1.79,50.05,clone,0.6770842538265681,203,5.987005,7.5171876,535,7.396596,8.472223,7.483491,32.47859999999997,24.26298
000145.png,car,601.25824,173.97713,635.9354,206.64868,-1.63,37.7,clone,0.7131302261107771,205,4.3625903,5.0832443,624,4.831644,8.8259535,4.863737,34.67715999999996,32.671550000000025
000239.png,car,674.9302,179.30913,820.7755,223.79527,-0.22,23.52,clone,0.9030706436572374,205,2.922287,3.7777002,708,3.1640277,8.236284,3.2766294,145.84529999999995,44.48613999999998
000585.png,car,425.2286,183.46602,472.20013,217.9114,1.77,32.29,clone,0.8892683350241699,202,3.9374511,4.6873045,427,4.144327,8.988634,4.20546,46.97153000000003,34.44538
003718.png,person,500.74606,163.83981,523.6598,238.52605,1.61,17.35,clone,0.7789593820450524,179,2.1562028,3.113313,515,2.3432574,7.2917175,2.3789785,22.91374000000002,74.68624
006798.png,car,999.35333,250.7833,1241.4825,371.66144,-2.29,3.34,clone,0.7115176488634375,370,0.38160616,0.62636924,1240,0.57170355,1.2586921,0.5877582,242.12917000000004,120.87814000000003
006838.png,car,935.1788,194.12877,1018.0357,222.9829,2.61,44.03,clone,0.800714998876427,221,4.1661873,5.6934886,935,5.4314895,7.958828,5.5163426,82.8569,28.854129999999998
005387.png,car,320.2717,183.31879,442.4446,279.59467,1.69,13.81,clone,0.911253490051112,237,1.5206045,2.0120537,374,1.6332214,8.656347,1.6524925,122.17289999999997,96.27588
002072.png,car,580.8257,169.92072,623.9344,207.96907,-1.57,30.98,clone,0.7671851467411497,202,3.6735036,4.1541834,581,3.892282,8.881222,3.9310079,43.1087,38.04835
002440.png,person,364.8371,202.97249,407.1617,280.50162,-2.75,9.62,clone,0.5198610223835358,255,0.9992634,1.2407316,364,1.1253109,2.44431,1.1241263,42.324599999999975,77.52913000000001
002416.png,car,814.0367,192.85986,1140.189,368.2847,-0.88,7.14,clone,0.7183916408008651,344,0.7412722,0.9900697,1139,0.81059486,2.295471,0.82442355,326.1523000000001,175.42484
005613.png,car,702.2377,181.05066,805.7213,256.64484,-1.73,15.01,clone,0.886079057351962,195,1.660985,2.0207577,788,1.8003896,5.912068,1.815805,103.48360000000002,75.59418
001159.png,car,663.7276,171.32658,724.9719,215.88554,-1.73,27.09,clone,0.8639195711927321,214,3.4710555,4.094878,723,3.6661499,9.10945,3.6836994,61.24429999999995,44.558959999999985
005177.png,car,934.66156,159.76312,1016.4378,190.55688,-0.53,36.84,clone,0.8654073140238253,189,5.194183,6.0578785,1008,5.7540216,8.312968,5.7977896,81.77624000000003,30.79376000000002
005209.png,car,0.21958381,210.4414,122.44341,343.5551,2.31,7.26,clone,0.7251187272425946,274,0.8216158,1.0749133,0,0.98309517,3.1152813,0.9831864,122.22382619,133.1137
001320.png,car,503.99515,179.08192,549.8467,214.44092,1.7,32.24,clone,0.7571826689073575,193,4.1538143,5.0654063,512,4.452587,9.223424,4.520378,45.85155000000003,35.35900000000001
000494.png,car,563.5864,180.07864,611.2015,221.16382,-1.57,29.11,clone,0.7584555162300328,212,3.703233,4.4302654,581,3.9100022,9.417735,3.9450965,47.615099999999984,41.08517999999998
005968.png,car,659.4263,174.29066,683.37024,191.77249,-1.7,64.78,clone,0.7792131357068246,186,7.77871,8.298477,678,8.17286,9.477823,8.208685,23.943939999999998,17.481830000000002
004259.png,car,737.33325,203.98381,1007.0778,343.18192,-1.97,8.67,clone,0.855190734160867,273,0.86332244,1.1992368,914,0.96851104,4.0516768,0.9872843,269.74455,139.19810999999999
007162.png,car,573.05096,178.75076,609.2174,210.49315,-1.57,38.45,clone,0.8136978771013631,201,4.811637,5.3123837,591,5.0947948,9.231653,5.1188197,36.166439999999966,31.74239
001917.png,car,706.096,174.0627,767.3661,230.47496,-1.7,22.59,clone,0.7613655574918136,220,1.7337431,2.8828938,766,2.660103,9.22818,2.688747,61.27009999999996,56.41226
003847.png,car,456.80545,186.24193,536.83124,236.47682,1.72,21.95,clone,0.8838608647615704,222,2.5822434,2.9356527,509,2.749062,5.391513,2.7731414,80.02578999999997,50.23489000000001
003886.png,car,917.53516,177.59497,1015.06476,225.53218,2.01,25.25,clone,0.9154016670704984,224,2.7527514,4.4078946,922,3.4103231,8.855983,3.6402943,97.52959999999996,47.93721000000002
000138.png,car,267.78186,177.34172,317.9721,202.38327,-1.14,46.28,clone,0.9389104215210816,201,5.866645,6.2874656,267,6.1804943,7.4449058,6.2208867,50.19024000000002,25.04155
006746.png,car,151.95673,189.94327,356.8089,357.49734,1.94,8.49,clone,0.5703922529148062,219,0.7727499,1.1046786,154,1.0083717,6.4712405,1.0255164,204.85217,167.55407
001323.png,person,1081.4109,143.0311,1154.4375,314.2299,2.4,7.77,clone,0.8837536782072098,301,0.67934704,0.99867696,1153,0.8837704,1.633911,0.9267595,73.02659999999992,171.19879999999998
006862.png,car,259.18378,187.04015,425.35004,278.08597,-1.23,13.21,clone,0.9306805515030214,236,1.4331142,1.7117506,324,1.5478737,6.396625,1.5695416,166.16625999999997,91.04581999999996
003618.png,car,702.6256,183.61566,916.4056,327.34726,-1.87,9.85,clone,0.8815500821409226,251,0.9704021,1.412237,909,1.081063,8.929595,1.1008205,213.7800000000001,143.73160000000001
006078.png,car,336.09454,194.87715,469.30405,278.20547,1.84,13.86,clone,0.8539831105995859,277,1.1682537,1.8407869,336,1.65184,4.8976793,1.6522477,133.20951000000002,83.32831999999999
004007.png,car,684.9803,213.78442,971.2537,369.0345,-2.0,8.37,clone,0.8059630147339181,367,0.7588402,0.97746235,970,0.8720772,2.3098087,0.88440096,286.2733999999999,155.25007999999997
001322.png,car,625.68976,181.30753,652.9608,196.05153,-0.81,70.3,clone,0.5452642035779721,193,6.8388376,8.959146,629,8.955705,9.32852,8.914913,27.27103999999997,14.744
004804.png,person,111.781364,184.43503,145.60345,259.08237,0.66,16.03,clone,0.8050059996796474,258,1.7710501,2.3025918,144,1.9028676,4.745812,1.9347156,33.82208600000001,74.64734000000001
002442.png,car,651.93823,165.44032,721.87744,210.05852,1.35,28.27,clone,0.8523013221816815,183,3.352181,3.8085845,713,3.5960655,5.024177,3.6536767,69.93921,44.61819999999997
007273.png,car,-0.015413366,195.51117,181.83893,312.4281,-0.94,10.19,clone,0.8247687717384113,198,1.0119652,1.4858589,39,1.2605793,5.5696616,1.2685509,181.854343366,116.91692999999998
007402.png,car,641.2971,167.12225,673.2997,198.26326,-1.6,61.78,clone,0.726955321329404,196,6.0491977,7.2528377,672,7.1421757,9.451966,7.0744843,32.00260000000003,31.141009999999994
003781.png,car,455.85748,178.37805,496.28418,215.54237,-1.4,29.4,clone,0.6582664902892311,187,2.5267084,3.8762128,455,2.9236825,5.6304994,3.093945,40.42669999999998,37.164320000000004
004747.png,person,534.42316,160.97523,586.00385,275.9306,0.76,11.27,clone,0.8512576566151574,176,1.3402134,2.5348046,550,1.5576785,9.4845295,1.6664201,51.580690000000004,114.95537000000002
002860.png,person,1103.4836,160.31058,1149.0431,284.8505,2.3,9.56,clone,0.7762494479324555,283,0.9093837,1.2234044,1148,1.2136747,1.5381683,1.2119857,45.55950000000007,124.53992000000002
005534.png,car,413.0133,176.04448,518.92114,255.75464,-1.4,16.53,clone,0.9109507762982216,208,1.8830705,2.3703175,417,2.045905,6.3000474,2.0671415,105.90784000000002,79.71016
006268.png,person,11.895863,164.78383,117.38099,373.0492,2.06,4.38,clone,0.6223287395293299,168,0.5229998,0.64490724,54,0.6093428,0.9865315,0.6094307,105.48512699999999,208.26537
004255.png,car,579.3527,176.36322,593.90955,189.81569,-1.59,72.84,clone,0.5592186958873898,188,9.272095,9.626273,581,9.667341,9.743204,9.650817,14.55684999999994,13.452469999999977
004677.png,truck,1059.0178,121.50192,1241.2423,216.2689,2.58,27.44,clone,0.9422009180731564,183,3.074043,3.5030618,1160,3.274582,7.769327,3.3100016,182.2244999999998,94.76698
001979.png,truck,243.65874,160.07823,346.88092,205.52588,-2.73,47.94,clone,0.6869974527330458,10,2.7779193,4.5011086,113,3.9022734,8.366076,4.0537395,103.22218000000001,45.44765000000001
000076.png,person,139.76173,191.35468,264.59464,371.90356,2.39,4.83,clone,0.5082123347846591,266,0.577456,0.8391343,175,0.70879567,1.7587539,0.7602082,124.83291000000003,180.54888000000003
002027.png,car,465.96957,181.15936,538.0825,226.44083,1.79,24.72,clone,0.862560708720237,216,2.8250198,3.18317,495,3.0335248,5.129825,3.0516431,72.11293,45.28147000000001
006432.png,car,515.01825,175.08469,602.74,222.55643,-1.2,23.82,clone,0.8795164279454672,94,2.8860838,3.4120436,1071,3.0746882,8.714574,3.1046348,87.72175000000004,47.47174000000001
001867.png,car,660.467,176.59532,698.3029,218.37935,1.45,24.82,clone,0.5854209270501819,217,2.9094207,3.5802393,697,2.9388027,7.1054807,2.9330235,37.83590000000004,41.78403
001727.png,train,332.62296,140.46143,521.7822,215.4744,1.82,38.2,clone,0.6914392433217725,199,3.2395506,4.6812987,340,4.0766764,9.701972,4.2199807,189.15924,75.01297
001330.png,car,366.69693,187.92383,458.65558,251.86435,1.75,16.65,clone,0.8494091447798646,232,1.9183148,2.2143633,369,2.0498252,7.690347,2.0681603,91.95864999999998,63.94051999999999
004138.png,car,1.1978414,224.82002,314.50827,372.3994,-0.95,4.38,clone,0.8602629247931258,331,0.40091842,0.75854653,2,0.5841718,2.8533738,0.5999972,313.31042859999997,147.57938000000001
006523.png,car,680.3715,169.84369,772.14996,226.93921,-1.0,22.09,clone,0.6911198597345973,222,2.180722,3.268764,771,2.5616825,8.794767,2.6736605,91.77846,57.09551999999999
007313.png,car,322.72778,185.13382,412.32288,226.98723,1.93,30.53,clone,0.8009865228448841,216,3.7242117,4.461704,358,4.1072474,7.857153,4.1542234,89.5951,41.853410000000025
004144.png,car,560.1451,175.03511,616.0347,222.34306,-1.56,24.81,clone,0.8681636193058467,204,2.988927,3.566866,613,3.1894107,9.530461,3.2194493,55.88960000000009,47.307950000000005
001184.png,car,506.7609,178.22775,555.1633,198.93326,1.92,57.02,clone,0.668700487859013,197,7.5264173,8.406459,554,8.282014,9.49557,8.323667,48.40240000000006,20.705510000000004
000339.png,car,554.9197,169.1669,586.62305,201.39201,-1.58,43.14,clone,0.7799526504828648,197,1.7358106,4.7723513,579,4.8419228,9.317819,4.972873,31.70335,32.22511
004205.png,car,1.6693902,226.67183,391.5451,371.87512,2.1,4.77,clone,0.9193957025671043,358,0.46668896,0.76196533,166,0.6325733,2.4856687,0.6375059,389.8757098,145.20328999999998
003301.png,car,218.85162,196.38731,386.94803,286.45938,1.96,13.99,clone,0.8962862862124851,266,1.4933286,1.8680083,253,1.7172157,4.719121,1.7216492,168.09641000000002,90.07207
003519.png,car,245.66098,185.04526,299.57565,208.80244,2.12,50.81,clone,0.8134021936810215,200,5.885222,6.626455,251,6.368291,8.276825,6.432733,53.91467,23.757179999999977
001550.png,car,881.6983,185.59712,1223.8628,366.85995,-2.17,5.3,clone,0.915001144307537,214,0.46755046,0.79397696,1221,0.6566311,2.5398734,0.6713089,342.1645000000001,181.26283000000004
