filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_x,depth_y,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
006351.png,car,557.3166,186.08041,574.9183,200.3749,1.61,74.57,clone,559,199,9.270475,9.060631,9.249846,9.599587,9.250315,17.60170000000005,14.294489999999996
006352.png,car,232.84222,186.74509,392.19,278.44815,1.95,14.09,clone,238,260,2.042226,1.5231682,1.7325777,7.8206306,1.7264119,159.34778,91.70306
006353.png,car,808.2849,166.31229,936.932,216.1917,-0.35,23.57,clone,889,206,3.0994177,2.5314903,3.010373,4.684229,3.0343618,128.64710000000002,49.87941000000001
006353.png,car,647.19714,165.83493,679.1025,188.14641,-1.65,46.1,clone,659,182,6.249829,5.8233027,6.093602,8.532949,6.117268,31.905359999999973,22.31147999999999
006354.png,person,352.8191,150.60574,430.84067,304.55014,-2.85,8.56,clone,377,210,1.2026355,0.9385023,1.1080705,1.6216278,1.1686406,78.02157,153.9444
006355.png,car,978.302,218.58678,1241.3335,370.5726,-2.31,2.66,clone,1229,352,0.74782294,0.3309571,0.554808,1.6527501,0.6525419,263.03149999999994,151.98582000000002
006355.png,car,545.2508,175.67978,578.0851,202.03757,-1.48,52.48,clone,558,197,7.768422,6.8260603,7.2332907,9.728392,7.5430965,32.834299999999985,26.357789999999994
006356.png,car,0.34443828,184.81693,307.32104,305.70102,0.63,10.15,clone,91,241,1.335511,1.1453664,1.2134032,3.590858,1.2250774,306.97660171999996,120.88409000000001
006356.png,car,217.25711,169.05156,410.4816,261.6272,-2.74,14.99,clone,230,250,2.0483158,1.3906404,1.8494298,6.20472,1.8585863,193.22449,92.57564000000002
006356.png,car,715.81494,192.41534,869.33344,295.5664,-1.82,11.74,clone,866,253,1.5645113,1.2749144,1.3917755,5.164094,1.3994609,153.51850000000002,103.15106
006356.png,car,661.02844,177.79994,727.8603,234.58667,-1.71,22.51,clone,726,233,2.9649162,1.7325261,2.747095,6.8783574,2.761968,66.83186,56.786730000000006
006356.png,car,402.11276,183.44844,473.90045,226.63383,-2.9,22.68,clone,402,212,2.8458245,2.1930072,2.798516,4.287094,2.7771194,71.78769,43.185389999999984
006356.png,car,649.23956,178.41634,672.6786,213.79991,-1.7,28.65,clone,261,151,4.098142,3.28774,3.6203527,5.395671,3.6544647,23.439039999999977,35.38357000000002
006356.png,car,461.95868,182.46161,500.31256,215.30968,-2.99,41.1,clone,461,203,4.119442,3.4831567,4.0124984,4.865223,3.9648595,38.353880000000004,32.84806999999998
006357.png,car,478.40863,192.55449,542.1341,235.45598,1.71,24.88,clone,495,192,3.3752804,2.8895934,3.1107216,9.664458,3.1364582,63.72546999999997,42.901490000000024
006357.png,car,593.9315,181.44983,617.0652,205.40102,-1.58,62.34,clone,596,203,7.942325,7.4161086,7.8774824,9.556061,7.868179,23.133699999999976,23.951189999999997
006358.png,car,52.967125,168.45596,154.12856,211.07977,-0.97,30.51,clone,74,193,3.9868028,3.6102746,3.8743544,5.069114,3.9052567,101.16143499999998,42.62380999999999
006358.png,car,161.61221,166.09856,237.2327,201.96455,-1.06,37.94,clone,197,188,5.3903356,4.8585124,5.24094,7.1539807,5.281093,75.62048999999999,35.86599000000001
006358.png,car,572.66754,170.10085,632.8192,225.12596,-1.58,22.52,clone,627,183,3.0589173,2.479219,2.8445578,9.00531,2.8523722,60.15165999999999,55.025109999999984
006359.png,car,587.5886,175.55382,609.99817,198.16884,1.57,53.34,clone,587,191,6.6956244,5.935294,6.440944,9.280007,6.4709077,22.409569999999917,22.615019999999987
006360.png,car,634.6175,173.27448,694.70325,221.76714,-1.61,21.43,clone,691,201,3.5686638,2.534547,2.8024206,9.421349,2.913966,60.085750000000075,48.49266
006360.png,car,226.60426,197.77876,437.22488,316.2223,1.92,10.56,clone,282,274,1.3977562,1.0902905,1.2706673,3.4502618,1.2948551,210.62061999999997,118.44354000000001
006360.png,car,467.77924,177.38939,533.67926,220.44139,1.84,25.76,clone,495,213,3.4583023,3.073036,3.2264361,6.5129175,3.2664268,65.90001999999998,43.05200000000002
006361.png,car,594.77277,174.72171,616.84534,194.29346,-1.57,50.98,clone,598,178,7.0041695,6.6132536,6.9566917,8.88109,6.954258,22.072569999999928,19.57175000000001
006361.png,car,500.13498,176.74231,553.68677,218.02567,1.68,27.22,clone,504,209,4.550131,3.4563863,3.7018783,9.6821995,3.8029058,53.55179000000004,41.28335999999999
006361.png,car,752.2106,186.40935,981.95447,313.53836,-1.9,9.09,clone,850,255,1.1911412,1.0020492,1.1052275,2.190707,1.1222339,229.74387000000002,127.12901000000002
006361.png,car,698.05536,176.9798,816.8067,266.38608,-1.79,13.63,clone,815,256,1.9168876,1.5879459,1.6471264,4.2980194,1.6304231,118.75134000000003,89.40627999999998
006361.png,car,678.07056,175.27374,740.6553,241.60367,-1.79,17.54,clone,739,220,3.042897,2.227215,2.1219668,7.5088673,2.1577423,62.58474000000001,66.32992999999999
006361.png,car,649.354,177.44955,695.4634,218.89403,-1.7,27.17,clone,694,217,4.035006,3.3873186,3.6645176,6.873254,3.6646526,46.10939999999994,41.44448
006361.png,car,640.4837,178.28653,664.19904,204.53082,-1.62,42.47,clone,663,199,5.6704383,4.674162,4.7047424,6.8679466,4.7883806,23.71533999999997,26.244290000000007
006361.png,car,383.80557,181.75502,448.56314,202.48631,0.2,47.06,clone,392,201,5.119715,3.1584692,5.171428,6.4269958,5.160099,64.75756999999999,20.73129
006361.png,car,298.8715,181.53447,351.39194,203.59694,0.37,46.96,clone,333,202,4.5680037,3.295955,4.6079273,5.154361,4.583442,52.52043999999995,22.06246999999999
006361.png,person,773.40106,161.4739,792.38965,176.79843,-1.8,18.17,clone,789,175,2.9960904,2.8222308,2.9951918,3.1682181,2.997104,18.98858999999993,15.32453000000001
006362.png,car,566.1907,183.44911,635.01013,247.8374,-1.56,19.82,clone,634,216,3.03164,2.2537394,2.4216092,9.308285,2.435093,68.81943000000001,64.38829000000001
006362.png,car,-0.16545475,159.39537,311.50153,335.37265,2.1,10.47,clone,281,193,1.4580312,0.904344,1.148525,7.9913793,1.155525,311.66698475,175.97728
006362.png,car,406.32846,190.58833,448.51364,213.0062,1.83,44.77,clone,414,212,5.891374,5.149502,5.832404,8.469466,5.835021,42.18518,22.417869999999994
006362.png,car,462.84155,184.1857,497.23697,203.63243,1.75,65.92,clone,489,202,7.770059,6.840806,7.631332,8.956611,7.713293,34.39542,19.446730000000002
006362.png,car,621.68567,178.15645,658.53503,197.77452,-0.81,68.42,clone,625,192,8.824447,7.459561,8.815148,9.251995,8.786197,36.84936000000005,19.61806999999999
006362.png,person,1190.2412,161.98413,1241.4238,274.9007,-1.35,10.92,clone,1233,211,1.6010673,1.3522936,1.4557024,3.0320027,1.4699368,51.18260000000009,112.91656999999998
006362.png,person,1122.3562,176.61095,1186.0381,269.71323,1.89,11.66,clone,1141,195,1.7906606,1.4369245,1.5610031,3.9228303,1.5682003,63.68190000000004,93.10228000000001
006363.png,car,628.5237,173.17699,660.3073,196.31903,-1.65,50.47,clone,653,184,6.8056893,6.1373415,6.5314665,8.880329,6.6465716,31.783600000000092,23.14204000000001
006363.png,car,688.47864,173.68915,725.4943,197.95018,-1.75,48.13,clone,703,192,6.9224095,6.19292,6.494333,9.527928,6.589171,37.01565999999991,24.261029999999977
006363.png,car,785.19995,157.96886,888.76855,227.95631,-2.45,41.04,clone,839,162,3.1804817,2.5580597,2.8495405,7.727747,2.882586,103.56860000000006,69.98745
006364.png,person,754.0369,176.86443,766.3978,214.67761,1.34,27.69,clone,926,204,4.050158,3.7064085,3.867176,7.572468,3.884158,12.360900000000015,37.81317999999999
006364.png,car,210.30875,182.66318,291.85648,221.68958,2.02,29.07,clone,290,220,3.8895702,3.3807044,3.639361,6.633373,3.6689181,81.54772999999997,39.026399999999995
006365.png,car,669.57135,156.66142,771.7494,262.61844,-1.53,15.45,clone,698,162,2.0408988,1.6303416,1.8373959,4.986723,1.8440596,102.17804999999998,105.95702000000003
006365.png,car,330.49045,190.81157,483.50647,264.34683,-1.16,16.58,clone,372,235,2.0860746,1.8403167,1.9791582,3.6059542,2.0003786,153.01601999999997,73.53526000000002
006365.png,car,576.37897,175.91524,639.9532,221.79283,-1.47,22.49,clone,596,195,2.9112842,2.7369084,2.7981038,3.6055026,2.824976,63.57423000000006,45.87759
006365.png,car,958.4875,174.335,1130.7695,251.82655,-1.95,15.2,clone,1117,233,2.0081103,1.7187742,1.8642887,3.9703643,1.8939557,172.28200000000015,77.49154999999999
006365.png,car,755.22375,157.7698,800.7247,204.74033,-1.61,32.57,clone,755,191,4.620294,3.855739,4.147548,7.204921,4.1689024,45.50094999999999,46.97053
006365.png,car,1095.6907,164.69572,1241.4467,248.8158,-2.02,15.28,clone,1117,233,1.8950295,1.7395574,1.800846,3.4728525,1.8085006,145.75599999999986,84.12008
006365.png,car,0.091166675,199.57944,157.8005,268.57684,-0.8,18.53,clone,105,246,2.1916268,1.8718181,2.1085596,3.8069289,2.115207,157.709333325,68.9974
006366.png,car,735.98395,185.10886,866.38007,266.04794,-1.78,14.39,clone,858,228,1.9120041,1.5492376,1.7268221,4.544343,1.7436105,130.39612,80.93907999999999
006366.png,car,1119.5078,167.49442,1241.7153,237.0184,3.08,13.05,clone,1153,174,1.7115701,1.2686453,1.6468036,3.9385014,1.650516,122.20749999999998,69.52398000000002
006366.png,car,709.2111,179.17177,785.3553,231.57072,-1.71,20.11,clone,784,228,2.892546,1.9391413,2.2389941,7.1042128,2.1731422,76.14420000000007,52.398949999999985
006366.png,car,479.3461,175.14616,544.2931,217.29747,1.79,30.15,clone,483,201,4.367092,3.2418666,3.715796,9.141572,3.8053725,64.947,42.151309999999995
006366.png,car,942.732,168.21252,1131.1428,211.6328,-3.0,19.38,clone,1130,175,2.615024,1.8527515,2.3437064,4.3969917,2.414816,188.4108000000001,43.42027999999999
006366.png,car,527.4366,179.08272,553.456,208.84132,1.75,35.25,clone,527,206,4.7280345,4.3768606,4.377091,7.7490835,4.330348,26.01940000000002,29.7586
006366.png,car,681.46265,172.05103,713.7424,197.85287,-1.58,48.9,clone,712,196,6.0547056,5.173394,5.9502707,9.245334,5.936328,32.27974999999992,25.80184
006367.png,car,586.6634,173.88712,648.3517,227.59143,-1.56,22.06,clone,639,217,3.2377856,2.65824,2.8221972,9.573703,2.8435297,61.68830000000003,53.70430999999999
006367.png,car,678.9625,175.30426,732.35565,214.41962,-1.69,27.87,clone,696,205,4.0683517,3.460672,3.6028757,7.594657,3.6572516,53.39314999999999,39.11536000000001
006367.png,car,974.61115,164.53381,1037.6278,186.08063,-2.04,35.9,clone,974,185,4.618161,3.4320312,4.5715528,5.826223,4.595078,63.01665000000003,21.546820000000025
006368.png,car,713.3522,177.64386,899.11633,248.44324,-0.34,15.76,clone,835,187,2.3157587,1.8414236,1.9543548,5.2049956,1.9729025,185.7641299999999,70.79938000000001
006368.png,car,962.462,201.82787,1241.8065,371.4157,-0.79,4.98,clone,1158,370,0.73380154,0.5607199,0.6240854,6.4569154,0.6330269,279.3444999999999,169.58783000000003
006368.png,car,-0.042159498,170.52309,172.9568,302.6702,-2.49,8.76,clone,0,245,1.189664,1.0210018,1.0886602,4.5012383,1.1030204,172.99895949799998,132.14711000000003
006368.png,car,101.29515,176.77654,269.14404,270.16104,0.59,11.6,clone,101,232,1.8526683,1.2994095,1.4650025,5.049358,1.4398267,167.84889,93.3845
006368.png,car,197.25575,168.06335,369.4603,239.48727,-2.77,16.68,clone,204,237,2.3633718,2.05808,2.131372,6.5579443,2.1465945,172.20455,71.42391999999998
006368.png,car,298.36548,157.94452,395.73953,215.11551,-3.07,30.34,clone,337,189,3.778022,2.501918,2.495078,9.092472,2.5192523,97.37405000000001,57.17098999999999
006368.png,car,449.68274,167.44197,483.11505,191.06929,-1.85,54.48,clone,471,184,7.576717,6.5663185,7.292779,9.573246,7.4290767,33.43230999999997,23.627319999999997
006369.png,truck,589.07776,162.04234,618.3925,194.22942,-1.58,75.6,clone,614,176,8.11687,7.6808085,8.0234165,9.272369,8.035246,29.31474000000003,32.18708000000001
006369.png,car,766.1565,190.39186,923.738,262.0853,-2.31,15.71,clone,855,199,2.1027124,1.7596613,1.8614981,5.045836,1.8673282,157.5815,71.69344000000001
006369.png,car,137.1108,189.98952,224.8875,230.13847,2.12,29.43,clone,200,229,4.912231,3.5170138,4.4250307,7.6486998,4.5664997,87.77669999999998,40.14895000000001
006369.png,car,265.77652,183.0839,336.2444,216.43297,2.01,39.81,clone,335,215,6.647499,4.8538313,6.4415617,8.367774,6.510949,70.46787999999998,33.34907000000001
006370.png,car,693.77924,177.49965,887.1809,299.913,-1.83,9.94,clone,764,232,1.3279512,1.0937039,1.2022693,4.3015404,1.2131616,193.40166,122.41335000000001
006370.png,car,0.654814,189.06996,223.03325,276.71887,-2.52,13.41,clone,67,259,1.6936989,1.5232022,1.6147991,3.0111926,1.6246907,222.37843600000002,87.64890999999997
006370.png,car,474.0046,170.09196,538.6184,223.76065,-1.5,23.42,clone,512,196,3.128602,2.686708,2.7767324,6.6450806,2.8068366,64.61379999999997,53.66869
006370.png,car,642.5992,173.30559,715.5515,224.00963,-1.77,22.34,clone,714,210,2.9636931,2.536357,2.7059486,6.9139724,2.7218142,72.95230000000004,50.70403999999999
006370.png,car,527.31885,172.68643,552.66565,205.25359,-1.4,37.15,clone,527,197,4.717222,3.9806993,4.39734,7.7585564,4.2647223,25.34680000000003,32.56716
006370.png,car,622.055,171.0382,654.5177,204.69017,-1.58,39.36,clone,653,203,4.4189744,3.1072903,3.8957958,7.641742,3.9337204,32.46270000000004,33.651970000000006
006371.png,car,0.8130417,205.209,344.05438,371.51727,-0.99,4.06,clone,31,356,0.70090544,0.33286414,0.52564025,2.341293,0.551824,343.2413383,166.30827
006371.png,car,476.55838,167.8304,545.0846,222.03131,1.77,23.81,clone,525,199,3.417548,2.812873,3.0098019,7.234112,3.0288405,68.52622000000002,54.20090999999999
006371.png,car,674.9059,183.46254,721.13684,249.65785,-1.64,16.35,clone,720,242,2.2127392,1.4331139,1.9073018,6.1723967,1.8942131,46.23094000000003,66.19531
006371.png,car,535.5174,171.70161,562.87994,210.44487,-1.44,31.62,clone,535,199,4.006214,3.3425615,3.765528,7.921493,3.6705842,27.36254000000008,38.74326000000002
006371.png,car,625.3307,172.15132,653.3055,194.45503,1.53,48.62,clone,633,183,5.9336314,5.535983,5.691176,9.462715,5.7136335,27.974800000000073,22.303709999999995
006371.png,car,230.57632,167.03734,415.07397,231.35478,-2.75,17.55,clone,230,230,2.3763475,1.3190074,2.2814572,4.2488356,2.1919534,184.49764999999996,64.31744
006372.png,car,418.42834,162.95332,542.53235,258.39844,1.76,15.38,clone,444,228,1.9254459,1.6638935,1.7932827,6.132456,1.80732,124.10400999999996,95.44512
006372.png,car,703.7773,166.03525,817.1002,261.15872,-1.76,14.91,clone,804,176,1.9992373,1.6075792,1.6769805,9.039164,1.7013643,113.3229,95.12347000000003
006372.png,car,530.46533,170.68376,578.6629,220.4346,1.66,24.12,clone,530,216,2.8756807,2.586268,2.708937,5.2326756,2.749111,48.19757000000004,49.75083999999998
006372.png,car,544.4576,164.59952,595.6512,206.55092,1.74,35.37,clone,546,205,4.1282363,3.291956,3.2987213,7.4237156,3.294877,51.19360000000006,41.95139999999998
006372.png,car,605.6383,168.04758,646.73785,191.76892,-0.4,46.48,clone,620,182,6.0156107,5.4106402,5.7652955,8.139629,5.8112125,41.09955000000002,23.721339999999998
006372.png,car,53.3963,175.99287,370.15485,278.72818,-2.7,11.2,clone,53,222,1.4737839,0.733039,1.385763,2.1429715,1.4026678,316.75855,102.73531
006373.png,car,0.7612214,213.42494,363.65472,370.73288,2.05,5.06,clone,33,369,0.6899437,0.4161689,0.6403144,1.8448226,0.6486095,362.8934986,157.30794000000003
006374.png,car,609.1447,182.5649,686.3054,240.46346,-1.72,20.33,clone,682,209,2.745481,2.230864,2.376321,7.489557,2.383317,77.16070000000002,57.89856
006374.png,car,713.02856,172.9588,958.1552,339.48276,-1.93,8.57,clone,860,272,1.2365004,0.872038,0.9520314,6.1801405,0.9738565,245.12664000000007,166.52396
006375.png,car,586.0602,168.98068,625.1033,203.39964,-1.57,34.93,clone,591,195,4.9783807,4.128016,4.407527,9.820819,4.422652,39.04309999999998,34.41896
006376.png,car,586.9011,170.02328,644.92365,221.73932,-1.59,24.39,clone,598,215,4.066811,3.024936,3.2014267,9.6472,3.2459419,58.02254999999991,51.71603999999999
006376.png,car,0.27626687,219.2927,115.01089,346.71783,2.28,7.03,clone,0,335,1.0505334,0.76717424,0.9201522,3.6234298,0.917209,114.73462313,127.42513
006376.png,car,951.97943,172.59947,1241.8284,369.5182,-1.33,6.11,clone,1205,368,0.80693996,0.587701,0.6787956,3.058988,0.6847037,289.8489700000001,196.91872999999998
006376.png,car,743.8913,176.81471,938.66595,267.65805,-1.1,12.86,clone,830,220,1.7954966,1.4546924,1.6485307,5.8147845,1.6592919,194.77464999999995,90.84334000000001
006376.png,car,669.27826,161.5214,754.6664,220.25319,-0.9,34.66,clone,753,219,3.9251475,2.3859158,3.5205615,8.145936,3.4043813,85.38813999999991,58.73178999999999
006376.png,car,657.758,172.7074,682.9653,203.00726,-0.82,52.49,clone,681,199,6.804646,4.963335,5.714172,8.5344925,5.6033955,25.20729999999992,30.299859999999995
006376.png,car,324.5593,174.7373,410.53955,218.16628,1.9,33.34,clone,325,217,4.4375286,3.5645652,4.032428,8.891376,4.088685,85.98025000000001,43.428979999999996
006376.png,car,500.83835,175.441,540.0512,197.06683,1.75,60.17,clone,523,191,6.923939,3.1914754,7.537879,8.948367,7.454591,39.21285,21.625830000000008
006376.png,car,399.44275,177.84113,433.34332,209.13641,1.87,39.86,clone,399,201,5.186523,4.5381074,4.8498087,8.196211,4.848101,33.900570000000016,31.29528000000002
006376.png,car,424.92377,177.99077,460.29636,206.23465,1.82,46.74,clone,424,204,6.234242,5.0818934,5.8521175,8.83838,5.831372,35.37259,28.24387999999999
006376.png,car,470.7436,178.9702,497.5588,197.82251,1.85,63.15,clone,496,196,7.983174,6.9955006,7.9066153,9.061169,7.949772,26.815200000000004,18.85230999999999
006376.png,car,33.25897,183.76791,72.88632,216.29369,1.52,36.19,clone,34,201,3.3781471,2.0763454,3.6734269,4.4804735,3.5324657,39.62735,32.52578
006377.png,car,411.62857,182.75206,445.6403,203.23816,1.85,53.17,clone,434,197,6.4920177,5.7648535,6.1690083,9.404182,6.211133,34.01173,20.486099999999993
006378.png,car,46.275368,171.81427,312.70062,262.45084,-2.61,14.29,clone,46,258,2.000569,1.3964254,1.7409285,5.7473335,1.7466577,266.425252,90.63657000000003
006378.png,car,385.11118,175.65622,477.09534,212.62953,0.22,32.92,clone,428,179,3.9952192,3.4196095,3.7783675,7.4974217,3.7957876,91.98416000000003,36.97331
006379.png,car,0.28152755,241.44875,129.00296,370.10068,0.77,5.62,clone,2,333,0.7321438,0.6255729,0.7070349,0.9089329,0.7153524,128.72143245,128.65193000000002
006379.png,car,0.4460523,184.10359,231.67776,310.204,-2.47,8.04,clone,0,309,1.0150988,0.8075014,0.9399386,1.8735554,0.9425557,231.23170770000002,126.10041000000001
006379.png,car,713.73193,192.2377,849.87756,282.10016,-1.84,13.19,clone,844,244,1.7037838,1.4399973,1.517266,4.1623178,1.5426252,136.14562999999998,89.86246000000003
006379.png,car,168.89343,189.03784,351.7672,295.36,0.5,10.53,clone,168,246,1.3556575,1.146701,1.2413054,2.2205591,1.2444444,182.87377,106.32216000000003
006379.png,car,173.82431,168.73563,391.30017,262.76578,0.41,12.86,clone,173,244,2.2250729,1.4934514,1.4687711,5.2514176,1.4570581,217.47585999999998,94.03015000000002
006379.png,car,807.1429,187.47116,922.5925,237.3581,2.9,20.48,clone,836,236,2.5052097,1.8713819,2.2116833,4.891465,2.1537516,115.44959999999992,49.88694000000001
006379.png,car,703.4238,178.29028,820.934,215.90034,2.91,30.85,clone,819,214,4.114386,2.0501223,2.3646817,8.169819,2.641463,117.51019999999994,37.610060000000004
006379.png,car,385.0075,170.9845,490.44272,226.80954,0.24,26.9,clone,385,225,3.3309236,2.2357101,2.4422512,8.2690935,2.532445,105.43522000000002,55.82504
006379.png,car,462.54327,175.80193,519.7858,204.93903,-2.97,36.51,clone,895,200,4.510465,4.259312,4.339657,7.4380903,4.304438,57.24252999999999,29.137100000000004
006380.png,car,594.5009,170.3779,645.36743,214.43457,-1.58,29.16,clone,635,175,4.3136377,3.7878723,3.9771838,8.7900305,3.9942918,50.86653000000001,44.05667
006380.png,train,494.19766,143.06111,571.93384,212.60954,-1.47,41.77,clone,539,152,4.7564974,4.050643,4.378638,8.1365795,4.4514093,77.73618000000005,69.54843
006381.png,car,777.6882,151.96387,1071.5751,307.86588,1.13,9.19,clone,972,264,1.1896173,0.9764594,1.127281,2.935736,1.139467,293.88689999999997,155.90201000000002
006381.png,car,201.88951,203.0842,417.7327,325.63138,1.9,10.2,clone,265,299,1.2921032,1.0579668,1.2365146,2.8682132,1.2389834,215.84319000000002,122.54717999999997
006381.png,car,401.25488,199.5263,492.34686,254.88617,1.74,18.49,clone,401,250,2.4204135,2.1744592,2.3116384,3.8217206,2.3553255,91.09197999999998,55.35987
006381.png,car,458.73868,182.84749,516.8199,231.1905,1.7,24.79,clone,458,230,3.7101274,2.8540375,3.1709366,8.125948,3.0986288,58.08121999999997,48.34300999999999
006381.png,car,587.6795,172.44356,627.6654,205.46101,-1.63,40.45,clone,597,182,5.7826877,4.925116,5.3726244,9.377673,5.4062104,39.985900000000015,33.01745
006382.png,bicycle,966.7713,190.99034,1048.6366,254.33849,-0.6,13.72,clone,1022,191,1.9814693,1.6282973,1.779031,6.9582987,1.7809335,81.86530000000005,63.348150000000004
006382.png,car,703.00323,179.3179,764.6609,208.08902,-1.19,38.52,clone,738,198,5.730223,4.59714,5.157388,8.966322,5.328017,61.65766999999994,28.771119999999996
006383.png,car,592.39355,186.41269,614.28546,204.08969,1.57,58.95,clone,592,189,7.741348,6.9291196,7.6572394,9.247015,7.659301,21.89190999999994,17.676999999999992
006384.png,car,529.9125,180.32738,563.14606,209.49736,1.68,41.53,clone,546,200,5.7644534,5.014655,5.343748,9.502474,5.3773975,33.23356000000001,29.16997999999998
