filename,class,truncated,occluded,observation angle,xmin,ymin,xmax,ymax,height,width,length,xloc,yloc,zloc,rot_y,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim
002131.png,car,0.0,0,-1.37,367.71,185.74,477.48,272.48,86.74000000000001,109.77000000000004,3.32,-3.83,1.86,15.08,-1.61,245,1.7004452,2.0308402,374,1.8178642,4.5318656,1.8436056
000507.png,car,0.0,0,1.51,498.13,182.5,522.36,205.1,22.599999999999994,24.230000000000018,3.9,-7.85,2.45,56.46,1.37,204,6.7823386,7.594527,519,7.2711096,9.655238,7.3707185
003352.png,car,0.0,1,-1.68,669.44,173.51,713.86,211.56,38.05000000000001,44.41999999999996,4.21,3.82,1.75,34.57,-1.57,197,3.7565835,4.70382,712,4.3413863,9.144412,4.304453
006079.png,car,0.0,0,-1.57,573.46,172.78,610.33,209.52,36.74000000000001,36.870000000000005,4.5,-0.89,1.65,34.45,-1.59,196,4.328292,4.7701197,597,4.5603194,9.230424,4.5769663
003500.png,car,0.0,1,1.9,368.14,180.6,435.3,213.63,33.03,67.16000000000003,4.63,-9.88,1.83,34.48,1.62,212,1.7907296,4.708634,368,4.7068634,8.060077,4.716046
002806.png,car,0.28,0,0.22,0.0,181.94,170.15,243.97,62.03,170.15,4.5,-14.09,1.52,18.88,-0.42,242,1.5797074,2.7900994,113,2.3628597,5.8633795,2.4311917
001645.png,car,0.0,0,1.39,667.67,175.73,766.65,253.18,77.45000000000002,98.98000000000002,3.89,2.38,1.71,17.18,1.52,224,2.041812,2.4909275,744,2.1832387,8.339238,2.2017565
006957.png,person,0.0,0,-1.0,883.23,170.42,918.23,239.44,69.02000000000001,35.0,0.86,7.03,1.59,17.65,-0.62,203,2.3120391,2.9347537,910,2.5135307,4.7614985,2.669457
000238.png,car,0.6,1,-0.83,0.0,170.01,58.09,216.72,46.71000000000001,58.09,3.51,-20.63,1.44,24.12,-1.53,170,1.6640781,3.325892,53,3.2882013,6.008546,3.2500207
000677.png,car,0.0,0,-1.86,734.86,174.99,973.52,328.45,153.45999999999998,238.65999999999997,4.28,2.76,1.57,9.34,-1.58,327,0.9546658,1.2186788,972,1.091143,4.0898128,1.1182832
004190.png,Misc,0.0,1,-1.48,446.34,133.8,513.83,211.74,77.94,67.49000000000007,12.6,-7.26,1.28,42.52,-1.65,210,3.6738951,4.6696224,446,4.5215344,8.960889,4.527243
002424.png,person,0.0,0,-0.36,191.9,170.38,243.95,261.76,91.38,52.04999999999998,0.99,-8.33,1.68,15.16,-0.85,260,1.7529986,2.4872375,242,2.1903405,5.717664,2.3671257
003084.png,person,0.0,0,2.77,860.48,179.21,921.15,238.1,58.889999999999986,60.66999999999996,1.19,6.48,1.49,16.78,3.14,118,2.0231378,2.63997,1039,2.285639,4.349125,2.4190874
003466.png,bicycle,0.0,0,1.83,415.52,158.34,492.23,265.14,106.79999999999998,76.71000000000004,1.79,-2.55,1.35,12.48,1.63,264,1.5036987,2.3708045,491,1.8618581,5.0725765,2.088602
002096.png,car,0.0,1,2.87,742.68,166.75,819.43,195.12,28.370000000000005,76.75,4.08,9.99,1.27,42.4,3.1,194,5.403391,6.54601,818,5.987015,9.1459255,6.105723
003194.png,car,0.0,0,1.72,506.24,179.23,548.37,210.13,30.900000000000006,42.129999999999995,3.2,-4.1,1.78,35.9,1.61,188,4.365317,4.7407017,511,4.565214,7.6981645,4.574004
004268.png,person,0.0,1,1.5,544.46,143.3,557.8,199.99,56.69,13.339999999999918,0.52,-1.54,0.59,21.67,1.43,197,2.4836457,3.0753396,544,2.6650639,4.400372,2.6892927
000086.png,car,0.0,1,0.26,357.4,177.28,507.68,223.54,46.25999999999999,150.28000000000003,4.38,-5.64,1.55,23.08,0.02,201,2.9574618,3.6297016,383,3.3084989,7.8220983,3.3631501
003633.png,car,0.36,0,-2.61,0.0,177.69,263.69,318.09,140.39999999999998,263.69,3.88,-6.95,1.74,9.47,3.05,243,0.93065304,1.0877119,0,1.0521152,1.7140875,1.0595517
007099.png,car,0.0,2,-2.05,180.2,188.18,389.57,288.28,100.09999999999997,209.37,3.73,-5.43,1.63,11.76,-2.47,234,1.3426074,1.5475237,180,1.3527359,3.2172475,1.2729255
001232.png,car,0.0,0,1.7,580.31,176.0,604.84,194.41,18.409999999999997,24.530000000000086,3.2,-1.42,1.73,59.17,1.67,186,6.528902,7.0014625,581,6.9118633,8.744755,6.9324203
005962.png,car,0.21,0,-1.95,803.54,180.94,1216.84,374.0,193.06,413.29999999999995,3.71,2.87,1.54,6.23,-1.53,340,0.5877201,0.83574694,1151,0.69303054,2.8981292,0.7259123
001597.png,car,0.0,0,0.09,62.65,177.79,215.57,233.05,55.26000000000002,152.92,3.62,-13.43,1.39,21.09,-0.47,232,2.1560433,3.3410304,166,2.6037648,6.800138,2.6078722
004174.png,car,1.0,0,-2.52,963.4,148.05,1241.0,374.0,225.95,277.6,4.23,2.71,1.65,1.73,-1.59,252,0.31893754,0.87674975,1172,0.98911285,1.5781687,0.8920992
005769.png,car,0.0,1,-2.96,429.99,185.74,498.06,212.82,27.079999999999984,68.07,3.5,-8.16,2.18,40.35,3.13,210,3.1300995,4.78038,429,4.8167543,7.30693,4.7936697
005342.png,Misc,0.0,1,2.14,90.37,161.02,192.3,232.99,71.97,101.93,3.05,-18.94,2.32,29.26,1.57,228,4.917571,6.3891077,118,5.0475354,8.301775,4.7608128
007474.png,car,0.0,1,1.83,651.69,186.11,750.06,245.29,59.17999999999998,98.36999999999989,4.29,2.62,1.82,20.19,1.95,239,2.1693933,2.6815305,651,2.4050844,5.389436,2.340423
004970.png,car,0.0,2,1.92,216.79,185.83,374.86,266.04,80.21000000000001,158.07000000000002,4.48,-6.76,1.79,15.99,1.52,257,1.364778,1.5093334,333,1.4460359,3.7558763,1.4471759
002209.png,car,0.0,1,-1.58,502.68,182.14,525.08,204.5,22.360000000000014,22.400000000000034,5.1,-8.11,2.57,60.66,-1.71,203,6.210255,7.5074153,524,7.003193,9.467139,7.0572753
001731.png,car,0.0,2,-2.21,429.76,185.37,492.95,223.43,38.06,63.19,3.07,-7.17,2.34,34.53,-2.41,222,2.6809552,4.4883094,429,4.060604,5.840113,3.8144197
000999.png,car,0.0,2,1.66,462.81,163.78,515.15,216.36,52.58000000000001,52.339999999999975,4.99,-4.81,1.38,31.27,1.5,201,3.2752728,4.1080785,462,3.0729086,7.883816,3.1958375
004793.png,car,0.0,0,1.85,336.09,183.23,488.6,283.34,100.10999999999999,152.51000000000005,3.79,-3.48,1.75,13.24,1.59,266,1.5197705,2.257667,397,1.6618137,9.424401,1.6893934
004044.png,car,0.0,1,-2.93,426.34,170.88,505.9,204.99,34.110000000000014,79.56,4.25,-8.36,1.82,42.0,-3.13,202,3.3829668,5.346137,426,5.0933228,8.219171,5.013054
006444.png,person,0.0,0,1.69,514.95,158.46,533.28,218.22,59.75999999999999,18.329999999999927,1.04,-2.5,1.1,22.17,1.57,217,2.7979293,4.012214,526,3.38901,8.703884,3.556535
002626.png,person,0.0,1,-0.44,938.63,145.7,1018.45,300.55,154.85000000000002,79.82000000000005,1.07,4.33,1.36,8.34,0.03,202,1.0518119,2.2630913,1007,1.0905578,7.435358,1.1188812
001921.png,car,0.0,0,1.87,204.83,198.43,458.36,368.98,170.55,253.53,4.04,-3.06,1.83,8.72,1.54,367,0.84340715,1.1661925,449,1.017868,3.013046,1.0332313
003554.png,car,0.0,1,-2.41,789.2,164.45,833.31,184.56,20.110000000000014,44.1099999999999,2.86,15.24,0.88,54.78,-2.14,174,5.949748,6.5286827,801,6.065154,7.882804,6.042966
000095.png,car,0.0,1,-0.98,705.57,179.11,802.71,228.95,49.839999999999975,97.13999999999999,3.46,4.83,1.75,24.11,-0.79,217,3.0875487,3.9812481,801,3.5139115,9.303235,3.5273664
002158.png,car,0.0,1,1.72,441.75,176.31,522.88,235.17,58.859999999999985,81.13,3.95,-3.52,1.59,20.28,1.55,234,1.8649199,2.7085211,441,2.5395498,7.094486,2.564063
007014.png,car,0.0,1,1.83,373.84,179.73,462.28,241.62,61.890000000000015,88.44,4.11,-5.9,1.96,22.5,1.57,240,2.349829,3.123877,373,2.7713969,7.46415,2.8033555
002750.png,car,0.0,1,1.63,1067.08,156.07,1114.13,199.48,43.41,47.05000000000018,5.64,29.9,1.57,44.82,2.21,198,4.8838606,5.7913985,1113,5.4714127,8.223285,5.472609
004708.png,car,0.0,0,1.88,320.91,188.53,456.02,269.91,81.38000000000002,135.10999999999996,3.76,-4.6,1.83,15.39,1.59,248,1.7299092,2.0662768,356,1.888097,4.0477996,1.9233427
005259.png,car,0.0,2,-2.34,303.9,172.54,355.51,189.87,17.330000000000013,51.610000000000014,4.45,-24.74,0.82,63.6,-2.7,188,4.2142005,8.2553835,304,3.1331253,9.353051,4.472423
001436.png,truck,0.0,0,-2.0,905.57,146.57,997.49,192.13,45.56,91.91999999999996,5.87,18.76,1.01,40.05,-1.57,191,3.6278634,5.002261,990,4.9871874,6.411815,4.9799585
003772.png,car,0.1,3,-2.62,0.0,205.49,259.38,296.94,91.44999999999999,259.38,3.94,-8.61,2.04,12.76,3.08,283,1.4612561,1.5911146,0,1.5011296,3.2600741,1.4570512
005935.png,Misc,0.0,0,-1.46,456.22,149.71,526.31,221.08,71.37,70.08999999999992,5.52,-4.68,1.31,29.59,-1.62,204,3.5881052,3.887483,491,3.821392,5.4553127,3.8260272
000904.png,car,0.0,0,-1.59,584.74,185.31,617.02,211.39,26.079999999999984,32.27999999999997,3.56,-0.54,1.93,37.71,-1.6,210,4.6619997,5.128154,585,5.0549297,7.241595,5.074347
001160.png,car,0.69,0,0.85,0.0,119.21,148.27,283.98,164.77000000000004,148.27,5.64,-10.22,1.41,10.63,0.1,198,0.9233325,1.1821154,0,1.130002,1.5844938,1.1499474
001522.png,car,0.0,0,1.84,350.15,184.48,452.33,247.9,63.420000000000016,102.18,3.86,-5.63,1.87,19.79,1.57,236,2.2755935,2.7215924,390,2.4940348,5.305589,2.5116565
004604.png,car,0.0,2,-1.55,579.55,181.55,623.23,221.56,40.00999999999999,43.680000000000064,3.61,-0.36,1.88,29.56,-1.57,214,2.3200712,4.4730005,613,2.6220603,9.199643,2.7341747
004837.png,person,0.0,1,0.65,582.2,171.42,590.53,191.32,19.900000000000006,8.329999999999927,0.9,-2.24,1.74,68.2,0.62,190,7.308063,8.932243,582,8.952536,9.829449,8.790776
005471.png,train,0.9,3,2.18,0.0,61.37,338.06,303.87,242.5,338.06,18.1,-9.83,1.85,13.47,1.56,82,1.0782753,1.9929358,1,1.6879077,8.777744,1.7779256
005624.png,car,0.0,2,-1.57,592.3,171.7,621.63,201.12,29.420000000000016,29.33000000000004,2.23,0.29,0.98,37.55,-1.57,200,3.3522794,4.729698,594,4.309063,8.745229,4.229497
006817.png,car,0.63,0,2.18,0.0,202.44,344.89,374.0,171.56,344.89,3.6,-3.67,1.87,5.8,1.63,373,0.5051069,0.85046935,1,0.76751405,1.8924015,0.77854437
007169.png,car,0.0,1,-1.68,598.16,175.89,632.16,203.63,27.74000000000001,34.0,3.62,0.25,1.82,44.13,-1.67,202,4.551947,6.9682965,631,6.205884,9.50422,6.0705423
005096.png,car,0.0,1,2.21,104.66,185.43,247.06,236.64,51.20999999999998,142.4,4.53,-13.88,1.88,23.35,1.68,235,2.5512083,3.3447971,104,2.7529087,5.9480467,2.5267043
007104.png,car,0.0,1,0.39,229.52,192.77,466.9,265.52,72.74999999999997,237.37999999999997,4.38,-5.42,1.84,15.14,0.05,250,1.5984521,2.1355445,274,1.9155734,5.46468,1.9288574
003304.png,car,0.0,0,2.83,783.44,162.12,933.08,215.01,52.889999999999986,149.64,4.32,8.03,1.32,23.69,-3.13,202,2.4556794,3.7631042,932,2.6869137,6.8001766,2.6306822
001565.png,car,0.23,0,-0.99,0.0,187.68,218.88,309.47,121.79000000000002,218.88,3.82,-7.97,1.6,11.26,-1.6,273,1.1127256,1.5213153,2,1.2981534,6.334423,1.3202928
000843.png,car,0.0,1,-1.84,734.16,174.44,928.73,297.74,123.30000000000001,194.57000000000005,3.78,3.03,1.56,10.84,-1.57,296,0.82857424,1.5924761,927,1.2323108,8.763948,1.2662917
001687.png,car,0.63,0,0.68,0.0,156.47,81.32,234.03,77.56,81.32,5.7,-21.61,2.04,24.61,-0.03,233,2.808992,3.1809378,0,3.0856607,5.535616,3.0936258
005685.png,Misc,0.0,0,-1.36,377.03,138.04,510.58,255.53,117.49000000000001,133.55,5.13,-3.77,1.43,17.4,-1.57,224,2.048785,2.6631067,453,2.2623863,8.112682,2.2807677
002702.png,car,0.0,1,1.78,441.51,183.09,480.62,208.91,25.819999999999993,39.110000000000014,3.63,-8.48,1.98,41.18,1.58,207,3.6092396,6.0149717,444,5.5641475,9.370329,5.7862673
002591.png,car,0.0,0,1.66,396.65,185.33,505.3,283.9,98.56999999999996,108.65000000000003,3.39,-3.02,1.91,14.13,1.45,282,1.586747,1.9405471,473,1.7472289,4.2553916,1.7840458
007033.png,car,0.0,0,1.8,536.3,175.45,596.75,217.33,41.880000000000024,60.450000000000045,4.41,-1.91,1.89,32.62,1.74,197,4.012064,4.4522758,570,4.245264,6.2251396,4.315122
003857.png,car,0.0,1,-1.1,789.14,171.9,886.52,228.76,56.859999999999985,97.38,3.11,6.98,1.6,22.1,-0.8,212,2.2361183,3.4988527,807,2.556652,8.25807,2.4466336
002295.png,car,0.0,2,-1.36,412.4,174.32,461.11,209.93,35.610000000000014,48.710000000000036,4.59,-10.1,1.37,42.7,-1.6,208,2.6746247,4.444535,447,2.5510826,8.29497,2.7877202
007132.png,car,0.0,2,2.74,988.49,143.46,1181.17,223.91,80.44999999999999,192.68000000000006,3.95,12.69,1.33,19.57,-2.98,198,0.94640166,1.8690319,1003,1.0306189,4.093803,1.1056689
003468.png,car,0.0,1,-2.82,939.12,176.51,1053.18,213.78,37.27000000000001,114.06000000000006,4.35,17.91,1.82,33.66,-2.34,206,3.1435585,4.343262,1045,4.5413065,5.625443,4.395183
003805.png,person,0.0,2,1.69,1161.32,133.3,1235.32,309.0,175.7,74.0,0.56,6.1,1.26,7.51,2.35,204,0.9506003,1.200448,1161,1.042666,2.2510123,1.0756787
005495.png,car,0.0,0,1.65,447.34,170.91,481.82,195.67,24.75999999999999,34.48000000000002,4.23,-8.69,0.88,44.06,1.46,191,5.325391,6.022862,456,5.5511837,9.085159,5.630453
006168.png,car,0.0,0,-1.52,560.09,172.43,578.62,189.08,16.650000000000006,18.529999999999973,3.05,-4.18,1.64,74.36,-1.57,188,8.87215,9.344433,577,9.394989,9.575374,9.381941
000798.png,car,0.43,0,2.47,1039.03,133.3,1241.0,249.56,116.25999999999999,201.97000000000003,3.99,9.03,1.08,11.08,-3.14,248,1.4889276,1.8018575,1239,1.682029,3.2040303,1.7070118
000763.png,car,0.0,1,2.75,1124.19,153.95,1203.98,182.09,28.140000000000015,79.78999999999996,3.92,37.6,0.61,49.08,-2.88,178,5.678675,6.804975,1170,6.6411853,8.476146,6.7079353
003407.png,car,0.0,1,-1.63,630.14,172.92,668.01,204.75,31.830000000000013,37.870000000000005,3.37,1.79,1.46,34.48,-1.58,199,3.5244699,4.696723,667,4.4196177,8.061725,4.2394032
001196.png,car,0.0,0,1.95,279.5,185.88,471.36,276.19,90.31,191.86,4.65,-4.2,1.65,13.67,1.66,228,1.4421511,1.8317326,280,1.6345065,5.9499793,1.6601062
003057.png,car,0.0,2,1.83,577.94,176.73,600.98,194.64,17.909999999999997,23.039999999999964,3.46,-1.77,1.85,62.51,1.8,189,7.502083,8.096588,577,7.8974857,9.284124,7.887872
007265.png,car,0.0,1,-1.7,684.18,116.09,824.4,262.22,146.13000000000002,140.22000000000003,5.87,3.01,1.41,15.63,-1.52,261,1.2055147,1.8426948,785,1.709435,5.5069504,1.7308538
002066.png,car,0.0,0,1.69,554.2,180.44,580.57,198.58,18.140000000000015,26.370000000000005,4.14,-3.54,2.09,60.28,1.63,195,6.8804946,7.346374,563,7.1453075,9.295323,7.2030993
001582.png,car,0.0,3,1.87,188.07,142.52,473.99,352.81,210.29,285.92,4.06,-2.91,1.61,8.44,1.55,264,0.81660765,1.0996454,280,0.97160035,4.256622,0.98839015
004296.png,truck,0.0,1,-1.93,854.0,155.82,921.08,192.37,36.55000000000001,67.08000000000004,5.87,18.78,1.27,49.21,-1.57,191,1.4938397,4.163121,912,5.0298686,6.1807365,4.5895715
003961.png,car,0.0,1,1.86,292.09,170.14,477.41,288.37,118.23000000000002,185.32000000000005,4.45,-3.72,1.69,12.68,1.58,286,1.3066819,1.7016718,292,1.338815,4.5556393,1.262279
004962.png,car,0.0,0,-1.81,717.81,180.07,838.11,253.33,73.26000000000002,120.30000000000007,3.93,3.62,1.62,16.43,-1.6,200,1.8641719,2.1772797,820,2.0273159,3.351666,2.0585861
002526.png,person,0.0,1,1.35,743.02,143.44,782.02,247.21,103.77000000000001,39.0,1.03,2.89,1.19,13.57,1.55,227,1.2528868,1.9059682,781,1.661119,3.4432008,1.7077874
005546.png,car,0.53,3,0.74,0.0,185.85,250.4,362.51,176.66,250.4,4.09,-6.19,1.72,7.38,0.06,305,0.56906086,0.9578919,0,0.871173,3.759274,0.8982254
003553.png,car,0.0,0,2.05,186.84,191.84,273.15,233.95,42.109999999999985,86.30999999999997,3.47,-16.25,2.49,30.99,1.57,232,3.2119577,4.2305813,258,3.9542472,7.6341825,3.9621549
006226.png,person,0.0,0,-2.92,489.8,180.04,501.47,211.24,31.200000000000017,11.670000000000016,0.84,-6.04,2.02,38.16,-3.08,210,4.735919,5.040215,489,5.005583,5.7023473,5.005506
005799.png,truck,0.0,0,-1.57,586.58,146.56,634.77,204.93,58.370000000000005,48.18999999999994,10.81,0.06,1.99,49.28,-1.56,178,5.787352,6.2913003,619,6.1254473,9.490101,6.146446
004942.png,car,0.0,1,1.72,192.06,198.7,295.28,275.2,76.5,103.21999999999997,3.35,-8.32,2.1,16.54,1.26,264,1.7201743,2.4195938,192,2.024311,7.2425046,2.0601883
002614.png,train,0.0,2,1.19,596.93,156.69,663.47,188.54,31.849999999999994,66.54000000000008,14.66,2.12,1.8,85.76,1.22,175,6.3774667,8.344164,652,8.072374,9.481296,8.082668
006450.png,car,0.0,0,1.93,333.92,187.83,373.82,208.22,20.389999999999986,39.89999999999998,2.94,-18.44,2.48,51.99,1.59,201,6.5944295,7.3788824,341,7.2499566,8.874093,7.2763557
004492.png,car,0.0,0,1.47,647.38,148.28,678.79,182.2,33.91999999999999,31.409999999999968,6.05,4.48,0.79,61.92,1.54,156,7.865317,8.251534,654,8.22779,8.647978,8.237272
003572.png,car,0.0,0,-2.22,738.88,174.62,790.83,198.94,24.319999999999993,51.950000000000045,3.51,9.8,1.62,46.0,-2.02,191,5.6998863,6.711139,786,6.423517,8.774749,6.5074086
004956.png,truck,0.0,0,-1.57,590.24,161.78,617.67,191.48,29.69999999999999,27.42999999999995,12.34,-0.67,1.86,76.16,-1.58,164,7.4305515,7.7004857,612,7.6834188,8.894878,7.6858764
007414.png,car,0.0,1,-1.79,607.4,171.22,728.3,260.59,89.36999999999998,120.89999999999998,3.56,1.01,1.59,14.89,-1.72,253,1.7447375,2.1507175,727,1.8443056,5.715848,1.868946
001665.png,truck,0.0,0,1.79,420.77,129.96,535.41,246.91,116.94999999999999,114.63999999999999,7.05,-4.09,2.1,23.71,1.62,175,2.5372965,3.1386604,494,2.77722,6.201681,2.8170102
007153.png,car,1.0,0,2.45,0.0,150.38,183.26,374.0,223.62,183.26,4.22,-3.18,1.82,1.97,1.5,372,0.39676812,0.81389165,0,0.5553926,1.9003204,0.6991256
000256.png,car,0.0,1,2.16,161.03,181.62,254.73,222.65,41.03,93.69999999999999,3.62,-15.87,1.86,28.6,1.65,193,1.0184444,3.3874257,181,3.5603154,7.093805,3.2482483
006068.png,car,0.0,2,2.56,458.06,176.1,571.45,216.28,40.18000000000001,113.39000000000004,4.22,-3.77,1.62,28.74,2.43,178,1.6919606,3.234887,526,2.9458485,7.8523564,3.1152754
005472.png,person,0.0,0,1.25,849.81,165.88,886.39,256.3,90.42000000000002,36.58000000000004,0.95,4.9,1.38,13.78,1.58,185,1.7703396,1.9827133,852,1.9153042,2.4253807,1.9434193
001121.png,car,0.0,0,1.71,356.52,189.69,472.74,276.51,86.82,116.22000000000003,4.39,-3.94,1.85,15.06,1.46,275,1.665028,2.3442814,451,1.7995555,8.779869,1.839795
007377.png,bicycle,0.0,3,-1.92,795.19,158.8,843.16,231.85,73.04999999999998,47.969999999999914,2.0,5.45,1.48,19.04,-1.64,191,2.4680717,4.048557,832,3.2269516,7.178434,3.7155805
001246.png,car,0.0,2,-3.07,409.13,167.62,517.21,212.14,44.51999999999998,108.08000000000004,4.41,-6.24,1.61,30.94,3.02,211,3.3937042,4.729012,409,3.4381886,8.323755,3.492213
003585.png,car,0.0,1,2.14,163.51,182.38,236.92,212.39,30.00999999999999,73.41,4.15,-21.41,1.97,37.82,1.63,183,1.3186141,3.8880243,175,4.4146557,6.5553446,4.3213954
003403.png,car,0.0,0,1.94,328.71,186.16,383.92,214.08,27.920000000000016,55.210000000000036,4.35,-15.38,2.4,43.9,1.6,213,4.5436287,5.7176633,382,5.435955,8.556906,5.47357
003361.png,car,0.0,0,1.68,519.63,183.52,560.78,216.44,32.91999999999999,41.14999999999998,3.21,-3.34,2.0,34.64,1.58,205,4.69784,5.345506,540,4.911143,8.989147,4.9798064
006067.png,car,0.0,3,1.98,1.88,180.5,141.64,243.43,62.93000000000001,139.76,3.69,-15.28,1.84,20.67,1.35,234,2.177484,2.448823,108,2.3478713,3.6911983,2.3647664
002422.png,car,0.0,0,1.8,596.44,168.2,643.97,200.48,32.28,47.52999999999997,4.41,0.63,1.53,41.72,1.82,189,5.2604094,5.940765,625,5.8421803,7.899373,5.836439
001582.png,car,0.0,0,-1.89,747.98,159.03,1029.83,370.11,211.08,281.8499999999999,3.76,2.68,1.69,8.0,-1.58,369,0.7735149,1.02134,747,0.84819305,3.4617524,0.8694832
003812.png,truck,0.0,1,-1.57,518.73,151.46,546.52,195.82,44.359999999999985,27.789999999999964,16.44,-7.71,0.91,74.12,-1.67,182,5.191703,6.847207,518,5.776112,9.126777,5.799385
005280.png,car,0.5,0,-2.04,801.58,192.01,1241.0,374.0,181.99,439.41999999999996,3.87,2.76,1.54,5.5,-1.6,371,0.48023885,0.85921586,1037,0.6379594,2.9061384,0.6675675
004613.png,car,0.0,0,1.8,400.06,180.98,501.21,256.34,75.35999999999999,101.14999999999998,3.98,-3.86,1.86,17.93,1.59,249,2.0356956,2.6255121,705,2.2620807,9.325619,2.288129
004620.png,car,0.0,3,1.73,553.11,168.77,586.18,194.56,25.789999999999992,33.069999999999936,4.06,-3.01,1.58,54.23,1.68,184,6.194844,6.6594443,577,6.490511,8.584868,6.52759
006110.png,car,0.0,1,1.8,263.47,202.3,392.0,298.96,96.65999999999997,128.52999999999997,3.41,-5.16,2.06,13.48,1.44,286,1.3424666,1.7914064,263,1.5004851,4.309765,1.4602348
004265.png,car,0.0,1,1.87,341.06,186.45,452.1,259.63,73.18,111.04000000000002,3.7,-4.95,1.84,17.05,1.59,221,1.8930664,2.3311872,342,2.1431277,4.5815415,2.1643982
006184.png,person,0.0,0,-2.56,515.97,162.85,533.47,205.64,42.78999999999999,17.5,0.98,-3.75,1.43,31.76,-2.68,204,4.0657377,4.341022,529,4.3632255,4.510734,4.356667
004328.png,car,0.0,1,3.05,841.58,166.88,907.68,191.24,24.360000000000014,66.09999999999991,4.08,17.98,1.23,49.25,-2.89,174,2.695981,4.553651,889,4.780672,8.54489,4.672653
005190.png,Misc,0.0,2,-2.72,84.91,211.57,266.61,327.75,116.18,181.70000000000002,1.66,-4.84,1.64,8.03,3.03,315,0.95145816,1.2033404,84,0.9868742,1.6253698,0.9972043
005430.png,car,0.0,0,-2.68,212.61,177.33,352.28,229.9,52.56999999999999,139.66999999999996,4.61,-12.77,2.15,28.22,-3.1,184,2.8652623,3.5003355,326,3.207008,5.202973,3.2589893
