filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,iou,depth_y,depth_min,depth_mean,depth_x,depth_median,depth_max,depth_mean_trim,width,height
002406.png,car,715.5742,177.52568,754.80054,201.66815,1.92,49.12,clone,0.7693755446958251,193,5.7349467,6.231679,737,6.1385193,7.944949,6.144162,39.22633999999994,24.142470000000003
002944.png,person,711.31805,166.03201,734.24133,226.86137,-1.64,18.23,clone,0.7814164808777432,208,1.7957733,3.0666616,733,2.5584493,5.952155,2.729638,22.923279999999977,60.82935999999998
001801.png,car,0.13166514,260.4096,98.249565,373.02307,2.51,2.1,clone,0.5059876442205415,372,0.38064927,0.58298653,0,0.47518706,1.1630969,0.48983148,98.11789986000001,112.61347
001356.png,car,322.35962,183.9247,364.2966,204.92252,2.05,61.82,clone,0.9411864654126004,203,7.0756464,7.7571063,355,7.5980825,9.038207,7.6613245,41.936980000000005,20.99781999999999
006345.png,car,514.5024,177.03966,547.5095,202.1938,-1.55,43.4,clone,0.5996777303367472,200,5.0411286,6.2953634,514,5.832067,8.15073,5.640895,33.00710000000004,25.154140000000012
003550.png,person,873.0237,162.12643,923.1347,280.63153,-1.91,9.89,clone,0.7812764296140634,190,1.2642353,1.4835302,903,1.3777809,2.3949628,1.3992026,50.11099999999999,118.5051
000933.png,car,482.65384,183.13179,540.3058,226.15305,1.7,26.95,clone,0.902659415974219,209,3.0412753,3.5770583,487,3.2597618,9.70411,3.2822623,57.651959999999974,43.02126000000001
005257.png,car,38.203796,222.59998,404.00104,372.08783,2.03,7.11,clone,0.9004415045718663,371,0.637204,0.91323787,146,0.9114938,2.5128164,0.88867193,365.797244,149.48785
004225.png,car,0.29604185,195.82172,436.18765,371.3033,2.0,5.93,clone,0.960340113840276,370,0.5255352,0.88012826,208,0.7845894,3.665219,0.80312914,435.89160815,175.48157999999998
001954.png,car,836.1519,180.16374,1241.6062,370.6019,-2.06,5.72,clone,0.9737038013407928,368,0.5202556,0.7901101,1103,0.6251433,3.8481998,0.6570913,405.4543,190.43816
001776.png,person,93.4689,177.06508,183.03816,372.84637,2.12,6.25,clone,0.8187384681144033,327,0.7058375,0.9397841,114,0.8018421,1.6371815,0.84803975,89.56926,195.78128999999998
004968.png,person,1072.3861,165.97316,1094.7411,215.61679,2.55,21.87,clone,0.5952493768391218,214,1.5605632,1.9344991,1093,1.7008754,4.9134088,1.7019513,22.355000000000018,49.64363
000951.png,car,825.78107,164.2165,933.94556,230.79684,-1.96,19.82,clone,0.808071811969139,218,2.2974522,2.532366,825,2.3941803,4.2719135,2.3992698,108.16449,66.58034
000631.png,car,738.4725,177.3441,792.1733,211.5076,-1.83,32.84,clone,0.8833559250690499,210,4.4962306,6.0409684,791,4.9057207,8.729356,4.59048,53.70080000000007,34.1635
007216.png,car,680.11487,179.9143,736.5403,231.05537,-1.68,22.98,clone,0.6755934573155187,214,2.3202271,2.970145,733,2.6458826,4.246554,2.5996306,56.425430000000006,51.14107000000001
003948.png,car,541.2934,169.54187,716.31305,321.21573,-1.59,9.2,clone,0.8976671621527857,196,0.89656186,1.5460573,693,1.0413921,8.316827,1.0478795,175.01964999999996,151.67386000000002
005172.png,car,0.09061146,208.38927,451.29306,371.49664,2.01,5.02,clone,0.946217108613865,370,0.47548637,1.0848538,235,0.7414086,6.051004,0.8424984,451.20244854000003,163.10737
006997.png,person,929.8129,181.13068,1021.9202,372.56458,2.14,4.51,clone,0.7906870793257068,238,0.5374834,0.93062824,1012,0.61804485,3.8716192,0.65732974,92.10730000000001,191.43389999999997
004270.png,car,312.60233,180.72366,378.42627,224.56053,-1.3,25.75,clone,0.6962654582217449,215,2.8105137,3.7156844,368,3.225264,7.9143844,3.0296133,65.82394,43.836870000000005
001314.png,person,79.38005,148.37505,173.51732,341.0866,0.69,7.0,clone,0.8486838181437182,156,0.6834614,0.96470624,127,0.8107469,1.6983488,0.88906425,94.13727000000002,192.71155
004086.png,car,457.33493,164.08766,527.43396,212.41351,-2.25,29.27,clone,0.6095369011166095,211,2.6561782,3.2209127,457,2.7998958,7.8905115,2.835072,70.09902999999997,48.32585
001677.png,car,8.3289995,197.28375,214.3478,287.22644,2.16,13.61,clone,0.8383946293127021,286,1.3209955,1.8879188,8,1.7486787,4.146479,1.748807,206.0188005,89.94269000000003
005093.png,car,526.88477,171.87921,550.4975,194.15651,-1.5,62.08,clone,0.6463661462024283,193,7.073199,7.7829256,542,7.6283684,9.437408,7.6550045,23.612729999999942,22.277299999999997
002379.png,person,509.0028,179.0479,528.12537,230.68678,-1.88,20.15,clone,0.648489291400653,206,2.5078058,2.5771384,512,2.5707078,2.9078066,2.5693884,19.122569999999996,51.63888
002728.png,car,542.4762,177.86513,609.3615,222.9362,1.72,23.98,clone,0.7843690331310533,210,2.9074135,3.424724,549,3.1250832,9.574753,3.129542,66.88530000000003,45.07107000000002
002419.png,car,50.09354,231.35278,155.07553,313.55072,1.68,13.85,clone,0.6458035859698417,312,1.0280226,1.702633,50,1.5222547,4.593546,1.4758484,104.98199,82.19794000000002
004851.png,car,0.39450037,184.11726,240.91982,356.52206,0.71,6.97,clone,0.8654775716742419,338,0.6829988,0.8882608,0,0.83074427,1.6632929,0.843345,240.52531962999998,172.40480000000002
004249.png,car,371.7727,181.90927,493.5489,262.73535,1.79,13.71,clone,0.9053764206446928,251,1.59546,1.9161373,449,1.7362921,4.885619,1.7606041,121.77620000000002,80.82607999999999
000866.png,car,0.27986652,205.05354,224.48758,315.60373,0.63,10.43,clone,0.84309572383517,244,1.1351186,1.5030606,60,1.2442437,3.2424457,1.2923808,224.20771348,110.55018999999999
007307.png,car,752.9025,169.82538,802.71484,212.03468,-1.61,28.78,clone,0.8080725654178973,176,3.3488178,4.099996,795,3.6882086,8.998533,3.7029028,49.81233999999995,42.20930000000001
002384.png,car,68.00599,196.76645,402.43286,361.94778,1.99,8.4,clone,0.8963190711997349,325,0.7842525,1.0818412,196,0.9616342,3.643005,0.9861124,334.42687,165.18133000000003
003543.png,car,198.22389,183.74785,348.26035,235.71532,-0.11,21.31,clone,0.8765333200013457,229,2.3851848,2.938825,217,2.6863256,5.659159,2.6951478,150.03646,51.96746999999999
004335.png,car,288.92984,183.05441,345.26205,211.4118,2.0,39.16,clone,0.8167784537487502,202,4.293124,4.832805,298,4.5928783,6.394241,4.644702,56.332209999999975,28.35739000000001
007008.png,car,397.75528,165.83293,435.36176,190.27086,-1.83,41.87,clone,0.7840343097229766,189,4.327399,5.9715185,397,5.7180758,8.8170805,5.7359066,37.606479999999976,24.437929999999994
002859.png,car,-0.024642393,225.98859,165.9042,322.1634,-0.45,7.6,clone,0.7059157367429708,229,0.94928956,1.2536103,0,1.1088148,2.3480663,1.1236397,165.928842393,96.17481000000004
000107.png,car,647.829,176.63051,681.34784,209.67725,-1.64,31.83,clone,0.5740967173125905,200,3.2639463,4.505067,680,4.0657415,8.543149,4.0767617,33.51884000000007,33.04674
004579.png,truck,600.6552,138.26772,653.77234,199.64378,-1.51,46.86,clone,0.9472587621420768,157,4.9435883,5.6629167,641,5.52536,8.1405945,5.5594025,53.11713999999995,61.376059999999995
007333.png,person,731.18634,170.38498,757.52435,256.45905,1.32,15.75,clone,0.6620330518841204,215,1.911516,2.1115892,740,2.00549,3.3435392,2.0247722,26.338010000000054,86.07406999999998
002353.png,car,50.95238,197.80414,186.17307,254.10048,2.15,20.91,clone,0.8837113805911483,231,2.190078,2.6684625,63,2.4569707,5.115444,2.4583268,135.22069,56.296340000000015
004183.png,car,480.81488,196.17415,547.61523,244.5866,1.69,23.04,clone,0.908503420196608,234,2.687321,3.1643488,522,2.875963,8.292873,2.8992214,66.80034999999998,48.41245000000001
004730.png,car,200.02429,184.99265,356.4044,281.84283,2.0,14.25,clone,0.7959153799962128,278,1.2999235,2.0057268,200,1.6987995,6.3151937,1.7104157,156.38011,96.85018
005998.png,truck,527.8069,155.61891,566.30817,200.28978,1.64,52.7,clone,0.687426882608601,179,5.8445554,6.199505,534,6.081827,9.025329,6.0903,38.50126999999998,44.67087000000001
001556.png,car,286.91507,172.17981,325.27704,193.91618,-1.16,50.42,clone,0.8376224402589402,181,6.4441776,7.0321345,309,6.8489223,8.496855,6.9191356,38.361969999999985,21.736369999999994
003755.png,car,527.8714,180.41852,559.19135,213.15015,1.66,27.93,clone,0.5512823100252109,207,2.9512894,3.97877,527,3.7355473,7.1405416,3.788257,31.319950000000063,32.731629999999996
005952.png,car,84.652245,186.66626,275.8232,272.70535,-1.09,14.0,clone,0.880338531459399,271,1.4426539,1.847754,84,1.5949763,8.7432575,1.618887,191.170955,86.03909000000002
000998.png,car,583.6909,173.6128,620.08386,207.18369,-1.56,38.67,clone,0.6233542367357638,182,4.593463,5.5673194,592,5.007008,9.477623,5.111323,36.3929599999999,33.57089000000002
001930.png,car,340.00876,172.59492,374.33304,192.48462,1.93,62.09,clone,0.7979868400568089,185,7.9028034,8.402454,355,8.37926,9.034965,8.383133,34.32427999999999,19.889700000000005
002575.png,car,689.427,180.48622,736.29694,241.3607,-1.73,19.35,clone,0.5572998992325949,215,1.5873655,2.1058388,735,1.964595,6.4218383,2.0096815,46.86993999999993,60.874480000000005
006060.png,car,677.28925,172.8665,741.70306,217.69698,-1.66,24.85,clone,0.774759551626531,174,2.8349934,3.4408817,703,3.2254324,8.528008,3.2511048,64.41381000000001,44.830479999999994
004640.png,car,0.26998365,211.9443,269.50885,371.83304,2.18,3.96,clone,0.9328055292133348,359,0.3827217,0.6460989,31,0.5308677,2.0639675,0.54184544,269.23886635,159.88873999999998
000127.png,person,490.60632,172.05432,508.111,213.46794,0.16,28.64,clone,0.569872708301247,172,3.59164,3.8750854,496,3.7529097,8.225561,3.7611496,17.504680000000008,41.41362000000001
001534.png,car,545.61365,176.66997,578.8635,198.2925,1.8,56.46,clone,0.765287076059707,194,7.2352734,8.234867,548,8.104681,9.59002,8.137487,33.24985000000004,21.622529999999983
006093.png,car,659.33685,169.09242,695.443,193.95662,1.85,58.22,clone,0.7545552036070815,187,7.58375,8.433453,674,8.535416,9.651227,8.431393,36.10614999999996,24.864199999999983
003648.png,truck,805.6306,143.46822,852.562,184.30779,-1.44,71.46,clone,0.7076907493789258,179,3.7120743,5.995174,816,6.1769757,7.4328575,5.9718833,46.93140000000005,40.83957000000001
002892.png,person,882.28906,175.26642,962.525,372.11017,-2.09,5.91,clone,0.7272534363299454,268,0.6820824,1.0494784,961,0.80582213,2.4366043,0.8328137,80.23594000000003,196.84374999999997
001564.png,car,621.6008,179.00304,635.80914,190.9897,-1.58,74.33,clone,0.6472128416957,182,8.799112,9.142487,621,9.163239,9.388687,9.1533785,14.208339999999907,11.98666
001735.png,car,181.61473,187.40826,232.82208,215.9053,2.05,45.85,clone,0.7848346370409776,214,4.9018917,6.0569468,231,5.9420314,7.12,6.0223727,51.20734999999999,28.49704
004356.png,car,352.67624,185.19194,492.7767,296.97498,1.7,11.36,clone,0.8533469091860972,264,1.2493378,1.4742645,414,1.335723,3.5402672,1.3655878,140.10046,111.78304000000003
001383.png,car,585.69464,173.60709,659.252,240.01228,-1.6,19.99,clone,0.8294446301447789,203,2.2565567,3.1921022,653,2.5014744,9.106764,2.5278559,73.5573599999999,66.40519
006463.png,car,642.71686,176.1385,683.02563,208.65858,-1.67,33.79,clone,0.8568954596638014,201,4.2663927,5.0326195,682,4.6088524,9.4249735,4.651407,40.30876999999998,32.52008000000001
000078.png,car,617.3769,165.73764,652.4796,186.42918,1.78,51.25,clone,0.7495777936694261,182,5.6894608,6.163529,632,5.994733,7.8285427,6.0338907,35.10270000000003,20.691540000000003
004973.png,person,746.85266,156.8766,804.2678,289.79376,2.82,9.23,clone,0.7789585243127508,288,1.1355772,1.4740893,778,1.3120708,3.202482,1.3534036,57.41513999999995,132.91716000000002
005537.png,car,277.84238,189.13632,456.55963,305.5583,1.93,11.03,clone,0.8480127681652966,297,1.0857258,1.6022196,277,1.350427,6.020813,1.3646948,178.71725000000004,116.42197999999996
003083.png,car,367.72278,173.63802,464.71042,252.58405,1.82,16.34,clone,0.6706207646096464,240,1.8700123,2.313525,367,1.9593931,6.9763575,1.952845,96.98764,78.94602999999998
004004.png,car,437.49338,181.9998,527.9632,244.83505,-1.4,19.1,clone,0.9198592933240398,188,2.1792488,2.5677521,456,2.3428822,6.2248664,2.362729,90.46982000000003,62.83525
002822.png,car,648.90436,167.77298,696.87463,225.67436,-1.64,27.65,clone,0.6640522971394955,206,2.6102624,4.251438,695,2.6083708,9.643834,2.6269186,47.97027000000003,57.90138000000002
007005.png,car,33.62106,194.33391,197.14304,301.28735,-2.58,9.35,clone,0.6635752363393451,273,0.9525006,1.2452644,33,1.0857244,2.6982288,1.0783917,163.52198,106.95344
002450.png,car,204.44458,182.39859,374.7241,264.47855,0.53,15.24,clone,0.717936542946629,250,1.4734106,1.9446707,204,1.4973639,4.5391207,1.4786277,170.27952000000002,82.07995999999997
001640.png,car,440.5798,171.18863,524.3571,229.8285,-1.41,19.88,clone,0.937971409809037,214,2.3628814,2.8397841,488,2.484726,8.894868,2.4938889,83.77729999999997,58.63987
006362.png,person,1122.3855,176.59305,1186.0626,269.70834,1.89,11.66,clone,0.6348729238810161,195,1.4369245,1.7906606,1141,1.5610031,3.9228303,1.5682003,63.67709999999988,93.11529000000002
002132.png,car,533.299,168.08102,574.49493,204.78549,1.68,34.52,clone,0.6844005827480087,203,3.6413827,4.9746985,533,4.475168,9.408917,4.538627,41.195929999999976,36.704470000000015
000780.png,car,20.27511,200.19579,279.15292,350.3056,2.09,8.62,clone,0.7162487444210167,298,0.65869844,1.032987,20,0.9857405,2.1163359,0.9880937,258.87781,150.10981000000004
006000.png,car,340.14523,190.2434,442.9113,245.4777,2.03,21.71,clone,0.884903959323462,233,2.421933,2.8154714,389,2.61234,4.593362,2.6271386,102.76606999999996,55.23429999999999
000086.png,car,362.13882,176.61101,500.13696,223.6474,0.26,23.08,clone,0.9051510785959268,201,2.9574618,3.6189811,383,3.3043146,8.00293,3.3393853,137.99813999999998,47.03639000000001
001718.png,car,57.004227,204.64542,202.70967,304.30518,1.8,11.88,clone,0.6652939532513207,290,0.8347044,1.4606234,57,1.2622578,6.1356745,1.2404166,145.705443,99.65976
005496.png,car,456.6033,178.71881,494.85934,208.81747,1.76,41.57,clone,0.8574981063556424,201,4.362074,5.0309305,456,4.875281,7.660228,4.854131,38.256039999999985,30.098659999999995
007312.png,car,866.1999,182.69734,985.32166,243.39418,-1.98,17.67,clone,0.9220004260008904,208,2.0935147,2.6081164,974,2.3080351,6.3907213,2.321418,119.12176,60.69684000000001
001533.png,car,575.0097,177.04652,647.6632,239.21748,-1.56,20.5,clone,0.859303354285522,207,2.4339123,3.0365164,643,2.6077108,9.87772,2.6300926,72.65350000000001,62.17096000000001
001746.png,car,114.71666,169.38074,280.91934,266.27524,0.37,15.24,clone,0.6116590406944721,259,1.5059444,1.7709613,114,1.5257635,7.7260528,1.4514381,166.20268,96.8945
005539.png,car,914.1298,163.58826,961.8951,187.51971,1.37,45.75,clone,0.7659531058396295,176,5.8601847,6.486019,939,6.228897,8.388314,6.2949247,47.76529999999991,23.931450000000012
003093.png,car,806.8616,180.28462,974.08295,321.49896,-1.71,9.35,clone,0.8848937225887054,310,0.9959654,1.4085315,973,1.0401341,4.3928814,1.026822,167.22135000000003,141.21434000000002
000117.png,car,783.10645,184.39587,1084.3381,298.89948,-0.46,10.14,clone,0.8928952434822773,188,1.1736045,1.7516425,899,1.2632813,7.5269413,1.2791411,301.23164999999995,114.50360999999998
003986.png,car,493.42636,181.73454,531.45776,213.6399,1.68,38.82,clone,0.8450980376622491,212,4.1796575,5.256844,493,4.910371,8.933239,4.813242,38.03140000000002,31.90536
004474.png,person,539.37244,170.4921,554.94916,213.2329,-1.57,27.75,clone,0.7559280800282837,177,3.7787225,4.101172,544,3.9105284,8.991801,3.9284089,15.576720000000023,42.74080000000001
002337.png,car,8.761374,199.69319,170.74452,256.7212,2.2,21.22,clone,0.9126501221051168,255,2.1836262,2.7309237,145,2.5490394,5.7051563,2.5725,161.983146,57.02801000000002
007309.png,car,466.11212,182.76346,505.74573,226.24503,1.71,24.35,clone,0.5529753419819968,218,2.9901888,3.7324703,466,2.9403038,6.673716,2.975797,39.633609999999976,43.481570000000005
001390.png,car,682.7073,174.2691,718.23114,196.70255,-1.75,50.59,clone,0.9274529034089202,191,6.3930264,7.081995,699,6.7315063,9.672968,6.78443,35.52383999999995,22.433449999999993
006118.png,person,474.92194,175.50475,483.52573,190.85469,0.24,62.11,clone,0.5548894171199673,189,7.006079,7.6820593,482,7.345619,9.477223,7.4685335,8.603790000000004,15.349940000000004
002416.png,car,1050.9388,201.0713,1241.6368,371.35907,-1.21,4.81,clone,0.9353954307043414,301,0.5465747,0.6792992,1239,0.6292564,1.2830545,0.64228594,190.6980000000001,170.28776999999997
004173.png,car,596.4159,178.07463,626.248,203.85915,-1.58,45.69,clone,0.6839671974449628,198,5.878174,6.3625484,618,6.0893817,9.058421,6.153313,29.832100000000082,25.784519999999986
003801.png,car,0.025167536,184.1828,36.117725,245.74298,2.33,16.24,clone,0.8363510057083687,241,2.289258,2.5850627,1,2.5122464,3.022569,2.5330384,36.092557464,61.56018
006844.png,car,449.30664,188.2519,497.0529,220.18076,1.75,33.06,clone,0.9248111799988076,219,3.2853882,4.139021,449,4.087023,6.744268,4.092712,47.74626000000001,31.928859999999986
005320.png,car,913.6665,175.3768,1199.4303,352.8819,-1.33,7.09,clone,0.8635652142644056,322,0.7421276,0.90588415,1074,0.81107056,3.3068871,0.81487924,285.76379999999995,177.50509999999997
005917.png,car,287.16354,168.28236,387.4801,225.39813,-3.06,29.36,clone,0.7537987298031197,193,2.3900776,3.3190567,312,2.4475808,8.990454,2.4188852,100.31655999999998,57.11577
000284.png,car,135.37077,191.19153,377.682,283.91928,-2.65,12.27,clone,0.7848903434704411,257,1.184149,1.6192164,135,1.5088372,3.2726142,1.5327301,242.31123000000002,92.72775000000001
000521.png,car,178.19281,194.85707,313.23053,256.30176,2.06,19.28,clone,0.9341183229441308,249,1.6308274,2.6291878,244,2.5077949,5.807728,2.5060682,135.03771999999998,61.44469000000001
004421.png,car,489.37274,177.57788,535.51807,214.83269,1.73,30.31,clone,0.7731384005038153,213,3.3722653,4.1547666,489,3.6944308,7.588069,3.7677052,46.145329999999944,37.25481000000002
001207.png,person,708.98175,166.9269,750.13904,272.63763,-1.67,12.06,clone,0.6174112162646018,237,1.5720185,2.0655901,748,1.6991824,4.39361,1.7707527,41.15728999999999,105.71073000000001
001634.png,car,645.86945,172.12347,691.39417,208.20331,-1.65,33.32,clone,0.7438854634619089,207,3.54212,4.547749,690,4.1046224,8.0019865,4.211204,45.52472,36.07983999999999
002984.png,car,833.43854,197.03163,1241.8838,370.73367,-2.19,4.0,clone,0.933770717056082,369,0.37301806,0.9442419,1153,0.5946572,3.305979,0.7040882,408.4452600000001,173.70204
001513.png,car,143.56685,183.67223,394.96277,270.38928,0.45,12.58,clone,0.7690047161301388,264,1.1709261,1.5545526,143,1.4138508,3.4386027,1.4114805,251.39592,86.71704999999997
004685.png,car,706.323,194.4629,759.7307,252.52339,-1.72,22.41,clone,0.6723923552886295,251,2.601506,2.9822202,758,2.78612,4.79873,2.6891944,53.40769999999998,58.060490000000016
003674.png,car,537.1272,171.2387,585.0875,220.21361,1.66,30.8,clone,0.979338651742933,218,3.4738626,4.4164276,541,3.9078636,7.836593,3.8360045,47.96029999999996,48.974909999999994
001496.png,person,724.76764,152.89525,760.45306,260.8391,1.16,12.08,clone,0.6814519010302102,152,1.56949,2.0035195,745,1.80011,4.2452292,1.825552,35.68542000000002,107.94384999999997
000813.png,car,715.2053,173.62909,740.2815,194.8058,-1.57,51.84,clone,0.7272376282095815,193,6.832858,7.4116573,732,7.2513633,9.026546,7.2759953,25.076200000000085,21.176710000000014
003283.png,car,760.40735,169.23007,967.43115,315.7066,-1.87,9.3,clone,0.9061975954903948,311,0.856015,1.4518236,966,1.0860281,8.411272,1.1125013,207.02380000000005,146.47652999999997
001764.png,car,496.2767,183.77782,521.75806,199.63693,-1.62,59.04,clone,0.5015727994391874,198,7.4557195,8.419445,520,8.364732,9.217281,8.408193,25.481359999999995,15.859110000000015
001053.png,car,404.86917,185.00133,439.66827,207.41055,1.87,56.58,clone,0.8038703628330749,206,5.776502,6.653001,438,6.493263,9.111425,6.5066323,34.79910000000001,22.409220000000005
001919.png,car,644.1523,191.887,687.9531,238.92003,-1.72,22.49,clone,0.5444385161644422,224,2.5131288,3.078785,686,2.72371,5.3562026,2.7183113,43.80079999999998,47.03303
006845.png,car,0.5415034,192.31021,282.84552,326.18347,-2.53,8.71,clone,0.938193703405424,248,0.95338255,1.0973017,172,1.0152216,2.7444434,1.0276544,282.3040166,133.87326
007426.png,car,326.57913,172.79297,404.92853,208.55786,2.05,38.44,clone,0.726222731793915,190,3.6129153,5.162515,394,5.071645,7.0916133,5.1339107,78.3494,35.76489000000001
001044.png,car,231.27075,172.84874,316.89075,208.17169,-1.14,34.57,clone,0.8013014008151944,202,0.66428006,4.609285,231,4.484532,6.8392515,4.5375867,85.62000000000003,35.32295000000002
002996.png,car,780.5129,199.70969,1129.5698,371.4257,-2.02,6.35,clone,0.8567263204079401,365,0.60513353,0.7991146,1111,0.70312524,3.3574274,0.72699577,349.05690000000004,171.71601
003461.png,car,290.18887,173.5301,419.80795,220.42393,-0.4,23.56,clone,0.9170485769383798,196,2.9117417,3.5441291,320,3.1394515,6.6434846,3.1906917,129.61908,46.89383000000001
007434.png,car,558.40564,171.6734,687.35156,281.5744,-1.58,12.47,clone,0.873524777920718,232,1.2594602,1.9854155,682,1.3772051,8.753371,1.3838631,128.94592,109.90100000000004
002510.png,car,0.14596662,180.40527,172.77634,365.72498,1.3,7.1,clone,0.8487431240398625,318,0.696849,1.1631297,2,0.85511047,4.2739167,0.8700248,172.63037338,185.31971000000001
004743.png,car,-0.08144027,187.50864,169.11246,288.6521,-0.93,11.61,clone,0.8446079982532542,200,1.1532835,1.6211926,0,1.379535,5.9908314,1.3905009,169.19390027,101.14346
003981.png,person,192.38336,162.07608,252.04291,303.9365,0.48,8.79,clone,0.8118651667613827,278,0.9118219,1.0758907,194,1.0001657,1.5116038,1.0439557,59.659549999999996,141.86042000000003
003708.png,car,913.4872,169.04375,1092.9471,224.47585,-2.99,20.0,clone,0.7681421812507399,223,1.2781032,2.476865,1062,2.3143582,5.0493946,2.3309946,179.45990000000006,55.43210000000002
001270.png,car,417.06293,172.58502,673.2829,302.65942,-2.17,11.72,clone,0.8521027168314406,256,1.159133,1.5070696,581,1.28901,5.3829594,1.2941562,256.21997000000005,130.07440000000003
004979.png,car,225.87122,227.67992,512.45496,370.18054,-2.18,8.27,clone,0.8328404682530824,301,0.80883175,0.9676404,398,0.91571456,2.7419732,0.91808987,286.58374000000003,142.50062
004752.png,car,473.41486,177.09885,525.0961,201.99104,1.04,40.97,clone,0.8721326621895272,196,4.9372077,5.6544385,496,5.2225266,8.4028,5.2871385,51.68124,24.89219
005919.png,car,871.4038,226.0672,1241.6289,371.4298,1.05,6.18,clone,0.9169303522048148,370,0.48963046,0.77454615,1240,0.7455911,1.8583931,0.746691,370.2250999999999,145.3626
000388.png,car,524.0805,177.77129,548.77295,196.90703,-1.51,63.22,clone,0.753061407172773,182,7.5416603,8.154679,546,8.120209,9.243149,8.11592,24.692450000000008,19.13574
000797.png,person,693.4065,183.91736,716.98364,233.51733,-0.14,25.72,clone,0.8098476045245798,216,3.0098798,3.7192392,715,3.2570696,8.330561,3.3010077,23.577139999999986,49.599969999999985
001745.png,car,410.27518,185.80307,498.85,239.53345,1.81,20.73,clone,0.9143346414861624,231,2.3554375,2.710416,438,2.5339122,5.134632,2.5497468,88.57482000000005,53.73038
002838.png,car,552.3854,178.20596,611.84186,232.59799,-1.56,22.87,clone,0.8640352867683293,187,2.5293121,3.2006803,604,2.887517,8.78761,2.8942492,59.45645999999999,54.392030000000005
001217.png,car,230.92877,196.10052,461.0433,336.2978,-1.23,9.23,clone,0.9010833560545533,253,0.94569576,1.2481728,315,1.0429611,3.8447924,1.0602578,230.11453,140.19728
002054.png,car,545.61285,168.9654,601.8635,216.0535,1.71,29.26,clone,0.8645191785721535,198,3.1821797,3.4537916,557,3.319013,7.661332,3.3313513,56.250650000000064,47.088100000000026
000370.png,car,425.7682,163.21559,456.01517,185.38658,-1.89,64.95,clone,0.8140218039170241,184,7.977648,8.620189,427,8.573875,9.512055,8.568751,30.246970000000033,22.170990000000018
001977.png,car,183.95071,225.03157,300.90402,304.707,-1.85,14.71,clone,0.7246108048606599,288,1.5509372,1.770126,299,1.6407876,2.962759,1.6410663,116.95331000000002,79.67543
002565.png,car,452.56308,170.87923,487.44522,197.691,1.64,46.45,clone,0.6869339935393902,196,5.170635,5.941154,452,5.696968,8.172589,5.732091,34.88213999999999,26.811769999999996
004446.png,car,497.97415,181.68407,547.5071,219.77399,1.69,29.82,clone,0.8766388465170596,215,3.7692754,4.4204235,510,3.9842517,9.285373,4.0092077,49.53295000000003,38.089920000000006
001062.png,car,814.40796,188.68625,1055.8607,326.50955,-1.9,9.26,clone,0.8167804637358858,309,0.9430052,1.2678143,1054,1.0176598,7.3591256,1.0500717,241.45273999999995,137.8233
007074.png,car,806.6669,176.13704,962.8039,225.2107,-0.38,20.65,clone,0.7829895156450651,221,2.1585236,2.667029,913,2.5915933,3.468111,2.6057317,156.13699999999994,49.07365999999999
006226.png,car,749.3348,182.40071,773.86084,195.88673,-1.58,67.01,clone,0.5297949855796324,194,7.482099,8.249061,763,8.2376175,9.208109,8.231995,24.52604000000008,13.486019999999996
