filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
006731.png,car,242.20596,211.59221,287.21216,253.2965,-1.7,29.56,clone,252,3.8488016,286,2.8991714,45.00619999999998,41.704290000000015
006731.png,car,96.82125,217.91667,130.09686,245.43091,1.6,41.22,clone,243,4.7775264,96,2.712078,33.275609999999986,27.51424
006732.png,car,376.45477,187.18944,540.5092,303.2475,1.77,10.98,clone,299,1.6627429,440,1.1677382,164.05442999999997,116.05806000000001
006733.png,car,0.58877087,214.8785,329.1886,371.7485,2.12,5.25,clone,370,0.7671643,27,0.44966355,328.59982913,156.86999999999998
006733.png,car,652.36536,178.79033,706.1446,222.54279,-1.67,27.41,clone,212,3.5274227,700,2.7926772,53.77923999999996,43.752459999999985
006733.png,car,305.56888,194.11813,455.60806,293.44046,1.87,12.35,clone,292,1.7059817,305,0.875716,150.03918000000004,99.32232999999997
006733.png,car,801.18994,165.05356,995.32306,223.00461,2.77,20.29,clone,222,2.6369402,994,2.2654417,194.13312000000008,57.95105000000001
006733.png,car,791.8868,155.84634,927.51685,213.39684,2.82,23.28,clone,187,3.0394354,926,2.357525,135.63004999999998,57.5505
006733.png,car,741.25104,165.87912,833.7637,209.14935,2.9,29.44,clone,194,4.011627,832,2.5181835,92.51265999999998,43.27023
006733.png,car,481.25992,184.73901,515.4659,211.65433,1.72,42.9,clone,208,5.136516,481,3.842387,34.20598000000001,26.91531999999998
006734.png,car,277.3592,191.1588,425.56393,271.10284,1.91,15.7,clone,242,2.1123927,282,1.7628225,148.20473000000004,79.94404
006734.png,car,477.2541,182.19714,520.86,214.1251,1.81,34.28,clone,213,4.6119776,478,2.4274895,43.60590000000002,31.927960000000013
006734.png,car,642.5367,174.04398,679.0015,203.12271,-1.56,36.42,clone,192,4.676702,670,4.373109,36.46479999999997,29.078730000000007
006735.png,car,232.06284,195.06607,489.72348,352.5913,-1.24,9.96,clone,351,1.2560782,488,0.943237,257.66064,157.52523
006735.png,car,477.3627,191.02853,553.1189,249.92229,1.73,20.84,clone,241,2.8510444,477,1.4692134,75.75620000000004,58.893760000000015
006735.png,car,567.7961,187.82967,595.39276,208.50615,1.63,49.75,clone,206,7.145424,575,6.114129,27.59665999999993,20.676479999999998
006735.png,car,1136.9858,134.15187,1241.7354,258.77628,-0.32,7.39,clone,175,1.1485152,1136,1.0361724,104.7496000000001,124.62440999999998
006736.png,car,646.39935,173.54884,680.4977,199.21053,-1.37,47.54,clone,192,6.1100974,679,5.038289,34.09834999999998,25.661689999999993
006736.png,car,379.193,186.82022,462.75046,229.20702,1.99,25.35,clone,217,3.1876018,421,2.8196626,83.55745999999999,42.386799999999994
006736.png,car,443.29504,174.20535,502.79977,221.31334,1.91,29.98,clone,206,3.6848037,443,3.0592544,59.50473000000005,47.10799
006736.png,car,677.77094,169.29068,722.0021,206.29335,-1.64,33.67,clone,198,4.507668,684,4.1365542,44.231160000000045,37.002669999999995
006736.png,car,719.22736,166.9017,742.0179,192.26126,2.57,23.72,clone,191,6.4148326,719,4.2066684,22.790540000000078,25.359559999999988
006737.png,car,296.77878,189.40651,347.4021,213.45622,1.98,41.27,clone,212,6.354698,346,5.3702903,50.623320000000035,24.049710000000005
006737.png,car,400.69568,182.39302,434.0968,202.1686,1.88,56.96,clone,201,7.021768,431,6.432637,33.40111999999999,19.77557999999999
006737.png,car,457.8712,180.4262,484.65048,197.80704,1.75,71.29,clone,196,7.2294707,476,6.293181,26.77928000000003,17.380840000000006
006738.png,car,211.38695,182.28177,308.33487,222.32042,2.01,28.61,clone,205,3.4356666,254,3.0113578,96.94792000000001,40.03865000000002
006738.png,truck,0.2708905,119.38159,288.0694,235.98964,2.19,27.81,clone,219,3.2911704,14,2.44944,287.79850949999997,116.60805
006738.png,truck,388.53232,160.98401,428.29675,196.2501,1.84,68.77,clone,171,7.2750473,395,6.759603,39.76442999999995,35.26608999999999
006739.png,car,426.20425,184.72542,489.34613,240.14307,1.63,22.26,clone,225,2.900846,464,2.642927,63.141880000000015,55.41764999999998
006740.png,car,590.67523,179.78578,665.54755,239.54291,-1.74,20.74,clone,201,2.9220212,613,2.3674626,74.87231999999995,59.75713000000002
006740.png,car,297.29102,184.06477,354.72232,217.12424,1.96,32.9,clone,209,4.688708,320,4.197289,57.43130000000002,33.059469999999976
006740.png,car,378.81735,183.9328,437.91,216.88431,1.8,32.12,clone,204,4.808395,410,3.916349,59.09265000000005,32.95151000000001
006741.png,car,414.21185,178.06212,448.5915,197.34169,1.84,55.51,clone,191,6.451849,440,5.801931,34.37964999999997,19.279570000000007
006742.png,car,1003.55054,169.63737,1241.9126,243.66093,2.49,15.37,clone,184,2.1814165,1240,1.9260854,238.36206000000016,74.02356
006742.png,car,566.95294,183.36774,594.86316,206.14775,-1.62,50.37,clone,200,6.1779203,580,5.7495313,27.91021999999998,22.780010000000004
006742.png,car,480.8321,183.24437,518.32465,208.303,1.67,48.15,clone,200,6.3603797,500,5.6022916,37.492549999999994,25.058629999999994
006743.png,car,558.8573,175.65295,613.2595,224.2587,-1.55,25.22,clone,213,3.7350721,569,3.1272702,54.40219999999999,48.60575
006743.png,car,531.0752,177.2574,553.52374,192.57022,1.67,76.74,clone,191,9.585691,552,9.20204,22.44853999999998,15.312820000000016
006743.png,car,843.94385,167.3236,878.1337,183.06807,-1.94,52.49,clone,167,6.5524244,877,5.952268,34.18984999999998,15.744470000000007
006744.png,car,558.3801,168.60347,580.1308,185.1246,-1.53,65.85,clone,184,8.007633,568,7.6400833,21.75070000000005,16.52113
006744.png,person,629.6172,163.90085,637.9017,182.37819,3.1,72.04,clone,174,7.9395366,636,7.1728973,8.28449999999998,18.477339999999998
006745.png,person,973.92596,157.09024,1012.086,229.30348,-2.0,8.51,clone,171,1.0757211,976,0.5699881,38.16003999999998,72.21324000000001
006745.png,car,608.4252,164.2294,653.0018,199.24261,1.63,32.82,clone,180,5.1413107,621,4.339566,44.576599999999985,35.013210000000015
006745.png,person,791.54535,160.48837,811.3861,181.0404,-1.72,16.64,clone,180,3.1276655,805,1.5627204,19.84075000000007,20.552030000000002
006746.png,car,1215.8566,230.9937,1241.9624,308.17014,1.75,7.56,clone,273,0.9564084,1238,0.84048563,26.105799999999817,77.17644000000001
006746.png,car,-0.068624854,142.23103,172.63844,371.0532,2.37,3.38,clone,327,0.77629423,2,0.49223295,172.707064854,228.82217
006746.png,car,1036.4385,171.79395,1241.674,289.01917,1.93,10.37,clone,273,1.1775541,1238,0.84048563,205.2355,117.22521999999998
006746.png,car,151.91083,189.94109,356.82193,357.49518,1.94,8.49,clone,219,1.0803893,154,0.6827333,204.9111,167.55409
006746.png,car,320.38916,186.37857,428.2709,275.5547,1.82,14.24,clone,250,2.0171452,320,1.1398519,107.88173999999998,89.17613000000003
006746.png,truck,542.61664,127.43237,677.54175,217.2113,-1.26,31.03,clone,133,3.4117239,560,2.8986087,134.92511000000002,89.77892999999999
006747.png,truck,568.7268,162.11221,594.3206,190.56062,-1.6,76.76,clone,171,7.2614207,576,6.9391103,25.593799999999987,28.448409999999996
006747.png,car,110.7379,195.55684,183.22769,221.0321,2.2,43.48,clone,112,4.7827153,816,4.2216763,72.48979,25.47526000000002
006748.png,car,296.68292,191.47067,456.9427,301.92047,1.48,43.38,clone,285,1.770587,353,1.2352892,160.25977999999998,110.44980000000001
006749.png,person,954.34174,157.05923,995.9641,213.3026,-1.7,20.12,clone,207,1.991555,994,1.548442,41.62236000000007,56.24337
006749.png,person,258.99185,159.53294,373.24786,367.99637,2.26,4.49,clone,202,1.0083956,332,0.56029236,114.25601,208.46343000000002
006749.png,person,103.39149,141.79828,199.67783,367.6173,2.34,5.05,clone,147,0.99817955,109,0.48006135,96.28634,225.81902
006749.png,person,203.23636,122.83617,281.30295,368.27576,2.5,4.75,clone,367,0.9820244,203,0.5577835,78.06659000000002,245.43959
006749.png,person,751.9405,157.47623,779.7833,246.3248,2.96,14.25,clone,157,2.0179129,775,1.0192995,27.84280000000001,88.84857000000002
006749.png,person,1077.8267,140.35965,1125.2848,220.19934,2.29,10.61,clone,216,1.5320699,1118,1.1279271,47.45809999999983,79.83969000000002
006749.png,car,589.56665,160.22823,615.006,183.38823,-1.57,71.36,clone,182,8.371502,590,7.5149612,25.43934999999999,23.159999999999997
006750.png,car,511.62958,165.33447,743.42377,251.88602,2.88,12.3,clone,211,1.6611816,520,1.5032207,231.79419000000001,86.55154999999999
006750.png,car,197.16254,151.1065,467.95657,253.17172,-3.02,11.47,clone,192,1.5168884,237,1.3694576,270.79403,102.06521999999998
006750.png,car,0.081551224,155.2666,80.72815,260.80493,-2.6,10.14,clone,183,1.4088434,0,1.206727,80.646598776,105.53833
006751.png,car,194.83096,212.74326,462.51505,371.21213,1.91,8.25,clone,267,1.0723226,963,0.51431704,267.68408999999997,158.46887
006751.png,car,784.35693,223.26038,1240.3525,370.85773,-2.05,4.67,clone,365,0.6875501,1230,0.39192656,455.99556999999993,147.59735
006751.png,car,509.64514,187.1964,559.96643,225.34326,1.64,29.41,clone,208,4.539816,515,3.4993608,50.32128999999992,38.146859999999975
006751.png,car,641.7968,182.89346,681.81006,215.26347,-1.65,35.0,clone,203,5.1494956,667,4.3629065,40.01326000000006,32.37001000000001
006751.png,car,556.8269,190.51994,575.2624,211.9753,-1.54,47.92,clone,210,5.8607664,556,3.9634929,18.435499999999934,21.455360000000013
006752.png,car,330.86356,185.6562,501.96057,303.9048,-1.34,10.51,clone,207,1.2671809,355,1.1327091,171.09701,118.24860000000001
006752.png,car,744.6627,175.66312,1022.8257,363.8754,-1.84,7.58,clone,334,0.96004474,967,0.7651312,278.163,188.21228000000002
006752.png,car,472.54105,185.29851,553.7304,258.7075,-1.34,15.46,clone,242,1.8521334,472,1.1518655,81.18935000000005,73.40898999999999
006752.png,car,669.9404,177.17822,719.4538,218.70862,-1.66,29.01,clone,217,4.275507,718,2.3225305,49.51340000000005,41.530399999999986
006752.png,car,710.83704,182.63025,792.69055,274.45126,-1.75,13.21,clone,273,1.7913177,791,0.9422917,81.85351000000003,91.82101
006752.png,person,439.18222,173.07973,455.61398,187.83629,-1.31,17.51,clone,186,3.0700173,454,2.1915514,16.431760000000054,14.756559999999979
006752.png,car,568.5463,177.9689,603.5647,204.01285,-1.55,42.57,clone,197,5.6096406,578,5.0003953,35.01840000000004,26.043949999999995
006752.png,car,655.5844,177.05014,682.28546,205.44766,-1.66,41.38,clone,195,5.2372336,681,3.6321158,26.701059999999984,28.397520000000014
006753.png,car,0.039670274,213.15775,78.63303,362.03574,-2.35,5.99,clone,299,0.8801086,0,0.6900005,78.593359726,148.87798999999998
006753.png,car,96.597946,180.60686,328.3238,264.7813,-2.63,13.11,clone,263,1.7315301,135,1.0364646,231.72585400000003,84.17443999999998
006753.png,car,751.69147,177.61691,875.4952,226.90004,-2.35,22.01,clone,202,3.260368,869,2.6423337,123.80372999999997,49.28313
006753.png,car,627.4466,177.45708,670.40607,209.59894,-1.76,34.19,clone,204,5.091871,638,4.541055,42.95947000000001,32.14186000000001
006753.png,car,431.5208,176.12689,490.5392,214.60506,-2.93,29.76,clone,200,3.979339,431,2.2321749,59.018399999999986,38.478170000000006
006754.png,car,107.54638,179.42738,433.32553,370.1287,-1.19,7.73,clone,265,1.0390052,195,0.7252583,325.77915,190.70131999999998
006754.png,car,754.56323,183.435,1016.6188,329.15558,-1.88,8.46,clone,241,1.1595341,933,0.84163934,262.05557,145.72057999999998
006754.png,car,395.10083,182.19728,498.7208,247.02321,1.78,17.65,clone,246,2.4219983,395,1.0656952,103.61997000000002,64.82593
006754.png,car,680.8037,179.12708,771.911,247.37654,-1.71,16.6,clone,235,2.204757,770,1.2890887,91.1072999999999,68.24946
006754.png,car,645.44305,171.47957,693.67096,214.86519,-1.64,27.41,clone,213,3.5985358,692,2.1371522,48.227910000000065,43.38562000000002
006754.png,car,542.44617,172.43263,567.4869,191.59886,1.62,71.07,clone,182,9.359546,562,8.906032,25.04072999999994,19.166230000000013
006755.png,car,1.3750696,191.1242,397.1966,370.97186,-1.13,6.11,clone,369,0.8730684,195,0.56735945,395.8215304,179.84766
006755.png,car,783.95447,180.53818,1140.396,370.7665,-2.01,6.84,clone,352,0.94942737,1138,0.428349,356.44152999999994,190.22832
006755.png,truck,362.53693,123.01813,523.4486,270.29263,1.77,15.75,clone,267,2.116029,362,0.91276944,160.91167000000007,147.2745
006755.png,car,678.51294,182.2935,753.6928,237.67238,-1.68,20.18,clone,187,2.9382482,698,2.2199833,75.17986000000008,55.37888000000001
006755.png,car,552.8283,178.82373,576.914,196.5519,-1.49,69.37,clone,191,9.005179,559,8.448582,24.085699999999974,17.728169999999977
006756.png,car,-0.028185373,190.72098,22.228493,232.77882,2.34,20.9,clone,231,3.4261527,0,2.632756,22.256678373,42.05784
006756.png,car,171.66772,173.664,279.54578,218.18532,2.57,31.99,clone,217,3.9907577,264,3.2396615,107.87805999999998,44.52132
006756.png,car,113.45343,181.67133,194.60548,215.21431,2.57,36.94,clone,204,4.3630714,188,3.347966,81.15205,33.54298
006756.png,car,379.9234,170.66624,465.21677,199.30185,2.98,45.18,clone,185,5.3904552,384,3.5312183,85.29336999999998,28.635610000000014
006756.png,truck,275.09708,164.96005,325.76147,196.35382,1.97,65.22,clone,195,7.347193,275,4.5031924,50.66438999999997,31.393770000000018
006756.png,car,841.5182,170.28583,904.7996,194.6563,2.78,48.1,clone,184,5.385548,874,4.807012,63.281400000000076,24.370469999999983
006757.png,car,562.6907,174.08469,617.7768,222.51675,-1.55,24.4,clone,213,3.7781284,607,2.9990845,55.08609999999999,48.43206000000001
006757.png,car,478.72263,176.78601,517.21405,209.00743,1.73,40.59,clone,193,5.6879015,482,4.610388,38.49142000000006,32.221419999999995
006757.png,car,531.95746,176.3245,555.5021,190.41254,1.66,70.19,clone,189,9.767799,554,9.388411,23.544640000000072,14.088040000000007
006757.png,car,958.8157,167.95201,1029.9976,188.47163,-2.08,35.19,clone,186,3.595954,987,1.2148728,71.18189999999993,20.519620000000003
006758.png,car,924.0251,178.27763,1241.9222,370.49298,-2.12,3.87,clone,364,0.7468373,1229,0.38835964,317.8971,192.21535
006758.png,car,887.1263,175.69588,1037.1805,282.62033,-1.41,10.52,clone,211,1.4515383,1035,0.53348106,150.05419999999992,106.92445000000004
006758.png,car,872.847,167.2449,945.506,210.32674,-1.3,25.62,clone,209,2.9435308,912,1.378778,72.65899999999999,43.08184
006758.png,car,1032.0746,158.03705,1119.0731,202.75691,-1.38,19.96,clone,201,2.406497,1065,0.5647106,86.99850000000015,44.71986000000001
006758.png,car,945.51166,164.8144,1001.783,178.82935,-1.23,29.16,clone,177,4.566841,945,3.5958576,56.27134000000001,14.014949999999999
006759.png,car,583.47015,177.57161,611.8716,203.66599,-1.58,41.75,clone,198,5.6959,607,5.1848187,28.401449999999954,26.09438
006760.png,car,579.86786,172.52089,654.89935,239.57442,-1.58,21.09,clone,201,3.0893812,647,2.2807436,75.03149000000008,67.05353
006760.png,train,294.21002,78.197174,566.8592,252.37253,-1.35,19.46,clone,94,2.1523888,419,1.4370848,272.64918,174.17535600000002
006761.png,car,596.4262,173.87126,628.0757,198.82474,-1.59,46.44,clone,194,6.602648,610,6.047966,31.64949999999999,24.953479999999985
006761.png,person,809.0204,163.73848,862.12463,287.61798,2.82,8.15,clone,262,1.1067243,846,1.0012249,53.10423000000003,123.87949999999998
006761.png,person,756.4077,169.97948,797.25867,278.67438,2.37,10.1,clone,170,1.5299686,796,1.1614707,40.850970000000075,108.69489999999999
006761.png,person,85.29323,177.03584,141.17195,323.91415,0.58,8.01,clone,177,1.4448502,105,0.96584314,55.878720000000015,146.87831
006761.png,car,389.73898,182.4073,444.22934,214.78127,1.86,35.94,clone,211,5.236099,391,2.6132789,54.49035999999995,32.373970000000014
006762.png,car,595.8149,179.09158,626.984,206.92456,-1.58,45.62,clone,200,6.4558277,623,5.773554,31.16910000000007,27.83298000000002
006762.png,car,418.03488,186.03362,454.40155,206.88542,1.78,49.93,clone,205,8.071978,423,5.1693687,36.36667,20.851799999999997
006762.png,car,471.15738,183.79213,503.19754,206.29033,1.74,50.15,clone,205,7.434642,479,5.255771,32.040160000000014,22.498200000000026
006762.png,person,1074.511,164.77078,1162.3856,267.8124,-2.18,7.43,clone,266,1.2054528,1108,0.84724617,87.8746000000001,103.04162000000002
006763.png,car,346.3533,178.39621,467.66733,273.35614,1.74,13.93,clone,249,1.8445017,403,1.5639687,121.31403,94.95992999999999
006763.png,car,448.96353,179.4758,481.74933,215.12033,1.53,28.29,clone,214,3.1031117,448,1.66856,32.785799999999995,35.64453
006764.png,car,0.69563174,199.2976,342.238,370.94562,-1.0,4.45,clone,335,0.84088933,0,0.3920855,341.54236826,171.64802000000003
006764.png,car,826.78357,182.84538,1241.0887,370.74606,-2.11,5.17,clone,369,0.76367766,1203,0.44786796,414.30512999999996,187.90068
006764.png,truck,317.3861,114.01351,517.55023,287.01276,1.79,14.03,clone,286,2.01589,317,0.7606089,200.16413000000006,172.99925000000002
006764.png,car,684.0591,182.18028,765.8957,244.72646,-1.7,18.56,clone,188,2.6568413,708,1.972841,81.83660000000009,62.54617999999999
006764.png,car,623.3728,172.36327,661.63403,206.76949,-1.64,43.88,clone,197,6.1333146,654,5.4949903,38.26123000000007,34.40621999999999
006764.png,car,551.6759,178.82587,577.41046,199.3445,-1.49,67.79,clone,191,8.827104,558,8.198152,25.734559999999988,20.51863
006765.png,car,48.975105,180.59662,443.5029,371.58698,-1.25,6.43,clone,328,0.75325835,61,0.537269,394.527795,190.99035999999998
006765.png,car,818.9463,175.87407,1241.1715,370.3733,-2.11,3.62,clone,366,0.5916458,1229,0.31764135,422.2252,194.49922999999998
006765.png,car,366.05383,182.30824,517.93634,286.19757,-1.29,11.45,clone,285,1.3270999,366,0.7100846,151.88250999999997,103.88932999999997
006765.png,car,658.12866,173.24608,721.2235,217.71881,-1.7,25.04,clone,178,3.5916052,682,3.0682843,63.09483999999998,44.472729999999984
006765.png,car,727.1962,179.80365,909.8296,317.74524,-1.85,9.26,clone,314,1.1892815,908,0.51663256,182.63340000000005,137.94159000000002
006765.png,person,375.6353,166.57368,403.6372,191.71487,-1.27,14.18,clone,190,2.2622747,401,1.4308848,28.001900000000035,25.141189999999995
006765.png,person,391.31506,167.92726,419.09665,187.87665,-1.3,17.19,clone,186,2.4884112,391,1.6481278,27.781589999999994,19.949390000000022
006765.png,car,544.7526,171.1251,584.52203,202.57378,-1.55,38.54,clone,191,5.210423,553,4.4535604,39.76942999999994,31.448679999999996
006765.png,car,646.36945,173.98546,673.51337,200.2865,-1.68,37.36,clone,195,4.573209,672,3.1287978,27.14391999999998,26.30104
006765.png,car,630.0197,172.23692,647.1057,193.73189,-1.6,54.44,clone,189,6.7473865,646,5.0904894,17.086000000000013,21.494969999999995
006766.png,car,598.4353,175.08537,617.246,194.86153,-1.57,52.21,clone,183,7.020091,598,6.779067,18.810699999999997,19.776159999999976
006766.png,car,736.4505,202.92561,952.1549,323.93167,-1.84,8.88,clone,261,1.1829371,837,0.98009956,215.70439999999996,121.00605999999999
006766.png,car,696.7483,184.86945,813.38654,263.44565,-1.78,13.86,clone,262,1.6731833,812,1.0045917,116.63824,78.5762
006766.png,car,555.05927,178.42953,579.3348,199.3157,1.63,55.03,clone,198,7.621573,564,6.7739267,24.275530000000003,20.886169999999993
006766.png,car,668.2646,179.5926,732.30914,223.78343,-1.71,24.19,clone,222,2.8871522,731,1.6739371,64.04453999999998,44.190830000000005
006766.png,car,656.99023,176.48732,697.47046,216.6404,-1.69,28.75,clone,215,3.675873,696,2.964539,40.480230000000006,40.15307999999999
006766.png,car,440.74225,180.87952,486.06802,196.99734,0.29,62.1,clone,195,6.1033783,447,3.9146023,45.32576999999998,16.117819999999995
006766.png,person,713.3686,169.37292,725.41785,183.52988,-1.72,30.88,clone,182,4.1267467,724,2.7225451,12.049250000000029,14.156959999999998
006767.png,car,471.71033,185.12271,511.29257,224.87395,-1.46,26.2,clone,188,3.3221698,471,2.9717333,39.58224000000001,39.751239999999996
006767.png,car,170.39854,178.93663,356.0825,244.62141,-2.91,19.89,clone,243,2.2459736,252,1.5125015,185.68395999999998,65.68477999999999
006768.png,person,751.19214,173.54083,817.8507,372.06827,-1.71,5.88,clone,371,1.1149046,784,0.7304163,66.65855999999997,198.52743999999998
006768.png,person,816.48083,163.71327,900.64355,372.4162,-1.83,5.84,clone,264,1.000469,886,0.6956684,84.16272000000004,208.70293
006768.png,person,223.03534,166.07573,312.91345,356.7079,-1.17,6.62,clone,175,1.2436638,256,0.81500417,89.87811000000002,190.63217
006768.png,person,811.64734,172.73001,838.9524,256.05173,-2.9,15.79,clone,205,1.1007408,837,0.730203,27.305060000000026,83.32172000000003
006768.png,person,905.18304,168.05403,927.5485,227.73721,2.1,18.97,clone,219,2.347101,905,1.4138855,22.365459999999985,59.68317999999999
006768.png,person,1004.3682,165.62581,1058.751,299.7106,-1.69,8.53,clone,298,1.2795388,1004,0.7005,54.382799999999975,134.08479
006768.png,car,546.61554,169.41696,607.5744,213.62642,1.67,33.97,clone,176,4.5052905,562,3.9345746,60.95885999999996,44.20946000000001
006768.png,car,617.28125,171.31839,648.7045,200.85933,1.6,55.89,clone,190,5.826505,617,4.6648564,31.423250000000053,29.540940000000006
006769.png,car,361.1399,171.62912,437.3348,240.72252,-2.78,17.25,clone,199,2.197,361,1.557633,76.19489999999996,69.0934
006769.png,car,908.6201,159.8476,963.5052,195.81047,-1.97,31.64,clone,185,4.751146,908,4.2552285,54.885099999999966,35.96287000000001
006769.png,car,410.77002,167.01212,487.81396,211.22879,-2.9,27.33,clone,208,3.0508318,410,2.0609772,77.04394000000002,44.21666999999999
006770.png,car,262.04672,195.58737,394.38052,272.8864,1.93,15.98,clone,260,2.213943,332,1.8272446,132.3338,77.29902999999999
