filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_x,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
005226.png,person,767.6138,170.26147,832.6417,336.37573,1.03,6.85,clone,199,788,1.1766487,0.8632209,0.94920015,3.2072597,0.9644845,65.02790000000005,166.11425999999997
005226.png,person,627.5167,147.45891,654.1679,218.36975,-1.94,16.36,clone,161,632,2.4385674,2.198924,2.3672345,3.9514766,2.3909028,26.651200000000017,70.91084000000001
005226.png,person,590.4699,139.02113,630.8591,243.83081,1.21,12.65,clone,198,618,2.1203957,1.6808503,1.8329244,4.6701493,1.8982401,40.38919999999996,104.80968000000001
005226.png,person,574.32886,145.28711,599.3972,232.32867,1.21,13.79,clone,165,598,2.2663236,1.8066887,1.9063492,4.2268248,1.9442611,25.068340000000035,87.04155999999998
005226.png,person,548.18756,144.81447,576.8282,245.11655,1.11,12.54,clone,244,548,1.8784792,1.6400715,1.732115,4.2852154,1.7664021,28.640640000000076,100.30207999999999
005226.png,person,520.48486,140.88335,553.5635,247.8902,1.21,12.16,clone,205,529,1.9574519,1.5800824,1.7139615,4.332573,1.759289,33.07863999999995,107.00684999999999
005226.png,person,494.4496,145.4831,515.40247,206.46251,1.42,20.96,clone,165,512,2.9310217,2.749092,2.8645446,3.9871922,2.8815095,20.95287000000002,60.97941
005226.png,person,474.9837,148.13132,492.92535,205.28963,1.31,21.24,clone,204,485,2.9217913,2.7826478,2.8390307,4.0849423,2.8435082,17.94164999999998,57.15831
005226.png,person,395.09192,144.30875,412.69156,185.99203,1.37,20.23,clone,184,395,3.0599735,1.3016207,3.2623746,4.0164294,3.2104242,17.599639999999965,41.683279999999996
005226.png,person,421.84555,149.51971,439.39966,192.3438,1.4,20.82,clone,191,438,2.8286777,1.3278441,3.1068118,3.9795678,2.9835835,17.55410999999998,42.824089999999984
005226.png,person,439.3653,150.21953,455.84586,194.53455,1.35,20.59,clone,193,448,2.8759997,1.3017666,3.237852,3.985398,3.068414,16.480560000000025,44.315020000000004
005227.png,car,464.46298,184.08481,519.1521,227.06842,1.67,26.6,clone,216,472,3.6573195,2.986599,3.1381307,9.298547,3.1539164,54.68912,42.98361
005227.png,car,210.77155,188.91196,391.6869,252.01129,3.14,18.52,clone,233,231,2.4061482,2.057427,2.2834976,4.269135,2.285154,180.91535,63.09933000000001
005228.png,car,50.420673,172.84782,139.57472,211.45793,-0.96,30.72,clone,192,69,4.297772,3.880951,4.1853147,5.7062173,4.2147636,89.15404700000002,38.61010999999999
005228.png,car,116.258934,170.58035,171.03116,194.62766,-0.68,40.54,clone,192,116,5.6745563,4.7613015,5.611533,5.9827166,5.515751,54.772226,24.04730999999998
005228.png,car,562.7324,172.95927,626.995,229.78545,-1.57,21.74,clone,187,620,3.126825,2.4939911,2.7565055,9.192394,2.7687502,64.26260000000002,56.826179999999994
005228.png,car,217.61052,161.85976,250.81033,188.07158,2.04,51.78,clone,184,233,5.901096,1.4727839,6.8827677,8.179455,6.564673,33.199809999999985,26.211820000000017
005229.png,car,708.7631,181.72067,768.0404,229.94098,-1.5,25.06,clone,183,723,3.6523252,2.9405174,3.234539,9.44848,3.2459977,59.27729999999997,48.220309999999984
005229.png,car,0.022888895,222.34167,87.502075,306.12268,-1.02,9.81,clone,108,1217,1.2873678,1.1048054,1.2631066,1.7548782,1.2663181,87.47918610500001,83.78101000000001
005229.png,car,0.1625939,209.95036,103.36671,261.98172,-1.08,18.32,clone,260,0,1.9606124,1.299406,1.4612701,6.4208865,1.45058,103.2041161,52.03136000000001
005229.png,Misc,153.98471,103.914085,349.47922,244.87572,-1.33,24.52,clone,106,170,2.174484,1.6952735,1.9780782,6.8852034,2.0581112,195.49451,140.961635
005229.png,car,348.22272,181.68333,379.46902,209.1361,-1.45,42.16,clone,208,348,5.6753535,3.3477569,5.878372,7.8527083,5.828465,31.24630000000002,27.452769999999987
005229.png,car,792.5561,181.56181,822.8915,202.9879,-1.31,51.79,clone,199,812,7.952696,7.048963,7.6994867,9.438986,7.826092,30.335399999999936,21.426089999999988
005229.png,car,117.469284,198.61444,160.83684,235.4638,-1.26,35.51,clone,198,158,3.333925,2.3060806,2.9945314,6.9828753,3.013916,43.36755599999999,36.84935999999999
005230.png,person,1061.1824,155.87857,1092.3768,229.25517,0.95,15.38,clone,173,1086,3.106097,1.9752048,2.2207627,8.010791,2.2946925,31.194400000000087,73.3766
005231.png,person,873.93365,147.37088,962.6322,317.1731,2.74,7.66,clone,185,918,1.1977627,0.84679985,1.0325994,1.8787272,1.1181595,88.69855000000007,169.80221999999998
005232.png,car,559.16986,174.06618,582.68994,188.33286,1.83,64.45,clone,184,572,8.0455885,7.521395,7.9377193,8.94424,7.977743,23.520080000000007,14.266680000000008
005232.png,car,718.2476,170.15714,740.5576,187.35774,-1.55,59.83,clone,186,736,7.5650234,7.2274604,7.457039,9.0391,7.477845,22.309999999999945,17.20060000000001
005233.png,car,654.4486,179.54909,694.8675,208.59717,-1.56,31.08,clone,185,691,4.0786257,3.6756651,3.9265373,8.815888,3.939898,40.418899999999894,29.04808
005233.png,car,566.2841,174.62529,610.87866,206.5714,1.78,37.65,clone,198,587,4.7279406,4.2317595,4.4395294,7.1805816,4.5016246,44.59456,31.946110000000004
005234.png,car,422.6822,182.64748,481.92307,227.35646,1.6,22.77,clone,211,428,3.0316584,2.7389016,2.8595562,5.588571,2.8966568,59.24086999999997,44.70898
005234.png,person,703.7435,170.07237,722.8471,218.78415,1.15,24.37,clone,180,718,3.9996195,3.266185,3.5415316,9.132921,3.5861528,19.103599999999915,48.711780000000005
005234.png,car,540.9881,176.13478,579.7682,198.60289,2.58,44.14,clone,188,541,6.4145164,3.9221427,6.5753136,8.888703,6.5907974,38.78009999999995,22.468109999999996
005234.png,car,351.0618,179.40544,422.97067,213.76146,0.98,31.93,clone,179,354,4.492469,3.3016303,4.101766,8.469831,4.1477046,71.90886999999998,34.35602
005234.png,car,0.0771058,183.97537,84.68416,245.342,2.03,19.01,clone,237,45,2.13169,1.9462785,2.0960078,3.1979568,2.097157,84.60705420000001,61.366630000000015
005234.png,car,628.07526,174.17603,699.393,196.62175,2.68,47.7,clone,186,661,6.9723163,6.3100085,6.732592,9.196883,6.7864847,71.31774000000007,22.445719999999994
005234.png,truck,440.91507,154.90033,516.4674,196.34398,-2.96,55.06,clone,195,468,5.16533,4.0402155,4.6222606,8.635288,4.689065,75.55232999999998,41.44364999999999
005235.png,car,697.0843,169.80945,748.71564,209.3777,-1.65,29.56,clone,194,712,4.386244,3.602258,3.7568655,9.611458,3.7881234,51.63134000000002,39.568250000000006
005235.png,car,809.9803,165.85204,833.849,183.56288,3.11,61.38,clone,182,809,7.682628,4.1218047,7.9332438,8.804226,7.9186063,23.86869999999999,17.71084000000002
005235.png,person,552.0485,170.35802,562.833,197.9563,-0.69,45.5,clone,196,553,5.5407796,5.3128104,5.508809,6.551639,5.518273,10.78449999999998,27.59827999999999
005235.png,car,894.9145,159.96286,950.45917,177.50584,3.02,59.31,clone,174,943,7.7348223,6.608826,7.7021804,8.846342,7.7391143,55.544669999999996,17.54298
005236.png,car,800.4389,183.62227,926.4633,232.7168,-2.57,21.36,clone,185,889,2.8457158,2.4754014,2.5958424,5.099981,2.6024685,126.02440000000001,49.09453000000002
005236.png,car,336.5127,182.85811,377.1302,203.95676,1.92,49.63,clone,202,346,8.024003,7.227376,8.002486,8.893227,8.018707,40.61750000000001,21.098649999999992
005236.png,car,382.9196,178.9144,425.23245,205.43079,1.86,60.06,clone,204,420,6.97726,5.574713,6.7493486,9.154051,6.788794,42.31284999999997,26.51639
005237.png,truck,626.5053,162.40462,654.80804,192.44316,-1.63,75.18,clone,168,631,7.542833,7.224362,7.4617486,8.786813,7.4673343,28.30273999999997,30.038540000000012
005237.png,car,301.30582,191.67123,343.3277,211.03513,1.95,44.85,clone,205,308,5.6868367,5.189675,5.529207,7.217472,5.5603986,42.02188000000001,19.3639
005238.png,car,479.4206,185.04437,541.48553,228.45267,1.72,24.23,clone,216,521,3.8986962,3.115809,3.286579,9.738622,3.3241224,62.06493000000006,43.408300000000025
005238.png,car,552.92206,182.03589,577.6274,199.06068,1.65,56.02,clone,191,556,7.9000926,7.3257914,7.807135,9.051903,7.873417,24.70533999999998,17.024789999999996
005238.png,car,339.99133,176.65387,376.1681,202.56178,1.91,58.01,clone,201,342,7.8105683,7.167268,7.7244725,8.8197975,7.7371845,36.176769999999976,25.907909999999987
005238.png,car,588.3042,179.98706,630.8452,216.51106,-1.57,31.01,clone,204,615,4.4413357,4.0537443,4.271875,9.018512,4.2751126,42.54099999999994,36.52399999999997
005239.png,car,562.4929,183.39418,636.47437,249.82977,-1.56,19.21,clone,194,628,2.9418087,2.06472,2.30988,9.276344,2.3314168,73.98147000000006,66.43558999999999
005239.png,car,118.79425,168.6393,354.22006,291.6934,2.0,13.4,clone,168,328,1.9145944,1.0773563,1.4691262,8.634598,1.4690759,235.42580999999998,123.0541
005239.png,car,408.4877,189.69846,450.47885,213.67601,1.83,45.77,clone,212,421,6.2514377,5.4282036,6.1973205,8.716567,6.18632,41.991150000000005,23.97754999999998
005239.png,car,469.74405,184.03639,501.164,202.35526,1.74,67.07,clone,201,500,8.094469,7.311177,7.963755,9.394617,8.007563,31.41994999999997,18.318869999999976
005239.png,car,635.56274,180.5718,661.6134,196.23251,-0.81,69.33,clone,183,642,8.996038,8.528459,9.012562,9.4267025,9.006577,26.050659999999993,15.660709999999995
005239.png,person,1128.361,173.46501,1169.5634,266.2195,-1.37,11.94,clone,184,1168,1.6660306,1.4676178,1.6053233,3.5589821,1.6125683,41.2023999999999,92.75448999999998
005239.png,person,1076.2671,173.23071,1131.3922,259.03488,1.85,13.07,clone,175,1115,2.039291,1.6226971,1.7259793,3.779679,1.7628887,55.125099999999975,85.80417
005240.png,car,0.9878163,225.54086,286.65234,366.92828,-0.86,3.35,clone,365,28,0.8469446,0.37197763,0.55671847,3.4988823,0.6150696,285.66452369999996,141.38741999999996
005241.png,car,1048.6204,198.66716,1241.518,372.1746,-2.18,4.63,clone,351,1229,0.5035119,0.36242917,0.44648334,2.0101335,0.45226687,192.8976,173.50744
005241.png,car,409.2935,167.60783,551.6849,270.8512,1.75,13.47,clone,205,422,1.7996991,1.3589382,1.606875,6.909698,1.6168363,142.39139999999998,103.24337
005241.png,car,0.64381146,239.6765,204.11433,371.5899,2.45,2.35,clone,268,0,0.551491,0.3097452,0.4110508,1.3035825,0.4264355,203.47051854,131.9134
005241.png,car,730.4546,190.79518,817.5735,254.29684,-1.8,17.28,clone,229,816,2.3735445,2.008726,2.1691103,3.4514155,2.2011049,87.11889999999994,63.501660000000015
005241.png,car,789.75244,196.06555,956.1678,303.47128,1.27,11.21,clone,302,955,1.3820721,0.70222557,1.3314768,2.9301996,1.3422756,166.41536000000008,107.40572999999998
005241.png,car,552.4108,178.47586,601.28986,209.6345,1.62,35.1,clone,208,552,4.974888,4.4181447,4.7219563,8.741333,4.773674,48.87905999999998,31.15863999999999
005241.png,car,531.75903,184.32146,562.1491,242.10942,1.7,19.09,clone,224,531,2.8187737,2.4594655,2.366529,6.370674,2.3256462,30.390069999999923,57.78796
005241.png,car,715.894,185.07158,766.9029,232.25882,-1.75,22.28,clone,220,764,3.5304637,2.963572,2.7956982,4.5343847,2.8388405,51.00890000000004,47.187239999999974
005241.png,car,700.0849,182.15292,731.3109,221.67282,-1.72,33.72,clone,216,730,4.4230037,3.9679604,3.9014385,6.0120945,3.9289937,31.226,39.51990000000001
005242.png,car,951.77203,173.68044,1141.1195,241.4671,2.57,15.71,clone,219,966,2.426687,2.0088346,2.169449,5.3194485,2.1784077,189.34747000000004,67.78665999999998
005242.png,car,107.81361,192.34889,203.3813,235.14018,1.29,23.71,clone,234,201,2.7752352,2.5581138,2.7201815,3.301032,2.732864,95.56769000000001,42.791289999999975
005242.png,car,0.03793522,188.9585,85.358086,281.63998,-2.39,14.5,clone,215,2,1.7872167,1.5456442,1.6524014,3.427005,1.6687621,85.32015078,92.68148
005243.png,truck,630.974,154.4223,709.3455,217.2246,1.8,33.9,clone,216,708,4.4288077,3.4006975,4.1484203,7.38393,4.17696,78.37149999999997,62.8023
005243.png,car,547.69464,180.30023,573.3478,194.63817,-1.67,64.99,clone,193,572,8.705828,8.317442,8.6625805,9.308633,8.687048,25.653159999999957,14.337940000000003
005244.png,bicycle,134.65045,205.17097,171.8309,229.66557,2.16,33.43,clone,227,134,4.051705,3.3612306,3.9510589,6.2225146,3.9214032,37.18045000000001,24.49459999999999
005244.png,car,297.29117,191.0107,360.68735,224.87837,1.93,35.49,clone,221,304,5.206027,4.5056753,4.948314,8.250882,4.9913235,63.39617999999996,33.867669999999976
005245.png,car,583.7009,184.53348,641.04517,231.47853,-1.59,24.88,clone,216,626,4.081151,3.0624433,3.2606573,9.281383,3.2961402,57.34426999999994,46.94505000000001
005245.png,car,89.51036,187.16914,361.31366,336.76,-1.91,8.53,clone,335,90,1.2399746,0.79204196,1.0045596,5.1770496,1.021181,271.80330000000004,149.59086
005245.png,car,258.63705,184.97493,422.04977,284.79422,-2.0,11.51,clone,253,259,1.7909207,1.2635181,1.323591,6.078218,1.2507329,163.41272000000004,99.81929
005245.png,car,392.98758,180.9971,497.19788,232.00488,-2.13,19.13,clone,229,392,2.43173,1.7817153,2.3630404,6.626676,2.3791618,104.21030000000002,51.007780000000025
005245.png,person,847.9719,187.4205,898.4135,300.20364,-1.91,10.26,clone,190,872,1.775353,1.0744607,1.3239919,7.7863064,1.349526,50.441599999999994,112.78314
005245.png,car,1223.5469,219.63899,1241.9838,289.89288,-0.97,8.0,clone,248,1227,1.5487785,1.1649151,1.2535148,4.7772136,1.2596227,18.436899999999923,70.25388999999998
005245.png,car,0.22875413,172.95546,138.64497,246.76175,2.22,18.49,clone,172,24,2.03503,0.5531775,2.220171,3.5023823,2.1900067,138.41621587,73.80629000000002
005246.png,car,563.88293,179.1913,607.44617,218.1941,-1.57,30.19,clone,207,591,4.4660597,3.903136,4.1652026,9.352277,4.1809893,43.563240000000064,39.00279999999998
005246.png,car,327.5972,184.27747,410.95056,232.38583,1.88,26.25,clone,231,331,4.01079,2.328357,3.26154,9.347067,3.3009627,83.35336000000001,48.108360000000005
005246.png,car,408.23816,186.0581,453.55417,213.74997,1.76,36.48,clone,206,408,4.8520017,3.702894,4.722833,6.9751453,4.7504416,45.316010000000006,27.691869999999994
005246.png,car,450.3612,185.14981,480.9784,208.57405,1.77,46.59,clone,207,450,6.14309,5.4167347,6.0579176,7.322295,6.103767,30.617200000000025,23.424239999999998
005247.png,car,818.8156,195.64795,1100.2448,350.5759,-1.94,8.03,clone,275,1028,1.0174668,0.8179375,0.90725535,2.7810915,0.9255565,281.4291999999999,154.92794999999998
005247.png,car,772.6171,180.30324,891.28265,267.93533,-1.85,13.95,clone,265,890,2.0659232,1.4705143,1.6699245,6.4343147,1.6030967,118.66554999999994,87.63209000000003
005247.png,car,373.29343,172.26158,438.67526,211.9548,2.01,33.86,clone,196,396,4.4777164,4.1019096,4.382224,6.516598,4.3999176,65.38182999999998,39.69322
005247.png,car,710.3904,176.87984,762.7917,221.63408,-1.58,25.94,clone,209,730,3.5229776,3.1466165,3.29395,7.113324,3.321768,52.40129999999999,44.75424000000001
005247.png,car,690.5928,177.19354,716.3684,201.48114,-1.59,53.32,clone,198,715,6.7106824,5.440544,5.767393,9.324248,5.727291,25.77559999999994,24.287599999999998
005248.png,car,868.5892,193.87743,1242.0061,370.73593,-2.04,4.58,clone,369,1241,0.75115377,0.3987617,0.5747089,4.691922,0.58871096,373.41690000000006,176.8585
005248.png,person,789.59735,164.80078,814.9077,232.12485,0.46,17.45,clone,231,813,2.1822162,1.3352237,2.0889785,3.8123562,2.0973861,25.31034999999997,67.32407
005248.png,car,478.34528,169.43002,530.264,215.33702,1.7,31.19,clone,201,482,4.4248095,3.5873306,3.8897448,8.510033,3.9183109,51.91872000000001,45.90699999999998
005248.png,person,639.96747,175.61644,655.7623,202.41885,-0.33,37.63,clone,133,479,5.8347893,4.7151175,5.1131682,9.528812,5.3098598,15.794829999999934,26.80240999999998
005248.png,car,0.5069319,203.47618,317.3357,352.16788,2.11,8.58,clone,294,13,1.1048325,0.8615831,1.0497818,2.5792425,1.0549095,316.8287681,148.69170000000003
005248.png,person,342.64572,188.72678,364.75378,227.64241,1.9,21.36,clone,218,344,2.9180422,2.821212,2.8886755,3.2496438,2.8952417,22.108060000000023,38.91563000000002
005249.png,truck,589.6967,161.88528,614.23047,193.33481,-1.57,75.9,clone,166,613,7.7428074,7.443642,7.7353644,8.247429,7.7276206,24.533770000000004,31.44953000000001
005249.png,car,819.8846,183.83516,933.69556,224.84622,-2.7,24.48,clone,199,921,3.2453392,2.977796,3.1189392,5.4408836,3.1277509,113.81096000000002,41.011059999999986
005249.png,car,387.0148,183.28065,418.73392,199.67508,1.88,59.82,clone,198,417,8.376012,7.361644,8.392082,9.333025,8.3718195,31.719120000000032,16.39443
005250.png,car,503.306,181.11986,645.1831,300.30945,-1.53,10.47,clone,213,520,1.5911726,1.0946636,1.1970869,8.060982,1.2030545,141.87709999999998,119.18959000000004
005250.png,car,738.0072,176.87314,944.2154,307.06958,-1.85,9.68,clone,223,924,1.2584257,1.0704027,1.1359066,4.0815983,1.150857,206.20820000000003,130.19643999999997
005250.png,car,675.58453,177.07507,777.61127,254.18546,-1.76,15.48,clone,236,776,2.0290155,1.7309307,1.840286,4.440979,1.853152,102.02674000000002,77.11039
005250.png,car,649.8291,176.38199,710.7964,225.8445,-1.66,21.28,clone,218,709,2.7202942,2.444972,2.5036292,4.4480867,2.4405923,60.96729999999991,49.46251000000001
005250.png,car,61.929302,180.64418,146.74661,214.99286,0.4,42.22,clone,211,117,4.684028,1.7646277,4.9454274,6.391846,5.0102954,84.817308,34.34868
005250.png,car,336.59113,175.12025,398.51636,202.20691,0.03,45.64,clone,201,368,5.2058344,3.686499,5.2426457,7.2176695,5.1895523,61.92523,27.086659999999995
005250.png,car,243.16737,183.39674,304.64566,206.28809,0.17,44.36,clone,197,303,4.83189,4.2714515,4.7410426,6.240485,4.765646,61.478290000000015,22.891350000000017
005251.png,car,0.25396562,156.92549,205.55199,370.63498,-2.42,7.02,clone,342,0,0.96706384,0.7212376,0.82823336,3.7934327,0.839682,205.29802438,213.70949
005251.png,car,869.2535,226.16396,1241.4232,371.17798,-2.2,3.64,clone,370,1240,0.72758967,0.32797986,0.52557254,2.2833402,0.5447448,372.1696999999999,145.01402
005251.png,car,689.69635,176.31732,809.4101,269.35086,-1.72,14.47,clone,179,740,1.8245765,1.4856359,1.6721752,6.494951,1.6776801,119.71375,93.03354000000002
005251.png,car,175.21187,189.81151,366.97833,280.69995,0.51,12.11,clone,260,175,1.4633567,1.1267744,1.4292079,3.5433943,1.3869069,191.76646000000002,90.88844
005251.png,car,666.6608,183.72585,703.72894,237.775,-1.74,20.53,clone,230,702,2.7402327,2.301261,2.4347363,3.744891,2.4498913,37.06813999999997,54.04915
005251.png,car,646.5081,173.96112,692.7309,211.68204,-1.7,29.55,clone,204,691,4.1568227,3.0334823,3.5552697,7.986558,3.5259295,46.22280000000001,37.72092000000001
005251.png,car,437.9217,171.0617,494.16232,195.04068,-2.95,33.17,clone,194,439,3.6283994,2.8577,3.362758,7.852616,3.3827474,56.240620000000035,23.978980000000007
005251.png,car,485.5628,176.4395,532.1559,206.8174,0.16,38.58,clone,205,489,4.5431046,2.8748262,4.602368,5.8488727,4.528966,46.59309999999999,30.377899999999983
005251.png,car,635.14514,176.6165,660.9333,205.10834,-1.64,43.35,clone,204,659,5.9078145,4.841211,4.902263,9.535184,4.83067,25.78816000000006,28.491839999999996
005252.png,car,552.0979,176.04941,565.5065,190.1023,1.62,70.04,clone,189,552,8.117831,6.423908,8.21212,9.354518,8.185042,13.408599999999979,14.05289000000002
005252.png,car,523.2656,177.29599,550.7712,201.12685,1.67,46.17,clone,195,534,5.7821894,5.579955,5.7372093,7.242168,5.746972,27.505600000000072,23.83086
005253.png,car,569.09863,180.53342,631.4671,228.27486,-1.51,23.44,clone,215,616,3.3165696,2.8773012,3.0639272,8.673511,3.075996,62.36847,47.74143999999998
005253.png,car,162.84245,187.7157,367.87277,297.2373,-1.95,10.7,clone,296,162,1.4584186,0.9711961,1.3185279,6.681141,1.3273453,205.03032,109.5216
005253.png,car,343.86725,181.30463,473.0945,248.11136,-2.2,16.63,clone,247,343,2.3769488,1.9235891,2.086506,7.3398395,2.0877473,129.22724999999997,66.80672999999999
005253.png,car,445.83224,174.37659,540.0776,213.73973,-2.63,32.81,clone,212,445,4.4845347,2.7237513,4.21166,8.872935,4.167771,94.24535999999995,39.363140000000016
005253.png,car,1043.7032,302.28763,1241.7102,373.44708,-2.47,2.59,clone,371,1240,0.66559005,0.43787035,0.5514157,1.2632196,0.5712817,198.00700000000006,71.15945000000005
005253.png,car,691.3568,187.43565,781.1406,240.13586,-1.74,20.0,clone,220,778,2.9649596,2.3087006,2.5471,6.4262037,2.5990963,89.78379999999993,52.70021
005253.png,car,8.886872,178.80124,179.29086,232.94131,2.23,21.57,clone,228,67,2.2480755,0.8731846,2.5719147,6.237892,2.1779194,170.403988,54.14006999999998
005254.png,car,-0.015881527,229.1941,39.032078,352.046,2.83,6.0,clone,236,0,1.1375118,0.78732353,0.9022271,2.9416776,0.9129439,39.047959526999996,122.8519
005254.png,car,1119.823,181.79898,1241.6844,218.96759,-3.12,28.91,clone,196,1148,3.7829387,2.1629393,4.0583506,5.3995047,3.8958275,121.8614,37.16861
