filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_x,depth_mean,depth_min,depth_median,depth_max,depth_mean_trim,width,height
001464.png,car,589.4799,174.65056,660.31573,227.71477,-1.56,21.44,clone,205,597,3.6099083,2.5949621,2.800348,9.1457815,2.868072,70.83582999999999,53.064209999999974
004764.png,car,615.9095,180.1121,640.70355,203.2061,-1.69,26.69,clone,202,639,5.916756,3.6562903,5.7501254,9.13129,5.82192,24.79404999999997,23.093999999999994
001195.png,car,0.0096252635,184.43817,190.58528,315.25046,-0.92,9.78,clone,292,2,1.4940201,1.0128356,1.2214359,5.7460556,1.2262257,190.5756547365,130.81228999999996
001973.png,car,668.0104,180.88335,711.6573,212.55911,-1.67,33.62,clone,192,682,4.7921085,4.248415,4.4244056,8.513222,4.4875984,43.64689999999996,31.675759999999997
002226.png,person,953.63477,154.85472,1003.9991,294.84296,2.63,9.0,clone,282,1002,1.1905072,0.7584986,1.1490601,1.5101583,1.1607022,50.364329999999995,139.98824000000002
007446.png,person,664.0572,172.78517,689.238,217.57199,-0.19,29.0,clone,188,684,5.285756,3.8433156,4.336896,8.805916,4.750471,25.18080000000009,44.786820000000006
005547.png,car,489.56042,180.50076,542.4347,198.16888,0.22,56.64,clone,180,498,6.790425,5.4022427,6.411748,9.202829,6.579352,52.87428,17.668119999999988
006320.png,car,878.1917,173.50671,1075.3827,238.18439,-0.36,18.36,clone,173,952,2.5970166,1.8818358,2.2829833,8.924554,2.3007329,197.19100000000014,64.67768000000001
003816.png,car,520.0163,179.45633,738.2849,371.33768,-1.58,7.01,clone,198,701,1.1760614,0.6018702,0.74563324,9.788208,0.7567792,218.2686,191.88134999999997
006431.png,person,642.59515,170.12894,654.31006,193.96298,0.59,41.41,clone,180,643,6.6076913,5.0649176,5.7151175,9.439601,6.0039134,11.714910000000032,23.834039999999987
000621.png,car,196.71909,189.08745,436.24463,353.99127,1.92,9.18,clone,298,236,1.1767606,0.9598181,1.1259925,3.1498845,1.1341212,239.52553999999998,164.90382
005572.png,car,374.22107,196.37048,455.38013,248.75774,1.85,22.59,clone,200,374,2.99388,2.4017565,2.679081,7.8216724,2.7134058,81.15906000000001,52.387260000000026
003533.png,car,248.0854,185.73897,359.89172,239.28249,1.97,22.76,clone,228,297,3.2860672,2.6379926,2.924086,8.408075,2.92643,111.80632000000003,53.54352
006301.png,person,844.9793,154.85442,883.43365,266.41718,2.79,11.07,clone,198,866,1.5488634,1.4365684,1.5294616,2.0956008,1.5339702,38.45434999999998,111.56275999999997
005635.png,car,737.30615,181.04263,792.87964,224.52332,-1.5,27.19,clone,217,751,3.8756409,3.355659,3.483294,9.174472,3.4944441,55.57348999999999,43.48069000000001
003006.png,car,712.29565,172.05489,751.43994,202.80077,-1.56,35.44,clone,201,712,5.243238,4.343445,4.9281263,8.608865,4.969067,39.144289999999955,30.74588
000805.png,car,56.670536,189.88857,235.35286,283.11877,-1.03,13.21,clone,271,229,1.7886142,1.3400723,1.4964368,8.454305,1.497506,178.682324,93.2302
004555.png,car,814.5205,187.95695,1241.2971,371.1703,-1.98,5.15,clone,370,1240,0.6893156,0.44710192,0.59881425,2.608937,0.6179228,426.77660000000003,183.21335
006724.png,car,686.2412,179.0037,753.0583,226.00592,-1.74,22.88,clone,184,742,3.5357938,2.873843,3.0707023,9.704526,3.0954702,66.81709999999998,47.002219999999994
005844.png,car,878.4812,164.40335,951.5586,208.47092,1.82,28.57,clone,188,913,4.176142,3.490882,3.7081032,8.234062,3.7617435,73.07740000000001,44.06757000000002
005327.png,car,1134.7511,218.17435,1241.8948,372.42358,-2.0,3.34,clone,371,1240,0.94509906,0.46237177,0.577716,2.8755589,0.6895635,107.14370000000008,154.24923
003459.png,car,745.80396,188.56607,875.2603,269.31964,-1.82,14.58,clone,217,869,1.9981179,1.59828,1.7719879,4.98107,1.7953129,129.45634000000007,80.75357
005988.png,person,522.0725,146.45354,547.7408,237.43369,1.35,13.15,clone,236,536,1.9492763,1.7835454,1.8483212,3.9842496,1.8577517,25.668300000000045,90.98015000000001
003983.png,car,954.72626,225.03888,1223.6584,366.82462,-2.32,3.33,clone,348,1222,0.71422815,0.40875477,0.55935305,1.8681222,0.61573446,268.93214,141.78573999999998
003516.png,car,0.70829993,212.4833,218.87323,333.36505,-2.57,9.22,clone,263,0,1.1652805,1.0225699,1.0994513,2.535781,1.1049196,218.16493007,120.88174999999998
001771.png,car,455.06192,177.00114,503.0982,216.36743,1.75,25.1,clone,215,455,3.8041785,2.644947,2.8403134,8.133959,2.6776817,48.03628000000003,39.36629000000002
003356.png,car,771.51807,178.00656,955.82166,290.9127,-1.89,12.6,clone,289,954,1.6852825,1.3143902,1.460713,6.061383,1.472198,184.30358999999999,112.90613999999997
004003.png,car,486.19193,180.15237,516.2023,201.56297,1.7,51.62,clone,196,499,7.0851607,6.7253966,6.929039,9.177721,6.957357,30.010370000000023,21.410600000000017
003167.png,car,274.81635,173.97557,413.5987,261.8008,0.32,17.91,clone,255,282,1.7781752,1.6134185,1.6364807,3.9923007,1.6258137,138.78235,87.82522999999998
006594.png,car,504.18082,178.09154,543.16296,232.13802,-1.43,18.77,clone,227,504,3.096068,2.1620078,2.2379246,7.168967,2.2981055,38.982140000000015,54.04648
001246.png,car,193.20969,159.60773,389.09048,212.41411,0.39,16.29,clone,200,263,2.0912201,1.3992507,1.6959732,6.13557,1.7116791,195.88079000000002,52.80637999999999
003911.png,car,278.34512,186.30428,382.57843,239.8548,1.97,22.74,clone,238,381,3.2099214,2.645168,2.9652324,5.2811394,2.9906151,104.23331000000002,53.550520000000006
003063.png,car,20.785053,196.89595,139.48358,243.11856,-1.04,26.56,clone,206,20,3.7411678,2.0071344,3.4453816,7.268392,3.4906898,118.69852699999998,46.22261
001538.png,car,355.10153,177.02563,389.04047,197.2318,1.84,53.55,clone,196,369,5.19101,3.1717572,3.9107397,8.769081,3.9684734,33.93894,20.206169999999986
002326.png,car,140.05338,185.83615,226.21358,220.50134,2.11,40.88,clone,219,203,5.6113763,4.1935444,5.0214863,7.2146077,5.108287,86.1602,34.665189999999996
001422.png,person,374.55923,151.9193,455.50504,309.27878,2.23,8.56,clone,308,454,1.7394512,1.0590427,1.2484918,4.130642,1.4419134,80.94581,157.35948
005778.png,car,787.20703,158.6226,1161.644,307.50595,2.62,9.58,clone,300,1160,1.2347927,1.0213178,1.1074753,2.3857,1.1130284,374.43697,148.88334999999998
001422.png,car,595.61145,158.46211,619.22327,181.18745,-1.58,73.02,clone,180,596,7.9646387,7.190214,7.8297877,9.684768,7.849867,23.611819999999966,22.725340000000017
005858.png,car,493.01678,178.41347,514.66003,194.69626,1.75,70.08,clone,180,513,7.465412,2.9250438,8.248703,9.032227,8.189659,21.643250000000023,16.282790000000006
000327.png,person,770.5544,153.92574,868.4127,302.28336,2.84,8.67,clone,195,840,1.4136665,0.89388096,1.3309615,2.763029,1.3420821,97.85829999999999,148.35762000000003
004688.png,car,326.61676,182.56429,460.89148,227.70203,3.04,25.79,clone,210,333,3.3893304,2.9143815,3.2573943,5.148395,3.276819,134.27472,45.13774000000001
005762.png,car,54.220333,185.2236,367.43613,302.4212,0.51,10.21,clone,283,105,1.4952091,1.1073786,1.1503779,3.6241603,1.1400908,313.215797,117.1976
003344.png,car,98.09243,176.65479,257.31464,249.44626,2.11,18.31,clone,222,181,2.1537664,0.657853,2.0748143,6.5340066,2.0486968,159.22221000000002,72.79147
003343.png,car,567.714,178.11186,608.11554,213.34961,-1.57,32.72,clone,183,599,4.8486123,4.265748,4.4671926,9.598151,4.492407,40.401539999999954,35.237750000000005
003691.png,car,803.8018,206.38655,1241.1307,370.9011,-2.08,5.11,clone,367,1120,0.6998334,0.3977099,0.5973707,2.2540674,0.6303842,437.3289,164.51454999999999
002087.png,car,630.038,161.61517,716.284,216.59247,1.33,23.37,clone,195,709,3.102323,2.7499058,2.9519308,4.588769,2.9821439,86.24599999999998,54.977299999999985
006569.png,car,352.6942,179.80255,389.68887,205.17554,1.81,48.15,clone,204,388,7.0064178,6.01069,6.7577066,8.953281,6.880192,36.994669999999985,25.372990000000016
004065.png,person,168.75574,174.93016,213.16542,249.60265,0.64,19.71,clone,195,182,2.29555,2.0079086,2.1338518,5.243018,2.1374779,44.40968000000001,74.67249000000001
001672.png,person,873.3664,155.04843,950.44556,311.95407,0.46,8.62,clone,310,898,1.7631978,1.0903714,1.2669514,5.2745614,1.3460466,77.07916,156.90564
003840.png,car,931.9225,165.70183,1008.77716,208.15181,1.84,28.61,clone,195,974,4.356593,3.583291,3.8462453,8.651488,3.8969798,76.85465999999997,42.44998000000001
003041.png,truck,611.743,131.88223,684.01465,216.02965,-1.62,33.09,clone,215,683,4.074895,3.2429883,3.8523211,8.046399,3.8488371,72.27164999999991,84.14742000000001
000052.png,car,48.368477,190.1545,88.16034,211.13629,-1.61,54.19,clone,202,75,6.5354156,6.013073,6.360435,8.599359,6.3749423,39.791863000000006,20.98178999999999
006262.png,car,417.35196,181.46626,457.6449,207.814,1.82,46.9,clone,206,456,6.868508,4.182387,6.728673,9.053972,6.759703,40.29293999999999,26.347739999999988
000405.png,car,421.77197,181.2849,457.16983,202.68329,1.8,53.85,clone,196,443,7.1132216,6.6174326,7.0392127,8.108188,7.0550337,35.39785999999998,21.398390000000006
007420.png,person,987.32684,122.558815,1093.9701,303.71204,-2.58,7.57,clone,198,1013,1.2471458,0.9660646,1.2083067,1.7942864,1.2252302,106.64326000000005,181.15322500000002
005963.png,car,83.54062,179.82684,420.12314,316.21075,2.55,10.02,clone,310,84,1.6083646,0.8430064,1.2326239,4.8312445,1.2618264,336.58252,136.38391000000001
003840.png,car,380.69662,170.208,670.6375,278.91248,3.04,12.19,clone,268,435,2.225008,1.3499247,1.4500688,9.337793,1.4637116,289.94088000000005,108.70448000000002
007265.png,person,577.16986,181.73207,591.4421,215.97548,2.22,31.38,clone,185,579,4.5687747,4.3742027,4.5801983,4.8869104,4.571128,14.27224000000001,34.24341000000001
001417.png,car,919.3392,168.71025,1039.8916,206.18542,-1.27,13.38,clone,200,919,4.01544,1.3062587,1.5333554,8.671509,1.6024356,120.55239999999992,37.47516999999999
005718.png,car,836.35333,179.0027,985.76654,285.66064,-1.19,9.52,clone,283,984,1.6718975,1.0880488,1.1543679,5.789312,1.1526852,149.41320999999994,106.65794
001816.png,car,690.04736,179.7765,748.7418,221.50923,-1.7,24.99,clone,203,746,3.3419523,2.953864,3.094149,7.8723316,3.1182942,58.694439999999986,41.732730000000004
006478.png,person,401.9646,179.1054,418.9495,211.4544,-1.2,22.62,clone,210,401,3.8482738,3.487535,3.770166,4.370791,3.7609298,16.984899999999982,32.34899999999999
002662.png,car,691.4239,183.6172,713.22705,238.31918,-1.74,21.89,clone,198,712,3.3616421,2.26022,2.8359504,7.91857,2.8668358,21.80314999999996,54.70197999999999
003766.png,person,1092.6428,152.16791,1122.1438,190.57074,2.55,15.64,clone,189,1120,2.0764832,1.6560931,1.9192309,2.9092755,1.984433,29.500999999999976,38.402829999999994
005921.png,car,813.12006,182.48721,930.6935,227.04372,-2.66,23.44,clone,199,926,3.1073718,2.797398,2.9633539,5.3086443,2.9704561,117.57344,44.55651
003352.png,car,537.22394,182.49388,574.89624,209.88638,1.65,40.39,clone,200,565,5.6663413,5.04041,5.339658,9.044852,5.3797708,37.672300000000064,27.392500000000013
007189.png,person,386.11426,174.07785,410.8078,260.91815,0.6,13.55,clone,177,403,1.78343,1.6729265,1.7396958,2.4970925,1.7471329,24.693539999999985,86.84030000000001
000400.png,car,680.9815,177.31091,764.2992,230.89291,-1.75,21.18,clone,219,742,3.0065658,2.5489738,2.716289,8.937164,2.7390187,83.31770000000006,53.581999999999994
000727.png,person,1211.0653,132.23337,1237.9877,303.46326,-2.51,4.21,clone,202,1235,0.8148259,0.58278584,0.7038914,1.1687582,0.78409475,26.922399999999925,171.22988999999998
000124.png,person,473.9186,172.0875,483.6862,191.33797,0.25,57.47,clone,181,477,6.803558,6.5078373,6.7421293,7.9479694,6.7504153,9.767599999999959,19.250470000000007
005507.png,car,860.63086,177.1874,926.4776,207.08658,-2.63,37.97,clone,206,860,4.9039345,3.4435205,4.952859,6.1133637,4.9317145,65.84674000000007,29.89918
003896.png,car,374.74893,184.13205,414.32214,205.37561,1.86,52.67,clone,200,402,7.2549524,6.7355285,7.17445,8.661405,7.1890173,39.57321000000002,21.243560000000002
007347.png,person,466.6694,174.10648,479.1599,197.7754,0.25,54.01,clone,185,474,6.456094,5.986055,6.345112,7.7198005,6.376082,12.490499999999997,23.668919999999986
004500.png,car,646.61633,171.1107,691.0645,206.67644,-1.54,35.54,clone,185,657,5.19389,4.1764574,4.44266,9.580827,4.6194143,44.448170000000005,35.565740000000005
005903.png,car,198.97263,187.2495,394.15192,269.82874,-2.7,15.23,clone,268,198,1.8394898,1.3154094,1.4916492,6.296041,1.4643396,195.17929,82.57923999999997
000713.png,car,434.42413,172.9687,514.6301,205.39912,-0.81,34.44,clone,204,460,4.8061,3.8325975,4.550378,9.0421915,4.5620446,80.20596999999998,32.43042
000951.png,car,572.47687,159.28911,616.0742,205.30913,-1.58,35.74,clone,204,572,4.9804764,4.004165,4.5368295,8.0415945,4.549986,43.597330000000056,46.02002000000002
006365.png,car,0.091166675,199.57944,157.8005,268.57684,-0.8,18.53,clone,246,105,2.1916268,1.8718181,2.1085596,3.8069289,2.115207,157.709333325,68.9974
001452.png,car,422.54605,180.74672,457.36588,202.02553,1.8,53.61,clone,196,443,7.3433495,6.7962823,7.294668,8.250885,7.30796,34.819830000000024,21.278809999999993
005072.png,car,197.2268,220.08994,300.60223,297.7931,1.73,14.15,clone,281,197,1.6963905,1.46001,1.5615028,3.9031882,1.5688794,103.37543000000002,77.70315999999997
001195.png,car,557.79565,178.04291,616.05963,231.72023,-1.57,24.15,clone,184,573,3.57514,2.914991,3.0602655,8.959884,3.07183,58.26397999999995,53.67731999999998
006344.png,car,572.5366,174.83904,611.7661,210.66055,-1.57,33.82,clone,204,586,4.9982686,4.5137405,4.786891,9.198341,4.796231,39.22950000000003,35.82150999999999
004405.png,car,825.19586,176.55435,1238.3809,293.866,-0.37,9.58,clone,292,1237,1.3380464,0.62956923,1.2184153,2.7666342,1.2344043,413.1850400000001,117.31164999999999
000754.png,car,677.1368,178.44537,786.2719,258.70105,-1.73,16.08,clone,241,760,2.0534775,1.8086661,1.9201076,4.4040136,1.9288431,109.13509999999997,80.25568000000001
006381.png,car,458.73868,182.84749,516.8199,231.1905,1.7,24.79,clone,230,458,3.7101274,2.8540375,3.1709366,8.125948,3.0986288,58.08121999999997,48.34300999999999
000647.png,car,631.3231,180.11638,705.88544,243.039,-1.56,19.81,clone,229,646,3.0861313,2.3849158,2.5234911,9.427147,2.5397763,74.56234000000006,62.922619999999995
002601.png,Misc,346.11087,211.5281,418.8597,266.95108,-3.02,14.11,clone,256,346,1.8121059,1.6961191,1.7383242,2.074446,1.7431533,72.74883,55.422979999999995
006398.png,car,65.13903,192.52257,405.37723,371.6176,1.98,7.49,clone,370,122,0.9611824,0.6809486,0.9403888,2.6467085,0.9289974,340.2382,179.09502999999998
004477.png,car,166.91327,176.84167,237.45148,203.76772,-1.04,38.96,clone,188,201,5.3171053,4.7783136,5.0652037,7.0483227,5.157491,70.53820999999999,26.926050000000004
003197.png,car,622.76404,170.85359,647.8125,192.60916,-1.65,61.17,clone,185,631,8.329664,7.6449122,8.125296,9.782305,8.230127,25.048459999999977,21.755570000000006
001646.png,car,638.3213,176.45923,666.3934,199.51138,-0.86,78.11,clone,198,665,7.8818593,4.5211616,8.536656,9.240107,8.3302,28.07210000000009,23.05215000000001
001857.png,car,482.34244,180.91243,541.33,218.49689,1.69,29.28,clone,198,488,4.2981277,3.457266,3.6908584,9.894811,3.7145483,58.98756000000003,37.58446000000001
003929.png,car,510.17773,186.49521,554.5268,228.96877,1.68,25.3,clone,227,510,3.264645,2.97007,3.0637064,5.6371403,3.06416,44.34906999999998,42.47356000000002
001974.png,car,356.77426,182.61101,425.70108,220.6363,1.88,31.21,clone,212,371,4.5045705,3.7028265,3.9936624,8.76613,4.026003,68.92681999999996,38.02529000000001
005936.png,car,662.40137,167.35945,690.97003,187.38896,1.45,54.11,clone,184,670,7.43498,6.6331773,7.4180226,9.119827,7.3945966,28.56865999999991,20.029509999999988
006027.png,car,70.174736,183.98938,374.93393,345.26816,-1.12,9.24,clone,213,226,1.1362522,0.9084886,1.017392,2.9923835,1.0426702,304.759194,161.27878
003118.png,person,71.60245,169.92581,88.812515,207.98694,-2.37,29.2,clone,200,87,4.491701,3.838231,4.1522846,7.267202,4.2146096,17.210065,38.06112999999999
006922.png,car,228.3236,193.60149,412.85974,291.59308,1.93,12.22,clone,267,256,1.6284108,1.283894,1.4795573,3.504145,1.492496,184.53614,97.99158999999997
003813.png,car,479.86462,174.3301,506.1127,192.24121,1.79,66.78,clone,191,479,8.764148,7.744103,8.737551,9.377304,8.769067,26.248080000000016,17.911110000000008
001313.png,car,757.25757,173.97673,1071.5717,363.178,-2.01,7.54,clone,265,1052,1.1485584,0.74807495,0.83753216,7.002645,0.8603115,314.31413,189.20127
005472.png,person,779.1399,170.38101,803.5982,249.23763,-1.74,15.27,clone,200,779,2.1400256,1.9759575,2.1538877,2.7908905,2.153577,24.45830000000001,78.85661999999999
002157.png,car,530.90564,183.64142,565.932,212.62523,1.65,35.21,clone,205,531,4.9344797,4.5070615,4.8103247,8.762571,4.824902,35.02636000000007,28.983809999999977
001333.png,car,647.22,164.03941,704.53937,213.46019,-1.69,32.94,clone,212,703,4.645323,2.6989818,3.8542652,9.307317,3.5447326,57.319369999999935,49.42078000000001
004640.png,car,951.85583,252.67204,1241.7397,371.35107,-2.37,2.81,clone,353,1238,0.6098204,0.32625434,0.4802219,1.3214431,0.53899956,289.8838700000001,118.67902999999998
000529.png,car,447.98587,179.85605,523.4673,206.94817,0.16,45.42,clone,200,447,5.2269893,4.020779,4.7956448,8.773917,4.893132,75.48143000000005,27.092119999999994
005410.png,car,104.864105,199.79378,203.36366,244.55466,-1.8,22.62,clone,234,135,3.2587569,2.7221007,2.9142177,5.570501,2.9534914,98.49955500000002,44.760880000000014
002568.png,car,0.72365165,229.47394,350.5211,371.77774,2.27,2.76,clone,334,0,0.75489914,0.34697628,0.52343166,3.3892877,0.5398414,349.79744834999997,142.3038
002996.png,car,147.61725,202.7944,460.08505,371.62537,1.92,6.71,clone,370,147,0.93938583,0.6131229,0.8201908,3.2979882,0.8246267,312.4678,168.83096999999998
000061.png,car,18.924253,222.45944,90.44257,289.65366,1.67,16.63,clone,288,18,1.7991273,1.4036268,1.7582252,3.7657242,1.7326746,71.518317,67.19422
006457.png,car,632.05237,180.67778,664.9852,203.68237,-1.36,48.33,clone,198,639,6.5520616,5.8029156,6.2659388,8.912229,6.342391,32.93282999999997,23.00458999999998
006034.png,car,418.19974,177.6837,492.78342,217.88737,-2.94,23.81,clone,216,418,3.5124595,2.6178198,3.081396,4.5211167,3.0670798,74.58367999999996,40.20367000000002
