filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min
005151.png,car,893.4422,181.09438,1025.7788,247.42705,-2.08,16.62,clone,246,2.1152585,938,0.9699898
003157.png,bicycle,10.728526,227.18454,79.165016,275.98132,2.19,16.31,clone,274,2.1316676,78,1.86928
004881.png,car,662.44995,172.72633,707.72943,219.03265,1.46,23.14,clone,218,3.0053084,706,2.0845523
002657.png,car,0.80859995,171.01556,360.90884,370.88028,2.01,6.75,clone,337,0.8332969,2,0.61968315
003131.png,car,755.8297,179.34715,1011.9828,329.72235,-1.89,8.63,clone,328,1.1861688,1010,0.7298823
006845.png,car,927.99774,158.65347,1026.5405,196.19188,1.06,24.99,clone,195,4.436314,1025,2.36637
006040.png,car,0.021995857,194.23167,182.74614,316.0038,2.42,10.16,clone,315,1.2112552,181,0.8848011
Scene20_rgb_00382.jpg,car,475.93558,187.10983,529.1799,224.70827,-1.391449,42.44244,morning,209,3.4380302,475,1.8269752
Scene20_rgb_00237.jpg,car,0.7605366,217.36948,262.63376,371.52914,-0.9483659,6.003614,fog,309,0.93109924,2,0.6082685
003083.png,car,466.6271,177.21161,504.82367,210.09464,1.69,33.88,clone,209,3.9323478,466,2.926843
Scene20_rgb_00114.jpg,car,521.63184,187.80566,556.6202,213.04332,-1.502924,55.5452,clone,212,5.528491,521,3.8416934
001454.png,person,738.30817,167.46107,756.9454,219.67847,1.37,26.63,clone,187,3.506118,738,3.308803
002044.png,car,498.83438,179.62216,534.65796,214.44061,-1.43,29.87,clone,213,3.993176,498,2.8211727
001943.png,car,575.41504,172.76541,595.9051,189.45892,-1.57,68.34,clone,188,8.795472,581,8.453125
005241.png,car,715.894,185.07158,766.9029,232.25882,-1.75,22.28,clone,220,2.8896713,764,2.0478098
003467.png,car,767.3723,199.8868,1117.9231,362.72076,-1.99,7.82,clone,304,1.0254537,969,0.7247031
006692.png,car,540.84326,173.90965,565.0223,192.18596,1.63,69.29,clone,191,9.080997,551,8.50311
006077.png,car,723.31744,183.25443,857.8695,230.9986,-0.28,23.18,clone,222,2.9469357,856,1.7785928
005583.png,car,702.04224,183.53067,762.81915,235.32756,1.83,20.57,clone,219,2.6864927,702,2.0698001
000346.png,car,624.03015,176.07501,664.44226,204.19365,-1.76,40.32,clone,187,5.7921295,642,5.196713
005203.png,car,625.34875,176.92213,642.98676,196.74957,-1.65,55.58,clone,194,7.152901,641,4.999586
Scene02_rgb_00137.jpg,car,572.6513,184.29352,608.6933,203.3227,1.815383,58.16628,overcast,202,6.8539953,592,6.27444
000959.png,car,640.0935,179.06238,660.75037,206.57527,-1.61,47.87,clone,204,5.8547688,659,4.5152464
005598.png,car,530.7748,172.82585,553.962,201.84218,-2.33,44.71,clone,197,4.305471,530,3.0918033
002816.png,car,1128.9253,200.9089,1241.6532,238.46135,2.4,28.8,clone,236,3.943649,1239,3.3610373
006018.png,car,310.45642,189.77872,397.3137,274.70068,1.37,13.55,clone,236,1.718367,310,1.0801967
Scene20_rgb_00600.jpg,car,421.07642,181.36674,478.0973,217.72932,-1.36343,43.14565,rain,211,2.9755123,421,2.4770732
000268.png,train,723.94434,133.5799,870.9823,203.52403,0.62,35.76,clone,182,4.6830707,869,3.212349
002459.png,car,357.17398,186.11809,464.53552,252.8657,0.88,22.37,clone,251,2.164031,382,0.7845963
Scene02_rgb_00164.jpg,car,574.6598,184.55835,610.5207,205.49733,1.836369,62.50756,rain,204,6.9074655,587,4.352986
Scene01_rgb_00324.jpg,car,737.2306,192.81496,871.0548,281.71597,-1.80954,12.25769,rain,273,1.3881016,870,0.7843069
005731.png,car,1085.3566,194.89774,1241.3733,301.57178,-1.45,11.2,clone,243,1.5209444,1232,1.1719346
002536.png,person,817.5821,160.54138,874.707,328.51633,0.33,7.57,clone,191,1.3670044,826,0.8604869
Scene20_rgb_00119.jpg,car,474.90506,194.29514,526.8583,227.37563,-1.402677,29.46089,clone,212,3.8915777,509,3.6199126
002328.png,truck,682.0128,139.25787,747.8169,190.73386,-1.75,45.33,clone,175,4.822773,709,2.8385427
000439.png,car,692.5793,177.30339,754.34534,233.27034,-1.73,19.82,clone,220,2.2683382,747,1.7137172
Scene20_rgb_00272.jpg,car,132.58702,180.23567,279.00534,259.75262,-1.05576,15.00124,fog,184,2.3163931,172,1.7195551
000455.png,car,354.2527,172.98448,443.46417,239.10147,0.24,21.36,clone,234,2.2117496,354,1.4000537
002831.png,car,827.6868,194.88538,1241.8894,370.3489,-2.16,5.03,clone,369,0.9600435,1240,0.41354913
006211.png,car,771.30695,182.02036,1070.0962,371.0591,-1.94,7.08,clone,339,0.93846357,920,0.70734847
Scene02_rgb_00205.jpg,car,1010.6259,170.88383,1130.9513,205.44362,-3.446431,32.17184,sunset,204,4.0068264,1114,2.2900164
005190.png,car,683.2544,175.11063,785.9445,255.89041,-1.77,16.87,clone,202,2.2593439,779,1.7396983
Scene20_rgb_00543.jpg,car,437.83868,173.87787,509.6187,221.42198,-1.366785,24.79081,overcast,210,3.2552931,437,1.7667682
002407.png,car,1097.0118,160.61478,1134.7114,175.25505,1.92,27.99,clone,174,4.3250623,1130,2.2689369
003486.png,car,759.2117,189.08466,955.1539,304.41605,-1.85,10.63,clone,220,1.3330563,934,1.1255407
006336.png,car,462.2513,177.33684,496.0648,206.01302,-3.02,45.63,clone,200,4.973172,462,4.056858
007342.png,car,785.39166,194.5866,1164.9198,370.78864,-1.98,6.98,clone,307,0.83587813,1007,0.62020886
Scene18_rgb_00318.jpg,car,470.96524,189.32773,575.51636,270.25836,-1.488588,15.65972,sunset,269,2.7375143,493,1.7804022
005939.png,car,420.97263,177.00026,461.0325,197.98085,1.82,54.81,clone,196,6.915681,457,5.7272186
000757.png,car,1006.12134,156.26926,1166.8469,251.46184,1.89,13.76,clone,211,1.9141575,1085,1.6261659
007131.png,car,643.04333,169.08113,671.35657,197.71577,-1.6,67.05,clone,196,7.5924983,670,4.4071364
001583.png,car,0.07789698,244.21504,176.7354,370.43643,0.76,6.07,clone,342,0.7450573,37,0.6503568
002674.png,car,901.77057,142.42967,1021.6834,212.65373,2.67,18.3,clone,179,2.5330653,972,2.2372754
006952.png,car,445.52795,172.68123,532.7837,206.93323,0.78,37.07,clone,205,4.932566,445,2.979236
Scene01_rgb_00120.jpg,car,516.7995,182.4299,547.2141,197.98817,-2.759314,58.83188,fog,196,5.813918,517,4.6500173
Scene20_rgb_00407.jpg,car,442.66898,182.7875,482.26672,211.44072,-1.356861,38.49153,morning,210,6.0689564,442,2.9165258
006721.png,car,270.6229,181.48314,426.5305,269.07782,-2.09,12.47,clone,245,1.5541708,270,0.98602444
003124.png,car,335.47134,181.74335,415.8671,210.47311,0.8,37.94,clone,206,5.787743,395,4.142844
000079.png,truck,19.65943,86.278435,444.4161,225.11769,2.18,23.95,clone,224,2.4674225,56,1.0463794
003847.png,car,681.82056,175.88443,790.4371,262.66403,1.37,15.43,clone,179,2.2312324,703,1.8052309
005952.png,car,478.60245,183.83725,517.34515,223.00826,-1.44,29.6,clone,208,3.4940147,478,2.4790046
Scene01_rgb_00004.jpg,car,578.30444,184.13954,593.6936,197.04288,-1.516518,99.22861,clone,196,9.756485,578,9.385198
000795.png,car,754.5818,191.78955,908.3555,279.6652,-1.8,12.74,clone,226,1.6610882,901,1.3227543
Scene20_rgb_00364.jpg,car,409.81482,184.2175,435.69727,199.97232,-1.298444,44.82361,morning,198,4.622631,409,1.3276718
Scene18_rgb_00162.jpg,car,2.4394395,235.07144,359.6257,371.1783,-1.003132,5.086086,morning,370,0.8521598,31,0.46593425
005775.png,car,-0.015484778,225.33139,21.674261,260.4106,-0.73,17.7,clone,257,2.0184126,0,1.9063004
Scene02_rgb_00049.jpg,car,505.35373,190.82578,543.15906,211.62233,1.887332,50.42491,fog,210,4.5719137,542,4.029564
002924.png,car,424.55692,176.45424,454.79285,198.61018,1.7,51.46,clone,196,5.9883995,426,2.9826353
007315.png,car,0.09434067,189.39444,155.59457,345.23633,-2.36,6.87,clone,263,0.8386352,0,0.6749737
007263.png,car,-0.0058251545,178.60583,91.456795,239.09193,2.28,16.87,clone,222,1.2474737,90,0.7863957
006752.png,car,568.5463,177.9689,603.5647,204.01285,-1.55,42.57,clone,197,5.6096406,578,5.0003953
001769.png,car,493.1064,175.51808,528.2787,198.22726,1.75,54.42,clone,197,7.542325,510,6.616272
005975.png,car,0.3758821,186.71776,269.33545,371.5293,2.31,3.01,clone,336,0.6861487,0,0.35785425
001163.png,car,0.57642657,195.39244,378.76907,371.27954,2.17,4.4,clone,370,0.66022563,25,0.3657595
003041.png,car,640.72015,185.69733,687.9092,229.47089,-1.7,23.36,clone,228,2.8410761,686,1.8827857
003844.png,truck,459.22412,134.58755,557.3701,207.06512,1.79,49.58,clone,195,5.51578,556,2.9950547
Scene02_rgb_00015.jpg,car,707.9807,179.47919,727.6502,188.62312,1.931969,150.8806,clone,187,9.540151,726,9.171478
000903.png,car,2.028042,189.2183,315.0767,370.81177,2.0,7.15,clone,253,1.2098409,2,0.5351982
006444.png,person,599.70435,163.05087,617.7799,216.63109,-2.33,22.62,clone,181,3.5653524,615,2.7695909
002105.png,car,421.273,174.24168,474.50806,210.16084,-1.49,30.27,clone,198,4.0290036,431,3.7710664
Scene20_rgb_00380.jpg,car,482.56424,184.70357,531.3093,221.78802,-1.399211,44.11295,morning,207,3.6971009,482,1.9094332
005558.png,car,568.91766,175.30775,612.9819,211.41672,-1.56,28.94,clone,199,4.207345,607,3.8209143
005988.png,person,547.49054,145.4266,574.5071,237.2094,1.36,13.29,clone,195,2.0539758,573,1.7780651
Scene20_rgb_00317.jpg,car,504.451,179.19737,543.5704,234.82559,-1.450306,29.99645,morning,203,3.1761403,504,2.4025686
005694.png,car,442.99017,172.03789,472.58716,198.25809,1.64,47.71,clone,193,6.1183667,442,4.6132393
002142.png,car,628.29266,178.57468,660.4599,204.46574,-1.69,48.8,clone,203,7.1613264,659,4.169333
001020.png,car,532.07544,168.88974,578.7018,208.49965,-1.49,31.24,clone,174,4.473383,547,3.7712393
002947.png,car,0.5356029,218.7587,235.12494,372.47266,-0.82,2.88,clone,371,0.84643924,0,0.4061928
000708.png,car,850.3197,196.33594,1242.0979,371.2482,-2.1,5.74,clone,370,0.7306509,1241,0.48685881
Scene20_rgb_00067.jpg,car,443.5676,192.84598,514.7464,243.35394,-1.347641,41.93295,clone,219,2.6722562,443,1.7385617
003262.png,car,568.493,171.95364,626.59125,222.3502,-1.55,22.8,clone,177,3.2169013,582,2.7626934
002054.png,car,440.09714,176.88954,533.87,220.10162,-2.95,25.35,clone,195,2.992164,440,2.2746265
003866.png,car,721.83435,176.17084,794.95514,232.06651,-1.77,18.49,clone,216,2.0713584,793,1.4287356
Scene01_rgb_00017.jpg,car,536.6311,187.17508,555.07104,203.54893,1.674922,59.10995,clone,198,6.851923,536,5.969723
003268.png,car,548.0724,169.95729,581.1625,200.48074,-1.49,38.46,clone,198,4.210805,555,3.2814305
001766.png,car,894.3055,162.91656,944.1911,177.39117,3.03,61.01,clone,176,7.86813,936,6.8933597
005963.png,car,843.14355,184.00264,889.82855,212.91087,1.76,38.28,clone,200,5.614666,843,4.333249
Scene20_rgb_00677.jpg,car,521.8565,171.74919,553.227,192.63239,-1.753099,49.61481,rain,183,6.105422,552,5.148779
003042.png,car,191.28415,185.94296,287.8956,233.75784,1.98,24.97,clone,232,3.6681137,216,1.7847751
002565.png,car,0.34823763,201.58781,377.29858,367.50842,-1.07,5.53,clone,366,0.7868229,124,0.51458806
003341.png,car,258.83517,185.46329,364.16696,239.20888,-1.19,20.58,clone,230,2.7493896,351,1.9156992
006075.png,person,494.1451,168.48715,515.9614,233.88524,2.07,19.84,clone,188,3.308045,500,2.3100002
001450.png,train,0.7677174,63.82816,445.00943,276.67218,2.26,11.38,clone,83,2.2389925,1,1.0626594
Scene20_rgb_00010.jpg,car,280.29547,202.22942,443.33215,293.04538,-1.235081,12.66236,clone,205,1.746007,354,1.2368507
001670.png,car,656.0096,197.538,732.24725,235.2763,-0.81,28.36,clone,223,3.3346288,699,3.144319
000335.png,car,761.7643,184.93007,991.9815,364.22375,-1.86,7.25,clone,322,0.95216393,845,0.8008353
006935.png,person,296.2475,140.44162,348.8138,331.03162,0.86,7.23,clone,179,1.0084908,298,0.83130527
Scene20_rgb_00332.jpg,truck,60.987175,0.80821663,384.71472,346.7544,-0.1096183,0.4030352,morning,16,1.3165593,119,0.4583723
002708.png,car,293.59558,180.08755,442.36725,247.67502,-2.07,15.45,clone,246,1.9581707,293,1.4868007
001267.png,person,526.8192,176.25748,550.9877,239.95633,1.49,18.09,clone,229,2.3344748,549,2.0293193
007456.png,car,553.989,172.19592,579.94836,195.58679,-1.53,60.59,clone,184,7.228003,578,6.6243176
004065.png,bicycle,1059.7415,160.79851,1131.4381,205.07382,-0.52,19.33,clone,160,2.9709642,1072,2.4229214
004449.png,person,432.80496,162.61937,518.9785,306.846,-3.01,8.66,clone,305,1.3512423,440,1.0042665
004363.png,car,416.60187,189.77702,444.9637,224.56718,-1.73,29.3,clone,218,3.7582324,443,3.1873975
000831.png,car,0.04928016,186.8874,142.33154,365.49722,-2.36,6.26,clone,279,0.76076186,0,0.6281971
003039.png,car,437.12134,171.43669,499.17722,206.4844,2.02,40.12,clone,197,4.900663,487,3.4126635
003423.png,car,568.54346,180.51068,594.06,200.80954,1.89,52.15,clone,195,6.5675693,568,5.4773808
005940.png,car,478.11014,178.0785,510.37802,203.0302,2.75,50.42,clone,199,5.174331,478,4.668177
005323.png,train,426.97922,117.829865,561.7061,228.6101,-1.41,28.43,clone,227,3.3462827,493,2.1255004
005481.png,car,626.70166,189.93768,667.19965,232.30327,-1.7,26.72,clone,219,3.6654873,666,2.5730002
002236.png,car,550.5254,181.25851,589.8727,208.97917,1.9,41.4,clone,202,5.1178627,550,3.7541354
Scene20_rgb_00156.jpg,car,402.7694,192.13857,447.04095,225.87656,-1.339855,33.31992,fog,218,3.6288621,430,2.3935273
005980.png,person,280.50604,163.54926,322.14822,298.23566,1.07,10.18,clone,164,1.4732856,305,1.1008036
002688.png,car,810.8021,177.72295,974.3271,297.34866,-1.18,9.56,clone,285,1.1306845,973,0.6603055
006476.png,car,591.647,174.37071,660.3524,236.23381,-1.55,19.97,clone,222,2.971252,642,2.3688788
Scene20_rgb_00548.jpg,car,506.39468,171.4879,544.0252,198.73206,-1.48094,70.65793,overcast,197,5.4918623,506,4.0257382
002795.png,car,515.3079,176.42265,562.44495,213.537,-1.48,27.17,clone,207,3.2463372,515,1.9939256
003565.png,car,673.12195,189.92711,748.7976,254.01488,-1.73,16.25,clone,228,2.1956606,747,1.4014305
005133.png,person,771.36615,155.58383,805.11066,263.28116,2.91,10.99,clone,232,1.5153608,804,1.3158507
005572.png,car,689.9672,183.13724,757.511,244.67996,-1.66,18.18,clone,239,2.3005784,756,1.4886743
004444.png,car,555.3148,175.49347,589.8005,200.30833,1.59,49.79,clone,194,6.6595016,574,5.916993
000169.png,car,679.7539,184.73636,750.22046,239.00208,-1.69,20.39,clone,211,2.7179632,739,2.3726487
003923.png,car,723.00116,181.52147,798.0119,236.44878,-1.75,19.09,clone,235,2.2924151,797,1.5632999
Scene20_rgb_00592.jpg,car,6.948118,169.15749,232.659,264.7038,-0.9750895,13.14842,rain,263,2.0064335,12,0.63902843
000264.png,car,648.0083,181.20532,712.7579,227.56158,-1.69,23.64,clone,198,3.150661,710,2.704303
Scene01_rgb_00240.jpg,car,641.50616,185.64854,661.97,201.62793,-1.569353,55.42743,overcast,200,4.86358,660,2.769031
005097.png,car,506.1615,169.61269,539.8196,196.08038,1.67,47.81,clone,182,6.2014318,361,5.3353586
000228.png,person,867.6822,166.72635,889.6382,231.97769,-1.76,17.06,clone,189,2.441779,869,2.0503578
007465.png,car,146.68367,200.50764,233.23645,244.61375,-2.85,22.15,clone,224,2.569008,162,1.8663765
005640.png,car,0.1795295,207.68916,119.298134,277.79196,2.15,12.84,clone,276,1.6190531,63,0.9747902
006334.png,car,94.44552,196.25659,325.9929,315.4197,2.07,11.03,clone,285,1.4592832,151,1.1304042
000332.png,person,779.05286,176.54593,804.95575,265.76788,-1.76,14.0,clone,256,1.681062,779,1.1651645
Scene18_rgb_00301.jpg,car,577.9261,188.1925,612.9051,215.80763,-1.454352,35.53972,sunset,214,5.2868357,577,3.011307
005573.png,car,151.21799,184.99356,230.32849,222.29742,-1.09,23.93,clone,215,2.633082,214,0.845483
000110.png,car,1076.6836,140.10268,1167.9,163.53644,-2.07,36.41,clone,162,2.926334,1165,1.1289274
Scene20_rgb_00388.jpg,car,550.0296,185.42996,609.9129,225.59009,-1.549976,28.86894,morning,211,4.106262,594,3.4844327
Scene20_rgb_00496.jpg,car,560.4255,174.14339,618.0478,218.71637,-1.549662,30.03425,overcast,217,5.084443,601,3.5857766
000620.png,car,812.63464,180.9702,931.93396,262.4263,-1.3,15.36,clone,226,2.066286,812,1.3331131
001695.png,car,412.06528,173.8461,470.42303,238.24884,1.9,15.31,clone,195,1.8466713,412,0.92235714
003353.png,car,969.13257,170.12843,1159.9728,228.46356,-3.02,18.18,clone,227,2.3158398,975,1.9798225
004295.png,car,2.3221388,176.97209,256.48276,289.1337,-1.01,12.0,clone,211,1.8148499,21,1.1862987
003176.png,car,483.71094,178.06409,520.3915,202.94386,1.81,41.01,clone,198,5.817157,483,5.108674
000902.png,car,565.31964,177.37158,603.11206,196.44287,1.81,57.3,clone,195,7.8743844,597,6.824267
001526.png,car,674.8718,180.73706,807.572,222.16132,-0.21,25.08,clone,205,3.9941225,701,3.1413488
006995.png,car,828.6738,177.61282,951.89136,237.40894,-1.96,19.38,clone,224,2.984873,903,2.283439
003455.png,person,467.4443,172.74689,495.9741,251.92365,1.61,15.93,clone,201,2.0670376,478,1.9246695
002017.png,car,542.51056,171.23145,717.57574,322.5379,-1.59,9.38,clone,215,1.5095905,701,0.9035382
003659.png,car,568.3952,182.05202,603.4289,210.33208,-1.57,41.26,clone,201,5.685254,573,5.0810533
006811.png,car,384.2399,181.02818,446.6167,219.00693,1.83,30.8,clone,202,4.123407,410,3.6914353
002153.png,car,983.02765,240.2287,1240.9564,370.8082,-2.44,2.2,clone,368,0.7318294,1152,0.3366575
007178.png,car,689.89087,173.02466,722.309,210.66919,-1.7,34.02,clone,204,3.901536,721,2.5361793
003473.png,car,273.0723,182.41827,438.68848,262.0585,-2.14,14.25,clone,220,1.7169644,330,1.012899
005046.png,car,424.8608,177.74385,462.33035,204.29436,1.8,48.91,clone,195,6.1781464,430,5.3717494
005026.png,car,656.4861,179.20177,726.9701,227.44406,-1.71,23.02,clone,216,3.3142636,675,2.8199692
Scene20_rgb_00347.jpg,car,213.19237,183.64339,335.56827,249.63547,-1.131267,17.73028,morning,242,1.8993301,223,0.77734005
005626.png,car,634.79895,174.41135,662.6215,196.81017,-1.65,46.5,clone,189,6.2577057,640,5.705725
002559.png,car,397.15903,179.71317,525.5454,222.50674,0.23,25.78,clone,203,4.1172853,426,3.252503
002409.png,car,216.64514,190.47913,374.47717,262.97617,-1.18,17.02,clone,233,2.1332867,264,1.9010378
Scene02_rgb_00071.jpg,car,791.00256,176.92651,835.7479,190.74417,-3.171828,60.55462,fog,189,6.873529,834,6.016963
007122.png,car,692.9195,168.51857,763.1798,195.77995,2.9,42.24,clone,194,4.8545303,704,4.3194394
Scene20_rgb_00110.jpg,car,230.8295,192.26523,343.32626,246.40692,-1.141116,19.64958,clone,245,2.9736881,230,0.9488381
Scene20_rgb_00706.jpg,car,473.80603,156.72038,525.38983,190.7484,-1.740114,36.06818,sunset,158,4.5022526,517,3.9972558
Scene06_rgb_00146.jpg,car,807.48083,185.08849,866.3269,210.09718,-2.448077,41.00269,overcast,198,5.4930143,840,5.017243
000110.png,car,559.4831,168.76178,588.39484,183.35576,-1.02,80.12,clone,182,9.696866,577,9.208612
007139.png,car,736.4427,183.45491,792.06616,206.05136,2.52,47.88,clone,183,6.945842,791,4.11623
005929.png,car,585.34045,178.46263,659.549,242.38155,-1.6,20.27,clone,213,3.2118018,601,2.4766953
001545.png,car,671.00903,182.49713,791.18243,266.08237,-1.77,14.54,clone,215,1.9486719,783,1.640052
Scene18_rgb_00098.jpg,car,522.60156,188.745,570.5375,226.82167,-1.466504,27.75171,fog,222,3.501675,522,2.1696267
001607.png,car,561.24994,178.13293,618.05035,226.08981,-1.55,24.48,clone,216,3.6441936,606,2.969228
004320.png,car,111.95913,196.81561,414.75055,365.91876,-1.18,7.5,clone,306,1.1588012,115,0.74559
000429.png,car,776.4868,184.45552,966.0287,291.58337,-1.88,10.75,clone,290,1.3494925,965,0.7840383
Scene18_rgb_00140.jpg,car,579.2722,188.7876,639.909,231.00284,-1.549722,24.84281,morning,230,3.6894107,621,3.1157265
007205.png,car,439.9416,185.78616,477.69885,210.15965,1.73,46.73,clone,209,6.1864095,474,4.9793
Scene20_rgb_00032.jpg,car,565.621,189.94725,579.0865,202.36882,-1.547974,95.77214,clone,194,9.77057,565,9.47888
007162.png,car,442.1248,181.2306,504.26883,222.89778,-1.39,26.77,clone,221,3.2105925,442,2.078391
002706.png,car,0.08137092,202.9061,48.694607,248.91888,-1.31,30.33,clone,237,3.618653,0,3.2921944
002440.png,person,493.80115,171.53894,512.3399,224.77643,1.56,23.38,clone,181,4.5537324,500,3.0328271
000436.png,car,220.68257,192.8967,477.76114,343.81503,-1.22,8.37,clone,342,0.95003396,220,0.47935992
002527.png,car,233.55196,182.1966,306.8142,219.52303,2.15,30.79,clone,218,4.303831,296,3.7616382
001150.png,car,378.68558,177.70993,455.959,240.59612,1.86,18.41,clone,217,2.7159965,378,1.8256655
001435.png,car,0.14491633,187.85997,124.387375,323.02698,2.43,7.56,clone,255,1.4168328,0,0.9707803
Scene20_rgb_00143.jpg,car,421.074,187.62329,462.6907,214.53676,-1.356407,35.53048,fog,213,3.3893821,451,2.543552
Scene01_rgb_00025.jpg,car,547.7675,187.62242,570.65735,205.39232,-1.497047,76.49151,clone,202,7.9965644,547,6.235818
001733.png,car,448.72156,184.04584,510.3187,232.77916,-1.4,27.54,clone,231,3.3793309,449,2.1805544
000745.png,car,545.6283,177.67525,564.42523,198.61511,-1.5,57.45,clone,197,8.5718975,563,7.8715086
Scene20_rgb_00399.jpg,car,1.229649,172.27551,290.86847,370.80154,-0.8630906,4.235431,morning,325,0.98358047,1,0.43163487
001952.png,car,327.0021,187.88904,408.108,231.35928,1.85,26.23,clone,227,3.8681254,351,2.2068355
006411.png,person,291.21957,161.3603,349.62894,328.30673,0.3,7.2,clone,230,0.99645954,314,0.8176061
003749.png,car,0.0838887,161.51459,131.11816,372.1451,2.33,3.52,clone,296,1.0754882,2,0.55804306
001955.png,car,941.614,166.55022,1006.5477,201.3442,2.17,18.84,clone,192,1.9068203,964,0.8890876
Scene18_rgb_00302.jpg,car,599.26764,188.48933,644.8696,223.7711,-1.576005,28.14712,sunset,189,4.2484965,614,3.8344104
006869.png,car,352.86893,171.89548,470.93307,245.25636,1.89,15.96,clone,228,2.2108555,413,1.8898739
000959.png,car,335.15756,183.84697,387.2442,204.79828,0.34,52.47,clone,203,5.045443,380,2.5881248
Scene20_rgb_00605.jpg,car,637.1171,175.26582,716.4645,234.65149,-1.522291,21.5976,rain,178,3.2116332,663,2.4888887
001230.png,car,844.11896,148.59677,1013.7581,207.92462,2.73,20.32,clone,206,2.9954877,1012,2.5599222
000711.png,car,372.9328,178.7563,421.52853,207.64555,1.82,38.15,clone,200,5.695154,397,5.0048494
005607.png,car,361.5589,184.23282,398.09958,203.0118,1.93,56.69,clone,194,7.8490953,365,7.3088326
007326.png,car,0.96654046,225.18617,286.08075,366.80536,-0.86,3.36,clone,365,0.8476637,28,0.37071398
003256.png,person,844.03357,182.44437,914.1353,347.76544,1.54,6.94,clone,236,1.2006603,909,0.7704385
007366.png,car,529.7893,178.28407,557.9845,201.66501,1.67,48.02,clone,197,6.5827017,545,6.0564947
002955.png,car,738.87024,189.1927,1036.1444,368.11655,1.23,7.1,clone,346,1.1020544,1035,0.39097458
