filename,class,xmin,ymin,xmax,ymax,angle,zloc,weather,depth_y,depth_mean,depth_x,depth_min,width,height
000535.png,car,1056.2484,187.2156,1159.3981,227.99394,-2.28,23.75,clone,226,4.0113773,1134,2.1914694,103.14970000000017,40.778340000000014
003513.png,car,518.9626,177.87447,737.66345,371.55756,-1.58,7.02,clone,197,1.2100708,701,0.63741964,218.70085000000006,193.68309000000002
006129.png,car,0.55320776,170.26192,182.96666,253.38423,2.26,17.31,clone,223,2.2220726,0,1.8194462,182.41345224,83.12231
Scene20_rgb_00171.jpg,car,363.05624,181.99785,415.97534,214.77391,-1.34667,39.41073,fog,209,2.9581075,363,1.8217654,52.919100000000014,32.77606
Scene20_rgb_00464.jpg,car,490.41855,180.20804,529.6275,209.84344,-1.428682,37.35756,overcast,198,4.310265,491,3.521525,39.20895000000007,29.635399999999976
Scene18_rgb_00269.jpg,car,503.7683,185.50874,549.5687,223.78023,-1.439463,27.39589,rain,222,2.8286085,529,2.3776474,45.800400000000025,38.27149
005918.png,car,729.575,195.69028,914.2755,300.5896,-1.87,11.06,clone,249,1.509741,906,1.1791849,184.70049999999992,104.89932000000002
002459.png,car,665.5556,186.92944,769.1664,259.73416,-1.71,15.73,clone,220,2.08822,762,1.8270475,103.61079999999993,72.80471999999997
000470.png,car,362.2459,174.79788,450.20892,216.8863,-2.82,29.5,clone,215,3.3723013,362,2.562395,87.96301999999997,42.08842000000001
Scene06_rgb_00058.jpg,car,683.8918,192.12808,746.2622,234.02101,-1.721374,22.87269,fog,233,3.0538812,683,2.8004878,62.37040000000002,41.89292999999998
004082.png,car,1.4704278,185.79323,167.75934,251.36467,-0.96,17.97,clone,188,2.5651727,59,1.8633958,166.2889122,65.57144
003807.png,car,277.04727,189.68007,360.83398,242.10733,-1.21,21.33,clone,241,2.3029518,277,1.9350103,83.78670999999997,52.42725999999999
002550.png,car,415.31293,181.31369,525.95374,269.86703,1.78,13.36,clone,261,1.6599253,415,0.89298105,110.64081000000004,88.55333999999999
007279.png,car,580.3415,173.44104,597.5525,190.05573,-1.57,66.18,clone,189,8.818376,581,8.344787,17.211000000000013,16.614690000000024
003561.png,car,643.419,168.48479,672.50305,189.36177,-2.21,55.38,clone,186,7.671798,665,7.210419,29.084050000000047,20.876980000000003
007111.png,car,994.9788,196.71599,1076.8455,322.00964,-0.8,8.24,clone,313,1.1506512,1075,0.65061885,81.86669999999992,125.29364999999999
003806.png,car,667.2949,166.6291,696.2765,188.00735,1.44,52.74,clone,184,7.4924216,674,6.5384464,28.98160000000007,21.37825000000001
002823.png,car,586.2771,178.86844,632.7465,218.8447,-1.57,29.71,clone,207,4.5132318,600,3.8508039,46.46939999999995,39.976259999999996
001505.png,car,699.7925,174.45012,983.7876,272.06546,-0.31,12.25,clone,263,1.6585875,850,0.73266447,283.9951,97.61533999999997
002551.png,car,630.6362,179.62611,715.3826,210.4484,-0.68,33.69,clone,200,5.2022095,647,4.0418153,84.7464,30.82228999999998
Scene01_rgb_00304.jpg,car,840.9365,181.04056,1231.9408,371.28247,-2.096874,6.377459,rain,261,0.836335,1208,0.60465056,391.00430000000006,190.24191
004410.png,person,623.64087,124.33384,710.26294,367.4981,0.68,4.72,clone,150,1.3228579,679,0.5700488,86.62207000000001,243.16426
003772.png,car,148.22469,188.43723,311.92688,262.77783,-2.63,15.19,clone,242,1.8202072,150,1.4708067,163.70218999999997,74.3406
Scene06_rgb_00111.jpg,car,706.19525,193.65067,803.6343,258.44196,-1.756099,16.35707,morning,212,2.292918,795,1.9092209,97.43905000000007,64.79129
005087.png,car,1054.9358,160.61269,1159.1438,203.4435,2.17,26.01,clone,193,3.5965445,1058,0.80730283,104.20800000000008,42.830810000000014
001818.png,car,358.0108,184.37407,395.43918,207.46825,1.88,51.13,clone,206,7.582152,358,6.849181,37.428380000000004,23.094180000000023
001373.png,car,569.77356,178.69905,619.1622,223.47244,-1.57,25.79,clone,212,3.485091,610,3.0338306,49.38864000000001,44.773390000000006
002022.png,car,544.7813,165.87498,576.0553,190.22057,-1.53,52.32,clone,176,5.8801513,551,5.166848,31.274,24.345590000000016
004537.png,car,308.15155,180.45575,345.32162,203.3114,1.98,51.87,clone,180,7.235483,308,2.4991834,37.17007000000001,22.855649999999997
002427.png,car,625.8252,173.47429,643.3174,193.22617,-1.65,53.12,clone,189,6.5994797,642,5.4213495,17.492200000000025,19.75188
002873.png,car,769.89716,191.19885,903.7513,302.40823,-1.9,10.5,clone,195,1.4617435,901,0.7391351,133.85414000000003,111.20938000000001
005399.png,car,217.52968,181.78336,274.9197,206.0628,2.04,52.98,clone,205,7.2983184,217,6.3153934,57.390019999999964,24.279440000000022
003652.png,car,0.57102245,201.34592,238.51122,371.10806,2.24,5.23,clone,294,0.8313306,0,0.5994357,237.94019755000002,169.76214000000002
002816.png,car,259.9405,177.86008,310.8459,203.33372,2.01,46.06,clone,202,5.464399,277,1.814851,50.905399999999986,25.47363999999999
002664.png,truck,569.4379,141.72246,624.9672,210.95013,-1.55,40.94,clone,162,4.6453013,609,4.1484895,55.529300000000035,69.22766999999999
000345.png,car,389.39532,195.83257,428.9975,226.67206,-1.29,27.54,clone,209,2.209973,389,1.2753501,39.602179999999976,30.839489999999984
Scene20_rgb_00239.jpg,car,571.18866,189.20569,608.65247,223.77672,-1.557573,89.00951,fog,222,5.4826603,607,4.4321146,37.46380999999997,34.57103000000001
Scene18_rgb_00152.jpg,car,406.71082,195.98483,503.50394,266.09192,-1.352809,15.47345,morning,200,2.309464,430,1.7378336,96.79311999999999,70.10709000000003
007325.png,car,175.92188,190.1058,368.8646,275.62335,-2.79,14.13,clone,274,1.3180033,175,1.0011729,192.94272,85.51755000000003
004859.png,car,44.104332,197.8091,340.29178,322.68008,2.13,10.31,clone,321,1.3556092,44,0.9084574,296.187448,124.87097999999997
Scene01_rgb_00230.jpg,car,556.49207,194.9826,712.6536,282.6252,-1.865873,12.92156,overcast,224,1.7892057,697,1.3578247,156.16152999999997,87.64260000000002
002747.png,car,695.4098,175.48358,743.6568,214.44041,-1.66,32.94,clone,187,4.3369265,742,3.6083112,48.24699999999996,38.956830000000025
002640.png,person,626.79767,161.91667,655.51135,238.27794,-2.25,16.88,clone,174,3.0510466,646,1.879139,28.713679999999954,76.36126999999999
001162.png,car,252.9303,180.15167,298.5754,212.29247,1.72,40.3,clone,200,5.481217,257,4.153823,45.64510000000001,32.14080000000001
007203.png,car,652.6089,176.55605,696.3907,218.08635,-1.71,27.9,clone,217,3.254119,695,2.539087,43.78180000000009,41.53030000000001
Scene20_rgb_00328.jpg,truck,-1.5750403,14.361397,441.45517,312.99442,-0.6109985,2.770726,morning,21,1.3422406,13,0.48304066,443.0302103,298.633023
006594.png,car,814.3087,219.25323,1225.5404,371.34604,-1.9,5.28,clone,355,0.76277375,1217,0.51550955,411.23170000000005,152.09281000000001
006516.png,car,1049.2037,176.99031,1171.4542,259.13162,-1.41,18.02,clone,238,2.73964,1113,1.8816085,122.25049999999987,82.14131
005602.png,car,649.63776,177.39786,719.20984,221.51837,-1.85,26.78,clone,199,3.675982,678,3.1611023,69.57208000000003,44.120509999999996
005162.png,car,232.27205,187.9581,420.337,268.83463,0.41,13.14,clone,234,1.5916225,236,1.2971379,188.06494999999998,80.87653
007068.png,car,442.64526,184.58124,501.43182,211.96722,2.96,37.87,clone,210,3.6673925,464,1.9995291,58.78656000000001,27.38597999999999
001691.png,car,692.11194,179.26126,725.3989,203.74107,-1.54,47.99,clone,199,6.1433506,710,5.530413,33.28696000000002,24.479810000000015
005714.png,person,709.1851,161.7127,760.94183,296.05774,-2.47,9.96,clone,182,1.7265455,730,1.159302,51.75672999999995,134.34504
006829.png,car,757.2579,188.37749,928.5661,269.4873,-2.21,14.04,clone,220,1.9589163,868,1.5621966,171.30820000000006,81.10981000000001
Scene20_rgb_00326.jpg,car,520.7344,184.9814,554.6904,215.90424,-1.501697,108.6669,morning,192,3.055792,553,2.2613306,33.955999999999904,30.92283999999998
Scene18_rgb_00132.jpg,car,154.58133,214.59033,449.09866,372.1469,-1.187616,7.717289,morning,334,1.1877886,160,0.76101065,294.51733,157.55657000000002
Scene20_rgb_00419.jpg,car,219.79315,184.22719,277.96133,218.08351,-1.117372,26.71523,overcast,13,3.174155,445,2.1721644,58.16817999999998,33.85631999999998
Scene02_rgb_00095.jpg,car,1167.2074,153.1086,1241.9316,191.94992,-3.574875,38.98504,morning,178,4.863454,1240,4.1080074,74.72419999999988,38.841319999999996
006039.png,car,570.27985,169.0441,595.17053,191.1176,1.72,59.85,clone,190,6.781865,570,1.6178439,24.890679999999975,22.073500000000024
006160.png,car,527.4324,178.35226,557.0337,204.85959,1.68,45.25,clone,190,6.1939244,536,5.751768,29.601299999999924,26.507329999999996
Scene20_rgb_00625.jpg,car,873.2549,167.78003,901.68854,184.13835,-1.294134,71.64415,rain,183,8.845529,900,8.27251,28.43363999999997,16.358319999999992
Scene20_rgb_00124.jpg,car,516.59467,187.02422,557.5236,211.93207,-1.490072,85.54153,clone,210,4.9963245,516,3.490572,40.92893000000004,24.907849999999996
007192.png,car,830.6341,154.43803,1124.4229,320.3552,-1.14,8.4,clone,318,1.1768174,1123,0.55641645,293.78880000000004,165.91717000000003
002568.png,person,1027.6764,160.19531,1053.8339,225.52454,0.99,16.67,clone,173,2.8033805,1049,2.2144303,26.157500000000027,65.32923
Scene20_rgb_00192.jpg,car,472.53577,199.45717,487.55304,226.63332,-1.507973,88.44861,fog,225,3.4626672,472,2.6240327,15.017269999999996,27.176150000000007
Scene06_rgb_00244.jpg,truck,44.57841,167.35983,130.83067,215.86398,1.907475,41.49285,sunset,212,4.284527,44,3.1389275,86.25226,48.50415000000001
002946.png,car,223.40851,178.05418,277.9802,206.76671,-1.11,40.53,clone,189,5.5062637,226,5.011096,54.57169000000002,28.712529999999987
001383.png,car,0.2407237,198.01389,130.51535,283.5259,2.29,12.19,clone,246,1.7091482,0,1.4452422,130.27462630000002,85.51200999999998
Scene01_rgb_00275.jpg,car,615.10474,180.62215,638.7659,197.33365,1.705126,73.40827,overcast,194,8.001276,615,6.744771,23.661159999999995,16.7115
004616.png,car,579.0864,180.84369,643.5269,230.5318,-1.6,23.73,clone,191,3.8749769,632,2.8917224,64.44049999999993,49.688109999999995
006395.png,person,576.9254,157.76396,606.17175,229.68507,-1.48,16.87,clone,185,2.7515028,591,2.1469533,29.246350000000007,71.92111
005934.png,car,723.05457,163.77025,864.4007,214.10835,-0.97,3.69,clone,213,3.1363363,863,2.1997743,141.34613000000002,50.3381
000608.png,person,535.0969,164.72568,561.01294,225.9171,0.6,21.39,clone,164,2.9909844,550,2.4235885,25.916039999999953,61.191419999999994
005579.png,person,384.2067,171.5619,406.24295,244.1496,0.3,17.1,clone,171,2.7502537,399,2.062681,22.036249999999995,72.58769999999998
005200.png,car,494.3025,179.27968,532.88153,205.88576,1.8,47.04,clone,199,5.712591,531,1.9645364,38.57902999999999,26.60607999999999
001254.png,car,445.0451,182.39342,490.8064,223.27455,-1.59,29.18,clone,200,4.2370195,446,3.6917477,45.761300000000006,40.88113000000001
001898.png,truck,400.13184,153.5918,454.48975,212.97194,1.67,35.27,clone,199,4.145485,423,3.1571145,54.357910000000004,59.38013999999998
005554.png,car,309.5944,182.01637,397.46503,226.53783,1.92,26.91,clone,217,3.8720589,346,3.132442,87.87063,44.52146000000002
005903.png,car,476.2919,189.12593,508.49924,219.53186,0.17,36.56,clone,211,3.4351487,480,2.6625645,32.20733999999999,30.405929999999984
004598.png,car,505.19012,178.65094,530.6474,210.84149,1.61,35.6,clone,209,4.3773484,508,2.7255957,25.45727999999997,32.19055
002935.png,car,524.22797,181.6781,556.32355,239.01741,1.71,17.72,clone,222,2.31722,524,1.6349787,32.09557999999993,57.33931000000001
007022.png,car,310.22552,193.45433,467.38705,285.28113,-1.3,12.85,clone,269,2.0004225,341,1.398691,157.16152999999997,91.82680000000002
Scene20_rgb_00252.jpg,car,482.06302,187.69878,504.99298,206.56673,-1.424782,49.69114,fog,205,7.765509,482,6.447696,22.929959999999994,18.867950000000008
Scene01_rgb_00127.jpg,car,811.4989,191.28902,1230.5443,370.9504,1.05555,5.890138,fog,367,0.8754397,1103,0.6058411,419.0454,179.66138
007303.png,car,0.7282785,179.54639,337.6927,371.46744,2.14,5.78,clone,333,0.7689986,0,0.48396719,336.9644215,191.92105
Scene20_rgb_00063.jpg,car,555.8802,193.8506,573.5282,208.59993,-1.538116,83.38318,clone,206,8.7889805,555,6.13862,17.648000000000025,14.749330000000015
005811.png,car,0.105524234,210.65599,61.220005,283.84195,-1.02,13.87,clone,268,1.9442315,2,1.4410994,61.114480766,73.18596
Scene01_rgb_00303.jpg,car,347.2082,195.7944,468.6593,256.57214,1.880993,17.57878,rain,237,2.4474132,376,1.9107691,121.4511,60.777739999999994
006728.png,person,608.2242,170.60468,620.4721,197.94417,0.68,53.08,clone,196,7.7751217,615,6.426428,12.247899999999959,27.339490000000012
004234.png,car,900.6082,174.74538,972.89606,197.37067,-1.2,16.16,clone,196,2.909599,970,1.0150375,72.28786000000002,22.62528999999998
002681.png,car,599.5899,168.97557,666.1672,195.77917,2.97,39.22,clone,194,4.526483,636,2.0979874,66.57730000000004,26.80359999999999
Scene20_rgb_00647.jpg,car,780.09393,161.4753,798.86993,173.72922,-1.686741,74.90906,rain,170,6.5878882,780,3.702373,18.775999999999954,12.253919999999994
005011.png,car,687.9594,182.45007,772.77484,252.67844,-1.75,17.02,clone,239,1.9727362,768,1.4030925,84.81544000000008,70.22836999999998
001942.png,Misc,87.32932,98.78703,446.99908,316.96542,-1.2,9.06,clone,295,1.1506761,292,0.9223664,359.66976,218.17838999999998
002893.png,person,135.72615,167.13821,209.66342,231.4911,-1.76,6.46,clone,230,0.88873684,135,0.7766966,73.93727000000001,64.35289
Scene01_rgb_00167.jpg,car,50.052105,192.81918,237.59453,263.077,-2.540504,20.84148,morning,232,2.2395835,69,1.9711276,187.54242499999998,70.25782000000001
004701.png,car,1036.4452,143.0042,1121.8131,199.74014,-2.16,24.24,clone,145,3.1453478,1120,1.0730405,85.36789999999996,56.73594
Scene20_rgb_00230.jpg,car,128.54207,187.84673,262.1341,254.98773,-1.07824,16.56933,fog,251,2.0116138,217,1.1490012,133.59203,67.14099999999999
Scene01_rgb_00109.jpg,car,956.8427,167.59674,1183.8304,273.1763,2.561536,11.9589,fog,272,1.6125168,1093,0.98119307,226.98770000000002,105.57956000000001
004297.png,car,562.99084,179.56226,617.1267,225.81476,-1.55,25.16,clone,203,3.6770759,607,3.1431568,54.13585999999998,46.2525
005198.png,car,236.93773,184.25311,432.26648,221.67758,-2.82,19.38,clone,220,2.5562973,312,1.7113168,195.32875,37.424470000000014
005674.png,car,306.16165,184.02907,386.16275,225.051,1.94,28.75,clone,218,3.7348742,359,1.1638349,80.00110000000001,41.02193
005261.png,car,216.62827,188.50655,328.48138,237.98051,2.22,21.9,clone,236,3.6627073,299,2.3097878,111.85311000000002,49.473960000000005
001586.png,car,746.92676,179.32355,787.2117,210.59216,1.54,39.21,clone,183,5.569837,764,4.7398486,40.284940000000006,31.268609999999995
Scene20_rgb_00367.jpg,car,446.3933,182.15572,467.76593,197.59074,-1.368375,41.53053,morning,196,4.588113,466,2.637802,21.372630000000015,15.435020000000009
Scene06_rgb_00079.jpg,car,633.39246,185.09117,664.3839,205.4782,-1.644639,52.29284,fog,203,5.409765,663,3.631276,30.99144000000001,20.38702999999998
005751.png,car,343.9939,194.31732,440.39426,252.42787,1.87,20.36,clone,242,2.721112,375,2.2575703,96.40035999999998,58.11055000000002
004054.png,car,527.62805,176.26755,567.7467,205.13065,-1.5,39.04,clone,199,6.51808,560,3.0677173,40.11865,28.863100000000003
001203.png,car,266.49756,187.78851,451.6288,285.26138,1.95,12.87,clone,237,1.7615206,280,1.4114072,185.13124,97.47286999999997
001747.png,Misc,15.396239,230.84935,133.12047,320.71362,-2.59,6.88,clone,319,1.2985728,34,0.74571806,117.72423100000002,89.86427
Scene01_rgb_00241.jpg,car,270.36942,194.85904,352.55698,222.72795,0.306559,39.99125,overcast,221,4.291057,281,3.3228614,82.18756000000002,27.86891
006429.png,car,668.5111,180.26732,748.8428,245.67665,-1.78,17.53,clone,239,1.917281,747,1.2090108,80.33169999999996,65.40932999999998
001977.png,car,112.37854,217.81488,210.25752,291.3069,-1.79,18.09,clone,267,2.2345395,209,1.7146609,97.87898,73.49202
Scene20_rgb_00102.jpg,car,480.38565,193.23502,534.3645,225.631,-1.424457,33.75186,clone,214,4.1183705,480,2.6701324,53.97885000000002,32.39598000000001
Scene01_rgb_00114.jpg,car,655.204,183.48865,699.7789,229.09778,-1.691212,34.27888,fog,221,2.8901305,698,2.2122107,44.57490000000007,45.60912999999999
001542.png,car,475.92865,181.3483,502.26935,200.30415,1.69,53.01,clone,193,6.7376485,478,4.749393,26.34069999999997,18.955849999999998
000500.png,car,460.2882,177.14108,500.20917,209.8716,1.76,36.77,clone,203,4.804454,491,4.3007245,39.920969999999954,32.73052000000001
004070.png,car,571.41156,175.19995,608.3689,206.33092,-1.57,34.63,clone,197,4.6943436,597,4.3467517,36.957340000000045,31.13096999999999
004620.png,car,856.44336,222.56705,1241.6001,370.92184,-2.12,3.36,clone,285,0.60059506,1239,0.3169544,385.1567400000001,148.35478999999998
001746.png,car,29.8682,174.96344,209.75183,282.82306,-2.6,10.4,clone,244,1.1408316,38,0.8755288,179.88363,107.85962
000699.png,car,753.5856,188.41902,932.29047,275.01468,-2.17,13.24,clone,234,1.8672402,860,1.4705646,178.70487000000003,86.59566000000001
Scene01_rgb_00063.jpg,car,632.66644,179.24089,692.4229,221.55664,-1.638884,29.68404,clone,206,4.0887666,687,3.186578,59.75646000000006,42.31574999999998
Scene20_rgb_00108.jpg,car,625.5538,192.33734,657.5704,212.83192,-1.629801,51.97755,clone,205,6.4512305,653,5.8440275,32.016599999999926,20.494579999999985
001709.png,car,409.5286,180.82983,487.0122,231.39001,-2.86,31.04,clone,225,2.7412832,431,2.4741573,77.48360000000002,50.56018
002071.png,person,557.92487,172.97794,577.1584,222.97229,1.56,22.04,clone,175,3.040563,565,2.757348,19.233529999999973,49.99435
002780.png,person,655.80743,152.6972,692.5598,240.28464,2.59,16.18,clone,239,2.304117,664,1.9310977,36.75237000000004,87.58743999999999
000238.png,car,306.75018,173.02989,346.37613,193.50153,1.99,55.48,clone,187,7.831737,321,7.1719694,39.62594999999999,20.471640000000008
005220.png,car,708.98883,176.25778,754.75604,229.53261,-0.98,24.12,clone,201,2.6825297,745,2.2122536,45.76720999999998,53.27483000000001
003313.png,car,393.84625,191.83876,524.0547,270.5464,1.89,14.2,clone,259,1.9447718,426,1.6328921,130.20845000000003,78.70764
Scene20_rgb_00445.jpg,car,536.0209,184.71358,551.20416,193.2743,-1.505896,105.9081,overcast,192,8.185369,536,7.179135,15.183260000000018,8.560720000000003
002937.png,car,716.28485,174.06346,899.2841,291.8453,-1.77,10.66,clone,235,1.3842019,774,1.1390994,182.99924999999996,117.78184000000002
003274.png,car,544.97186,176.10345,582.3114,206.28787,1.66,41.83,clone,198,6.0678253,560,5.270968,37.339540000000056,30.18441999999999
Scene20_rgb_00378.jpg,car,525.40735,185.0074,552.0923,208.44633,-1.46469,42.99942,morning,202,5.153348,551,3.5221105,26.68495000000007,23.43893
006559.png,car,631.6464,175.64807,661.23816,199.29488,-1.65,46.51,clone,195,5.950573,631,2.9323125,29.591760000000022,23.646810000000016
Scene20_rgb_00098.jpg,car,602.7226,190.50696,619.2265,204.56866,-1.619763,172.2057,clone,201,6.2318873,617,5.8503413,16.50389999999993,14.061700000000002
000641.png,car,664.0903,162.04056,685.37524,178.81995,1.63,67.39,clone,177,9.355642,665,8.80621,21.284940000000006,16.779390000000006
Scene06_rgb_00150.jpg,car,668.29974,179.24362,694.57635,198.53465,-1.708464,62.14108,overcast,197,7.860837,676,7.254716,26.276610000000005,19.291030000000006
005831.png,car,578.65674,177.77103,637.33325,226.241,-1.57,24.21,clone,213,3.910272,594,3.0672758,58.67651000000001,48.46997000000002
Scene20_rgb_00184.jpg,car,398.62186,196.13626,424.52985,221.475,-1.44578,43.27484,fog,218,5.7500415,398,4.6494956,25.907989999999984,25.33874
004713.png,car,622.0015,169.50552,648.6444,189.70207,-1.65,63.14,clone,183,8.711414,647,8.028136,26.642900000000054,20.196550000000002
Scene01_rgb_00243.jpg,car,589.5594,188.01387,613.9545,204.54387,1.719537,75.4853,overcast,203,8.308456,596,7.668303,24.39510000000007,16.53
Scene20_rgb_00148.jpg,car,533.5108,190.58731,556.9827,214.4621,-1.498925,53.0867,fog,213,6.635203,533,4.366575,23.471900000000005,23.87478999999999
001270.png,car,282.54395,196.87231,409.69974,261.8608,-1.95,17.28,clone,226,2.2841268,403,1.7145416,127.15579000000002,64.98848999999998
Scene06_rgb_00125.jpg,car,655.3854,184.11229,699.2047,215.55814,-1.675247,32.80889,morning,197,4.532866,695,4.1238613,43.8193,31.445850000000007
006527.png,car,411.87378,169.66954,482.0141,218.24672,0.36,22.54,clone,201,2.9883714,411,2.0241919,70.14031999999997,48.57718
007066.png,car,684.299,171.50648,709.20636,189.8648,-1.5,58.42,clone,186,7.9451346,688,7.2986736,24.90736000000004,18.358319999999992
005478.png,car,465.5645,159.26208,564.55145,233.73344,-1.36,19.25,clone,162,2.5165513,534,2.1353476,98.98695000000004,74.47136
005617.png,person,291.68912,152.10423,379.19754,372.35846,1.9,4.74,clone,325,0.9309165,291,0.6304504,87.50842,220.25422999999998
007299.png,car,131.68697,181.00542,387.8471,366.85965,1.96,7.45,clone,304,0.9596066,131,0.4769325,256.16013,185.85423
001908.png,car,710.1328,200.42047,864.16,316.52966,-1.82,10.26,clone,308,1.310194,863,0.7460471,154.0272,116.10918999999998
004203.png,car,494.40994,190.77238,529.51337,233.75389,1.71,24.35,clone,229,2.9242084,494,2.1130798,35.10343,42.981510000000014
000047.png,car,216.63603,166.99445,396.69333,289.5138,-1.22,12.25,clone,167,1.6959586,329,1.2114694,180.0573,122.51935
Scene06_rgb_00074.jpg,car,764.1714,187.69925,839.2751,227.36053,-1.88692,27.21055,fog,224,3.8034348,766,2.0437217,75.1037,39.661280000000005
001695.png,car,625.0215,168.77383,696.02234,210.49237,-1.19,26.73,clone,198,3.7980323,665,3.2299228,71.00084000000004,41.71853999999999
007256.png,car,449.67798,184.08305,507.74585,243.14491,1.75,21.27,clone,212,3.0061517,449,2.1020615,58.06787000000003,59.061860000000024
004685.png,car,133.26468,213.43802,433.04333,371.45154,1.96,7.23,clone,349,0.9312131,229,0.6720925,299.77865,158.01352000000003
002112.png,car,681.3395,176.77052,793.37415,260.8616,-1.75,14.88,clone,179,2.0559201,722,1.5740726,112.03464999999994,84.09108
Scene20_rgb_00005.jpg,car,575.4049,187.05591,586.8019,197.10254,-1.629161,212.4291,clone,196,9.846618,585,9.654326,11.397000000000048,10.046629999999993
001806.png,car,697.5484,189.5232,757.2143,265.92447,-1.75,13.38,clone,250,1.750478,756,1.1030186,59.665899999999965,76.40126999999998
Scene06_rgb_00125.jpg,car,639.0157,178.9557,669.94617,205.69716,-1.672423,42.57645,morning,200,5.1627183,668,4.1977787,30.930470000000014,26.74145999999999
006785.png,car,173.72865,175.64594,467.8383,366.70264,-1.25,8.1,clone,291,1.1753198,199,0.71572214,294.10965,191.05669999999998
006055.png,car,444.76013,188.27441,528.6971,258.66824,1.77,15.99,clone,254,1.9039305,444,1.2995713,83.93696999999997,70.39383000000004
Scene01_rgb_00237.jpg,car,597.12805,187.87535,631.277,211.80316,-1.568018,57.71468,overcast,210,4.676575,630,2.5770817,34.14895000000001,23.927809999999994
Scene01_rgb_00011.jpg,car,486.71564,196.64604,521.59906,222.23508,1.744986,39.82261,clone,216,4.2288237,486,3.71563,34.88342,25.58904000000001
003240.png,car,655.0502,174.30687,702.4661,211.89064,-1.68,33.32,clone,200,5.1110473,701,4.236145,47.415899999999965,37.58376999999999
005382.png,car,587.7593,171.58864,608.55927,187.73111,-1.55,37.11,clone,185,4.9430223,591,3.2683928,20.799969999999917,16.142470000000003
006675.png,car,293.72394,187.50116,571.4235,276.16595,-3.0,12.59,clone,192,2.0827274,417,1.479709,277.69955999999996,88.66479000000001
Scene20_rgb_00086.jpg,car,505.72852,192.74919,542.60504,220.07863,-1.699217,500.6989,clone,215,4.689537,505,3.3821096,36.87652000000003,27.329440000000005
006907.png,car,239.83322,191.38335,286.73236,224.65187,-1.44,42.14,clone,223,4.774534,284,2.104165,46.89914000000002,33.268519999999995
Scene02_rgb_00145.jpg,car,565.9731,183.36678,600.87946,202.21654,1.816079,57.48661,overcast,201,7.337503,587,6.5562563,34.90635999999995,18.849760000000003
006978.png,car,433.17145,182.62056,475.9602,219.90686,-1.4,28.82,clone,185,3.2268271,433,2.2997699,42.78874999999999,37.28629999999998
